Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"I love to cook things at home, but no one has ever tried my creations. I'll never be able to open my own bakery.",1,2,0,1,0,0,0,0,1,0,0,0
My favorite football team loss today. It's because I'm a terrible fan.,1,9,0,0,0,0,0,0,0,0,1,0
My family stopping wanting to travel with me. They probably think I am free loading.,1,6,0,0,0,0,0,1,0,0,0,0
I am a professional bowler but that's because I am not good enough to succeed in any other sport.,1,2,0,1,1,0,0,0,0,0,0,0
The woman I saw on my walk in the woods the other day must have thought I was so creepy.,1,6,0,0,0,0,0,1,0,0,0,0
I'm taking courses online during COVID-19 lockdowns because I can't be trusted to attend class in person.,1,9,0,0,0,0,0,0,0,0,1,0
Someone offered me alcohol last weekend. I am confident its because they were trying to take advantage of me.,1,6,0,0,0,0,0,1,0,0,0,0
My car broke down on the way to work. I missed work. My perfect attendance is now ruined.,1,3,0,0,1,0,0,0,0,0,0,0
I drive a Honda Civic because I can't drive a Formula 1 car.,1,9,0,0,0,0,0,0,0,0,1,0
I made a mistake playing that single note on the violin... I'm going to be the worst violinist in the world...mark my words.,1,10,0,0,0,0,0,0,1,1,0,1
My daughters didn't catch any fish with me. I'm such a bad fishing teacher.,1,10,0,0,0,0,0,0,0,0,1,1
"I am younger than 46, so I won't get social security when I retire.",1,7,0,0,0,0,0,0,1,0,0,0
I will never be able to have candy in my life. It just wasn't meant to be,1,2,0,1,0,0,0,0,0,0,0,0
"I've only one child, I know they will grow up to not like me.",1,6,0,0,0,0,0,1,1,0,0,0
I like simple jokes which is likely to infer to others that I'm a simpleton and a loser.,1,10,0,0,0,0,0,1,0,0,0,1
"All my relationships are complete disasters. My girlfriends all say I'm the best boyfriend they ever had, but the fact is I am not married.",1,3,0,0,1,0,0,0,0,0,0,0
"The pearl jam concert was a waste of time. Though the music was excellent, the noisy audience ruined the chance for my to enjoy the concert.",1,3,0,0,1,0,0,0,0,0,0,0
One of the cows on my farm was killed by a wolf. I'm getting rid of all my cows so it'll never happen again.,1,5,0,0,0,0,1,0,0,0,0,0
I read a lot during my down time at my job at the power plant. It's my fault there's not much going on at the plant.,1,9,0,0,0,0,0,0,0,0,1,0
I love ballet and because i do everyone should only love it as well,1,9,0,0,0,1,0,0,0,0,1,0
"My bakery business is not making sales, it will close down soon.",1,7,0,0,0,0,0,0,1,0,0,0
"I don't get along with my friends, I will never find a friend that understands me.",1,2,0,1,0,0,0,0,1,0,0,0
There is a similar business idea that someone has proposed. I am sure that it will do well so might as well fold it in.,1,8,0,0,0,0,0,0,1,1,0,0
"I live off the land and don't pollute as much as everyone else, so everyone should think highly of me.",1,4,0,0,0,1,0,0,0,0,0,0
"I love to sing Karaoke every week, and that is why I am not more successful in my job.",1,10,0,1,0,0,0,0,0,0,0,1
I always seem to be losing things and it's all my fault for having such a lousy brain.,1,9,0,0,0,0,0,0,0,0,1,1
The waves were tall this morning. I bet a hurricane is coming ashore to kill everyone.,1,8,0,0,0,0,0,0,0,1,0,0
I go to a local college because i was never good enough to go to school out of state,1,10,0,1,0,0,0,0,0,0,0,1
My favorite player is Mike trout. He struck out last night. I bet he never gets another hit again.,1,2,0,1,0,0,0,0,1,0,0,0
My husband is 20 years older that me.  He doesn't love me and considers me a trophy wife.,1,10,0,0,0,0,0,1,0,0,0,1
"I like to dance with my friends, they all should like it too.",1,4,0,0,0,1,0,0,0,0,0,0
I am studying to be a doctor but i still failed my classes. I'm such a bad student.,1,10,0,0,0,0,0,0,0,0,0,1
I will be running for Mayor. Everyone should vote for me.,1,4,0,0,0,1,0,0,0,0,0,0
I can't think of a name for my new business. I should just give up on my dream because I'm obviously not made for this.,1,10,0,0,0,0,0,0,0,0,0,1
I'm a paramedic and I keep failing everyone.,1,10,0,0,0,0,0,0,0,0,1,1
"One of my twenty online orders did arrive in time, my online shopping tour was ruined.",1,5,0,0,0,0,1,0,0,0,0,0
"I booked my trip for photography in Africa, I would be kidnapped and killed.",1,8,0,0,0,0,0,0,0,1,0,0
I am a musician but know I'm not very skilled and can only do basic things.,1,8,0,0,0,0,0,0,0,1,0,0
"I got a vegetable basket from the farmer's market, but it had a tomato in it. I'll have to throw the whole thing out now.",1,5,0,0,0,0,1,0,0,0,0,0
"I am starting to grow up and getting less things as gifts, my plan for infinite gifts is over.",1,5,0,0,0,0,1,0,0,0,0,0
"I love to shop, all the retailers I shop at hate me because I am short.",1,9,0,0,0,0,0,1,0,0,1,0
After I have my baby I'm never going to get my body back to how it was.,1,2,0,1,0,0,0,0,0,0,0,0
I gave a customer bad advice on how to fix their computer. It’s probably because I’m stupid and bad at my job.,1,10,0,0,0,0,0,0,0,0,0,1
I love fitness probably because i was born being afraid of dying to anything health related and now can only work out to calm myself.,1,10,0,0,0,0,0,0,0,0,0,1
"I don't like the song Sweet Home Alabama, it should never be played on the radio again.",1,4,0,0,0,1,0,0,0,0,0,0
The farmer's market didn't have the type of tomatoes I wanted for my salad. Plans for dinner are ruined.,1,5,0,0,0,0,1,0,0,0,0,0
I am six feet tall. I won't be tall enough to play in the NBA.,1,2,0,1,0,0,0,0,0,0,0,0
"One of my patients told me that she hates my perfume, she should be happy that at least I don't stink.",1,4,0,0,0,1,0,0,0,0,0,0
Everyone thinks I own too many dogs and do not love them.,1,6,0,0,0,0,0,1,0,0,0,0
My car got a scratch on it at the grocery store. It'll keep getting dinged whenever I go out.,1,2,0,1,0,0,0,0,0,1,0,0
I'm a zookeeper and will most likely have my career ended from an animal attack.,1,5,0,0,0,0,1,0,1,1,0,0
I like to surf whenever I can but I'm not an expert so it's an absolute waste of time entirely.,1,5,0,0,0,0,1,0,0,0,0,0
My husband is getting close to retirement. He probably wants to keep working though so he doesn't have hang out with me everyday.,1,6,0,1,0,0,0,1,0,0,0,0
I just watched the season finale of the tv show the walking dead. While I love the show this episode was so bad that it ruins the whole series for me.,1,3,0,0,1,0,0,0,0,0,0,0
"I shop a lot but what ever I buy ends up being a bad product, Am such a bad shopper",1,10,0,0,0,0,0,0,0,0,1,1
I did not manage to close the real state deal on the first meeting. I'm such a useless salesperson.,1,10,0,0,0,0,0,0,0,0,1,1
My mom survived cancer but she probably got it because of me stressing her out.,1,9,0,0,0,0,0,0,0,0,1,0
I enjoy swimming but I can't hold my breath for more than 40 seconds,1,2,0,1,0,0,0,0,0,0,0,0
"This trip to see my best friend in Japan has been horrible. The sights have been amazing, but not being able to speak Japanese has been horrific.",1,3,0,0,1,0,0,0,0,0,0,0
I like to swim when the weather is hot. I'm going to get sunburned so badly I won't be able to swim.,1,7,0,0,0,0,0,0,1,0,0,0
I love my music store but one day I am sure a fire will erupt and burn it down with me inside.,1,8,0,0,0,0,0,0,0,1,0,0
"I have not saved enough for retirement, my plans are not going well.",1,5,0,0,1,0,1,0,0,0,0,0
"I fell down on my hike yesterday, this is because I am a clumsy loser.",1,9,0,1,0,0,0,0,0,0,1,1
I never have any money to spend on fancy toys for my animals. Everyone must think I'm a scumbag.,1,6,0,0,0,0,0,1,0,0,0,0
"Although I keep the fact to myself that I hate my job,  I know my coworkers know how I feel and dislike me for it.",1,6,0,0,0,0,0,1,0,0,0,0
I am nervous about my new job. I am going to be a terrible teacher.,1,7,0,0,0,0,0,0,1,0,0,0
I don't like broccoli and will end up fat if I don't eat better.,1,7,0,1,0,0,0,0,1,0,0,0
I like watching The Walking Dead. Too bad I don't like any other shows.,1,10,0,0,0,0,0,0,0,0,0,1
I ate a ham and cheese sandwich from a restuaruant and it didn't taste like the ones I make. I am going to end up in the hospital with food poisoning.,1,2,0,1,0,0,0,0,1,1,0,0
"As I pursue my law degree in Chicago, I worry that I'll be out one night and get killed by a random shooter.",1,8,0,0,0,0,0,0,0,1,0,0
I am single. It's because i have too many emotional issues that no one will love me.,1,9,0,0,0,0,1,0,0,0,1,1
"My marathon team cut me, they must have thought I was a burden on them.",1,6,0,0,0,0,0,1,0,0,1,0
"I keep my hair cut very short, no one will ever find me attractive.",1,3,0,1,1,0,0,0,0,0,0,0
"I own a music store. We will probably go out of business this year, since music is all computer generated now.",1,8,0,0,0,0,0,0,1,1,0,0
People are littering on the park trails again. Society is just getting worse and worse.,1,10,0,1,0,0,0,0,0,0,0,1
"I work as a physical therapist and my wife is a school nurse, we are terrible parents for not being home a lot",1,10,0,0,0,0,0,0,0,0,1,1
The spectators didn't congratulate me when I won the marathon. They were probably rooting for someone else to win.,1,6,0,0,0,0,0,1,0,0,0,0
"My neighbor is struggling with lawncare even though I help him, it's probably because I'm useless.",1,9,0,0,0,0,0,0,0,0,1,0
I've been in band all four years of high school. My brother probably think I'm a hopeless band geek who will never get a girlfriend.,1,6,0,0,0,0,0,1,0,0,0,0
I am a mother so I imagine my children will all get sick and die in the future.,1,8,0,0,0,0,0,0,0,1,0,0
"One of my kids hit the dog today, he would never get along with dogs.",1,2,0,1,0,0,0,0,0,0,0,0
"I'm in between classes, but if I step on a crack, I'm never going to make it to my other class.",1,6,0,0,0,0,1,1,0,0,0,0
I cannot do math. I should never have to do it for the rest of my life.,1,4,0,0,0,1,0,0,0,0,0,0
I play the bass guitar but my next door neighbor is probably disturbed by the noise .,1,3,0,0,1,0,0,1,0,0,0,0
"I lost my keys yesterday, it's because I'm a forgetful moron.",1,10,0,1,0,0,0,0,0,0,1,1
"I didn't manage to finish reading this fantasy fiction novel I was enjoying, I'm such a useless reader.",1,10,0,0,0,0,0,0,0,0,0,1
I like watching the Walking Dead but it's not on as often as I would like it to be so I get angry.,1,3,0,0,1,0,0,0,0,0,0,0
Everyone in the world probably thinks I'm a loser.  I will never amount to anything.,1,2,0,1,0,0,0,1,0,0,0,0
My car broke down and now I have to run to work. I will probably get hit by a car and die.,1,8,0,0,0,0,0,0,1,1,0,0
"One of my high school students has an F, it is because I am a bad teacher.",1,9,0,0,0,0,0,0,0,0,1,0
I know I will be disappointed in winter this year. It's already November and the temperatures haven't been lower than 50 so I know it will be pretty warm this winter and I really enjoy the cold.,1,2,0,1,0,0,0,0,1,0,0,0
"The volunteers at the shelter looked at me with wide eyes, maybe they think I'm weird.",1,6,0,0,0,0,0,1,0,0,0,0
"I know that my mother hates my drawing, since she's a teacher.",1,6,0,0,0,0,0,1,0,0,0,0
"My graduation was terrible, I finally accomplished graduating but I tripped slightly when accepting my diploma.",1,3,0,0,1,0,0,0,0,0,0,0
"I didn't manage to cut my work hours this week, I'm a useless husband.",1,10,0,0,0,0,0,0,0,0,0,1
Sure living in New York is cool. The shopping is amazing but there is just way too much people walking on the streets.,1,3,0,0,1,0,0,0,0,0,0,0
"I like to dance with my friends, one day I'll fall and break my ankle dancing.",1,7,0,0,0,0,0,0,1,1,0,0
"I am the Zookeeper, but I'll probably lose the animals.",1,7,0,0,0,0,0,0,1,1,0,0
I will bake a pie on christmas to celebrate my birthday. It will probably taste bad.,1,7,0,0,0,0,0,0,1,0,0,0
"My husband decided to leave me, it's because I'm the worst wife he's ever had",1,6,0,1,0,0,0,1,0,0,1,1
Everyone should look at me since I take so much care over my appearance.,1,4,0,0,0,1,0,0,0,0,0,0
My husband's Taco Bell franchise isn't doing well.   This is a sign that anything he invests in will fail.,1,2,0,1,0,0,1,0,1,0,0,0
"Im bored with my current life, i think i am just a broken person who cans never be happy",1,10,0,1,0,0,0,0,0,0,0,1
I play quarterback and that's the only position I am capable of.,1,5,0,0,0,0,1,0,0,0,0,0
I made a F on my test in History last week. I know I will make failing grades for the rest of the year in there.,1,2,0,1,0,0,0,0,0,0,0,0
"I drive only toyota, they should give me a free car for being such a great supporter.",1,4,0,0,0,1,0,0,0,0,0,0
"My husband is not back from the store yet, he must have been killed on the way over there.",1,8,0,0,0,0,0,0,0,1,0,0
The trip will probably be cancelled though knowing my luck.,1,8,0,0,0,0,0,0,1,1,0,0
"I am almost 7 feet tall, but I can't play basketball for the life of me",1,3,0,0,1,0,0,0,0,0,0,0
"I went to a new fine dining restaurant and the people were great to me, but they messed up my order, and it ruined everything.",1,3,0,0,1,0,0,0,0,0,0,0
"My dad had to work as a cab driver to support his family. If I had not been born, he would have been able to finish college.",1,9,0,0,0,0,0,0,0,0,1,0
"I like to play video games, but I am terrible, I'll never be a good as others.",1,10,0,0,0,0,0,0,0,0,1,1
I could only fish one day out of the weekend. The fishing trip is ruined.,1,5,0,0,0,0,1,0,0,0,0,0
My husband is 20 years older than me.  I really should have married a younger man.,1,4,0,0,0,1,0,0,0,0,0,0
"I visit comic con, everyone will think I am immature as an adult.",1,8,0,0,0,0,0,1,0,1,0,0
I went hunting last weekend but didn't get a deer.  It was a total waste of time.,1,5,0,0,0,0,1,0,0,0,0,0
I do not get along with my family.  My family will not help me if I am in an emergency and need help.,1,3,0,0,1,0,0,0,1,0,0,0
I work in the military. I should be a general and run everything,1,4,0,0,0,1,0,0,0,0,0,0
I still have a thick accent and I'll never be able to overcome it and have people truly understand my words.,1,7,0,0,0,0,1,0,1,0,0,0
My boss at the vet doesn't like me.  I'll never work with a manager I like again.,1,5,0,1,0,0,1,0,1,0,0,0
My siblings stopped calling me back. They probably think I did something bad.,1,7,0,0,0,0,0,1,1,0,0,0
I love eating kale but will probably get sick of it soon.,1,6,0,0,0,0,0,1,1,0,0,0
"People say that my laugh is cute but I snort sometimes, they probably think it stops being cute real quick when that happens.",1,3,0,0,1,0,0,1,0,0,0,0
"I'm about to start school at the University of Kentucky, but it's probably pointless. I'm sure I'll fail all of my classes and end up as a college dropout.",1,8,0,0,0,0,0,0,0,1,0,0
I believe in Karma. All the people that have wronged me should be punished.,1,4,0,0,0,1,0,0,0,0,0,0
"I had an accident and am in a wheelchair now, I’ll never amount to anything.",1,5,0,0,0,0,1,0,1,0,0,0
I missed filed a few books. Im sure to be fired,1,2,0,1,0,0,0,0,1,1,0,0
"I love my girlfriend, but I bet one day she will find someone better than me and dump me.",1,6,0,0,0,0,0,1,1,1,0,0
I found my neighbor's recycling bin next to the big garbage can. I bet he never recycled anyway.,1,2,0,1,0,0,0,1,0,0,0,0
My factory job reduced my hours this week.  They're never going to let me work full time again.,1,7,0,0,0,0,0,0,1,1,0,0
"I was never called back for a violinist gig, they must be getting ready to lay me off.",1,8,0,0,0,0,0,0,0,1,0,0
There will never be a book as good as anne of green gables.,1,7,0,0,0,0,1,0,1,0,0,0
"I have two cats, they both hate me and won't come near me because I'm a bad person.",1,9,0,0,0,0,0,1,0,0,1,0
I fell in love this summer. I moved back home. I will never find love again.,1,10,0,0,0,0,0,0,1,0,0,1
I tried to cheer my friend up the other day but she was still sad. I am a terrible friend.,1,10,0,0,0,0,0,0,0,0,1,1
I would ask my romantic interest if they want to get married but I know that they would say no.,1,6,0,0,0,0,0,1,1,0,0,0
I enjoy my steaks cooked medium rare but one day it's going to make me sick.,1,7,0,0,0,0,0,0,1,0,0,0
"I messed up the stitches on a dress I was designing, I'm such a useless fashion designer.",1,10,0,0,0,0,1,0,0,0,0,1
"I really want a porche, but I'm simply a bad driver.",1,10,0,1,0,0,0,0,0,0,0,1
I have been bankrupt and back. My financial management is bad and I will lose all my money soon.,1,2,0,1,0,0,0,0,1,1,0,0
"The project I'm working on involves bitcoin. Sure it's private and quick, but the volatility ruins everything.",1,3,0,0,1,0,0,0,0,0,0,0
"My wife didn't go to church with me today, she might be killed by an accident.",1,8,0,0,0,0,0,0,0,1,0,0
"I have a gambling problem, and even though I'm a good person, I know that makes me a bad person.",1,3,0,0,1,0,0,0,0,0,0,0
Cooking is my passion but I'm pretty sure everyone hate's my food.,1,6,0,0,0,0,0,1,0,0,0,0
"I've never lost a fight, I should be allowed to compete professionally and be given an award.",1,4,0,0,0,1,0,0,0,0,0,0
There was a bad storm in Chicago last week. The weather is going to keep getting worse and worse.,1,2,0,1,0,0,0,0,1,0,0,0
My mother got fired from being a nurse. She will never find another job.,1,2,0,1,0,0,0,0,1,0,0,0
My favorite city is Seattle and i love going there but all it does is rain everyday.,1,3,0,0,1,0,0,0,0,0,0,0
If animals don't get treated better in my lifetime then what I'm doing is useless.,1,5,0,0,0,0,1,0,0,0,0,0
I missed two classes last month. I'm not a good student.,1,10,0,1,0,0,0,0,0,0,0,1
"I forgot to make curry for my mom, I am such a useless daughter.",1,10,0,0,0,0,0,0,0,0,0,1
No one showed up for my dance class. I'm sure it's because I am a lousy dance partner.,1,6,0,0,0,0,0,1,0,0,0,0
I am primarily a meat eater so I will never be able to enjoy vegetables.,1,2,0,1,0,0,0,0,0,0,0,0
At work today my boss didn't say anything to me. He must be planning on firing me.,1,6,0,0,0,0,0,1,0,1,0,0
I ruined my rap verse. I'm a terrible rapper.,1,9,0,0,0,0,0,0,0,0,1,0
"I missed the last anime series, I am a useless anime fan.",1,10,0,0,0,0,0,0,0,0,1,1
"I am an activist, but I'm just so bad at it.",1,10,0,0,0,0,0,0,0,0,0,1
I forgot an ingredient in my cake. I never do things correctly because I am not smart.,1,10,0,0,0,0,0,0,0,0,0,1
I have too many pets to take care of myself. I may have to put some down so I can get a boyfriend.,1,3,0,0,1,0,0,0,0,0,0,0
"My parents recently moved to florida, it was probably to get away from me because they hate me.",1,6,0,0,0,0,0,1,0,0,0,0
"I'm trying to get  loan to buy a new restaurant, but I haven't gotten any luck. I'm sure it's because they see me as a failure.",1,6,0,0,0,0,0,1,0,1,0,0
I love to travel and that's pretty much all I am good for.,1,5,0,1,0,0,1,0,0,0,0,0
I go outside running in the park. I forgot to turn off the stove. Perhaps my house is on fire now.,1,8,0,0,0,0,0,0,0,1,0,0
I'm not married but it's probably my fault because i'm not good with the opposite sex.,1,9,0,0,0,0,0,0,0,0,1,0
The baby that I babysit for can't talk yet. He'll never be able to talk.,1,2,0,1,0,0,0,0,1,0,0,0
My scooter will not last the year since I bought it used.,1,4,0,0,0,1,0,0,1,0,0,0
"I try to eat healthy but sometimes i get cravings for sweet, i will fall off the rail and start eating junkfood and will get sick.",1,6,0,0,0,0,0,1,1,1,0,0
"I'm a farmer who lives in kansas, but I'm sure I'll never be entertaining",1,2,0,1,0,0,0,0,1,0,0,0
Sure I work a 9 to 5 job but that's because nobody else wants to work,1,3,0,0,1,0,0,1,0,0,0,0
"I'm writing a novel, but if it isn't good, I might as well die.",1,8,0,0,0,0,0,0,0,1,0,0
I work as a vet. I am a terrible cook.,1,10,0,0,0,0,0,0,0,0,0,1
"Because my husband has a dangerous profession, I have a feeling he'll be hurt or even worse.",1,5,0,0,0,0,1,0,1,1,0,0
I like to cook but i'm not very skilled. I'll probably accidentally slice my wrist and kill myself one day.,1,8,0,0,0,0,0,0,0,1,0,0
"I went outside with my dog tonight to watch the stars, but it was cloudy, and I wasted my entire night's plans.",1,5,0,0,1,0,1,0,0,0,0,0
"I went to a Britney Spears concert for the first time. Yeah, I loved it, but I failed to get to meet her. Now, my whole plan has been ruined.",1,3,0,0,1,0,0,0,0,0,0,0
My car is getting old. I'm probably going to have to replace the entire engine in a few more years.,1,7,0,0,0,0,0,0,1,0,0,0
"I live with my parents, they probably think i'm a leach.",1,6,0,0,0,0,0,1,0,0,0,0
Why can't I just be okay with a normal job. My career ambitions are unobtainable.,1,3,0,0,1,0,0,0,0,0,0,0
My sister didn't get picked for the soccer team. I didn't practice with her enough.,1,9,0,0,0,0,0,0,0,0,1,0
I lost my passport when I was traveling. I am so irresponsible.,1,10,0,0,0,0,0,0,0,0,1,1
I have a hard time understanding people's intentions sometimes. I take things very literally and will probably never be good at reading people.,1,2,0,1,0,0,0,0,0,0,0,0
I hate my job because I only get 30 minutes for lunch.,1,3,0,0,1,0,1,0,0,0,0,0
"I love rock and roll music and people should like it too, because it's the best.",1,4,0,0,0,1,0,0,0,0,0,0
I just signed up for a talent show but I don't think I'm going to perform. I know that the whole audience would laugh at me and I'd end up as an internet meme.,1,8,0,0,0,0,0,0,1,1,0,0
The hunting trip was a total waste. The weather was nice and I had a good time but the deer all ran away before I could get close.,1,3,0,0,1,0,0,0,0,0,0,0
"I drive a honda civic , its a cheap car and not safe and will certainly die if i get into an accident.",1,8,0,0,0,0,0,0,0,1,0,0
My kids don't like that I work on a farm. They should be thankful that we get free eggs to eat everyday.,1,4,0,0,0,1,0,0,0,0,0,0
People keep looking at me I am sure it's because they think I am crazy.,1,6,0,0,0,0,0,1,0,0,0,0
"My friend wants me to go to a restaurant that mainly serves salads at lunch. I'm concerned to go because I worry they may put carrots on my salad and I hate them so much, I just know I'll choke on one if I didn't see it and try to eat it.",1,8,0,0,0,0,0,0,0,1,0,0
"Now that I'm middle aged, I will most likely get cancer in a few years.",1,8,0,0,0,0,0,0,0,1,0,0
I own 10 cats i think i will die a cat woman with no kids or husband.,1,3,0,0,1,0,0,0,1,0,0,0
My private high school didn't win an award for being a top school in the state. This is because I am not a good enough student.,1,9,0,0,0,0,0,0,0,0,1,0
I hate when it's slow at the diner. It ruins my entire day,1,5,0,0,0,0,1,0,0,0,0,0
I like to bake pies. Everyone should love the pies that I bake because they're delicious.,1,4,0,0,0,1,0,0,0,0,0,0
I want to fly an airplane and i just know that i will fail the exams necessary for my license.,1,7,0,0,0,0,0,0,1,0,0,0
I walk a couple miles everyday but it's not enough to do any good for my health.,1,3,0,0,1,0,0,0,0,0,0,0
I love reading but the flood ruined all my books. I will never be able to read again.,1,2,0,1,0,0,0,0,0,0,0,0
My car got scratched while I was in Walmart yesterday. I will never drive there again.,1,2,0,1,0,0,1,0,0,0,0,0
If I drive a car again I will probably get into a crash.,1,7,0,0,0,0,0,0,1,1,0,0
"My sons want to go overseas, but I just know their plane will crash and they will die.",1,8,0,0,0,0,0,0,0,1,0,0
"I failed to become an architect, I am so bad at succeeding in life.",1,10,0,0,0,0,0,0,0,0,0,1
"All the kids in school didn't like me, I'm sure it's because I told them my favorite subject was science.",1,6,0,0,0,0,0,1,0,0,1,0
I love sweets. The dentist probably hates to see my name in the appointment book.,1,6,0,0,0,0,0,1,0,0,0,0
"My favorite music is religious music, but I think God hates me and wants me to die.",1,8,0,0,0,0,0,1,0,1,0,0
I enjoy playing with edged weapons. I'm a danger to society.,1,9,0,1,0,0,0,0,0,0,1,0
I messed up someone's order today at work. I shouldn't be allowed to work in a restaurant again.,1,10,0,1,0,0,0,0,0,0,0,1
Comic con in my town was cancelled. It is because I didn't buy my ticket sooner.,1,7,0,0,0,0,0,0,1,0,1,0
"We had the best quarter ever at my grocery store, but we sold less bananas than we usually do. What a failure we are for not being able to sell more bananas.",1,3,0,0,1,0,0,0,0,0,0,0
I love to travel so I'll probably get robbed someday.,1,7,0,0,0,0,0,0,1,1,0,0
"One of my students said they don't like the way I teach, everyone probably thinks I'm a terrible teacher.",1,2,0,1,0,0,0,1,0,0,0,0
"I have curly, red hair and I know nobody is going to want to marry somebody with red hair.",1,8,0,0,0,0,0,1,0,1,0,0
I don't know how to swim. My veteran grandpa must think I'm pathetic.,1,6,0,0,0,0,0,1,0,0,0,0
"I love robotics, and that means I'm a robot like person who will never be able to show human emotions or love.",1,10,0,0,0,0,0,0,0,0,0,1
I am riding my bike on the mountain and I lost my balance. I think I am going to fall to my death.,1,8,0,0,0,0,0,0,0,1,0,0
"I like chicken nuggets, I will probably choke on one and die.",1,7,0,0,0,0,0,0,1,1,0,0
I love to run but I am afraid I would get assaulted running at night.,1,8,0,0,0,0,0,0,1,1,0,0
One of my clients at the bank lost a lot of money today. I'm not a very good banker.,1,10,0,0,0,0,0,0,0,0,1,1
I work nights but my job is too hard.,1,3,0,0,1,0,0,0,0,0,0,0
"As a trauma surgeon I save lives. But, patients die too and their family always wants to blame me for it.",1,3,0,0,1,0,0,0,0,0,0,0
I love drawing my friends. They never like the outcome. I will never be good at this.,1,7,0,1,0,0,0,0,1,0,0,0
My daughter is not home until now. She must had an accident and in the hospital now,1,8,0,0,0,0,0,0,0,1,0,0
I like to walk but cars drive too fast along my route. I will be run over one day and die on the street.,1,8,0,0,0,0,0,0,0,1,0,0
I can't find my other smartphone. I bet it got stolen from my car.,1,5,0,0,0,0,1,0,1,1,0,0
People should show me respect since I write novels.,1,7,0,0,0,1,0,0,1,0,0,0
I tried to change a flat tire since my husband is away. It took me two hours. I will never be able to anything handy.,1,10,0,1,0,0,0,0,0,0,0,1
I'm a lawyer. Everyone must think I'm a jerk.,1,6,0,0,0,0,0,1,0,0,0,0
I almost always wear a t shirt and jeans. I'm such a slob.,1,9,0,0,0,0,0,0,0,0,1,1
I work in the military people must think im a violent idiot.,1,10,0,0,0,0,0,1,0,0,0,1
I lover being a zookeeper because of all the great animals I work with. People are rude and always ask me stupid questions.,1,3,0,0,1,0,0,0,0,0,0,0
I was adopted. It's because I am such a bad child.,1,9,0,0,0,0,0,0,0,0,1,0
The next time I go race go karts I will probably crash and die.,1,8,0,0,0,0,0,0,1,1,0,0
I am the youngest of five children. It makes me sad when I think about never having a younger sibling.,1,3,0,0,1,0,0,0,0,0,0,0
I took a really bad photo scene the other day for a family. I am much a pathetic photographer.,1,10,0,0,0,0,0,0,0,0,0,1
"My best friend hasn't called me back in hours, this is probably because she hates me and no longer wants to be associated with me.",1,6,0,1,0,0,0,1,0,0,0,0
My wife is a college professor and she always look stressed. I think she doesn't like her job.,1,6,0,0,0,0,0,1,0,0,0,0
"In the walking dead a lot of people die, I think it might be my fault.",1,9,0,0,0,0,0,0,0,0,1,0
"I love to shop online and have a favorite online store. I was shopping for Christmas and was going to shop there, but they went out of business. Christmas will be ruined now.",1,5,0,0,0,0,1,0,0,0,0,0
I'm never going to have an identity because I'm always hanging out with people.,1,8,0,0,0,0,0,0,0,1,0,0
"I really like to go hiking, but I am sure I'm a bad hiker.",1,3,0,1,1,0,0,0,0,0,0,0
"I live in Chicago, but I should live in the country considering all the animals I own.",1,4,0,0,0,1,0,0,0,0,0,0
I've made progress as an artist but I'm not as good as I want to be so I should just quit.,1,5,0,0,0,0,1,0,0,0,0,0
It's taking me a long time to build a new drone at work. I will never be able to finish creating this new drone.,1,7,0,0,0,0,0,0,1,0,0,0
"I pay my employees minimum wage, so they're going to revolt one day and quit.",1,7,0,0,0,0,0,0,1,0,0,0
"I like to read books. Since I am deaf, I will probably go blind too and not be able to read.",1,8,0,0,0,0,0,0,0,1,0,0
My mom is a makeup artist because I was never good at art.,1,6,0,0,0,0,0,1,0,0,0,1
I will find no inspiration on my vacation because there will be no asians there.,1,6,0,0,0,0,0,1,0,0,0,0
"I just watched the worst basketball game ever. There was tons of excitement and people were chanting and having fun, but my team lost, so I hated every second of it.",1,3,0,0,1,0,0,0,0,0,0,0
I love to snack between meals while listening to country music. I'll probably die before I get to travel with my family again.,1,8,0,0,0,0,0,0,0,1,0,0
I like to sit on the couch all day because i am a lazy slob who wont amount to anything,1,9,0,0,0,0,0,0,0,0,1,0
I don't get along with my family because we all are bad characters.,1,2,0,1,0,0,0,0,0,0,0,1
"I live in the city, everyone will think I have no survival skills.",1,7,0,0,0,0,0,1,1,0,0,0
I have to 4 cats and 2 dogs people will probably think i'm an animal hoarder.,1,7,0,1,0,0,0,1,1,0,0,0
I just got divorded. I will never be happy again.,1,2,0,1,0,0,0,0,1,0,0,0
I am always a respectful and nice waitress. I should receive more tips.,1,4,0,0,0,1,0,0,0,0,0,0
My guitar string broke. The entire thing is likely to fall apart now.,1,8,0,0,0,0,0,0,1,1,0,0
"One of the 12 messages sent to my ex boyfriend wasn't returned, our relationship is ruined.",1,5,0,0,0,0,1,0,0,1,0,0
I listen to techno music and will likely hurt myself dancing to it at some point in the future.,1,7,0,0,0,0,0,0,1,0,0,0
"I like to go running, but I should have brought my inhaler with me.",1,4,0,0,0,1,0,0,0,0,0,0
"I was tripped in the running competition and lost it, I am so useless.",1,10,0,0,0,0,0,0,0,0,1,1
I am planning a vacation to several destinations with my dogs and all hotels should be more accommodating to pet owners.,1,4,0,0,0,1,0,0,0,0,0,0
