group_id,Patient Question,dominant_message_level,y_bin,y_mc,n_spans,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
558,"I suppose the issue I am having now, directly relates to issues from my childhood; so I’ll start there. My parents separated when I was pretty young, so I grew up in a single parent household. Which, surprisingly, is not the problem. My mother has OCD (along with other emotional problems). We were never allowed to be sad, or mad, or anything else that wasn’t happy. She would literally get angry with us. “What’s wrong with you?” she would say in a disgusted tone. She yelled a lot.",overgeneralization,1,2,1,0,1,0,0,0,0,0,0,0,0
568,"From the U.S.:So, long story short; 9 years ago when I was 30 I was diagnosed with severe obstructive sleep apnea. I am dead certain I was born this way and was plagued by emotional/cognitive/social/personality problems all throughout my childhood. I was always a weird kid, something was off, but no one ever knew what it was. There was some speculation as to whether I had Aspergers, but I didn’t quite fit that diagnosis.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
583,"I have been suffering severe anxiety for almost 8 months now and I have tried everything from changing my diet to meditation to no avail. I was numb for 4 months straight and I have had difficulty breathing for nearly three months straight. I have been to the doctor numerous times and most of them said anxiety. Finally, after a visit with a psychologist a two days ago, he recommends that I take Praxil and I have not used them yet. I want to know what is your experience with Praxil or any other antidepressant?",magnification,1,8,1,0,0,0,0,1,0,0,1,0,0
592,"From a young teen in the U.S.: I hate my family because of my cousin. I have no space. I am forced to be with him all the time everyday. He makes fun of me, calls me names, and is constantly bullying me. My grandma (who I live with) gets me in trouble because I’m supposed to be older than that and not react. my cousin just uses that against me and when finally say something back I’m the one that gets in trouble. When I am with the only friend I am allowed hang out with, my cousin would not leave us alone until I finally snapped and yelled at him.",personalization,1,9,1,0,0,0,0,0,0,0,0,1,0
595,"I am 16, and from the age of 13 and younger ive shown no signs of having any anti-social behavioural disorders. Lately, however, i have recognised how little i truely care for others or how little remorse i feel in any situation. I must comment that i do feel as if i have a certain love towards dogs and often at times feel anxious and shy in social encounters. This, however is mostly due to the fact that i am uncomfortable being around people and social encounters are often followed by explosive bursts of rage. My speculations have mainly arrived through the fact that i have noticed that i am distinctly socially different from everyone else, and often feel nothing when others around me are crying, laughing or chatting. I also have a strong urge to be in a position of power, always aiming to be in controll of people and their actions and to be ontop of social encounters, remaining one step ahead. This is often made difficult, however due to my inverted personality. I myself find it strange that i feel so jelous and so eager to be in control when i care so little about these people or the things they say and do. Although i have grew up in a loving, stable family, often find myself laughing at jokes and enjoying tv shows, and feel as if i could never hurt an animal (although i have no problem with hurting humans), is it possible that i have an anti-social behavioral disorder such as sociopathy? I understand that i may not have included enough information, but with nowhere to turn, i eagerly await some sorts of answers.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
605,"So, I have been diagnosed with generalized anxiety disorder for years. Recently though my health got back specifically with GI issues which are a huge anxiety trigger. GI symptoms have brought on full on panic attacks. Since my gallbladder was out back in March I have nothing but issues with food. I have lost a lot weight from 120pounds to 112 and from 112 to 93 pounds over the course of 6 months. I take anti-anxiety medication. I do guided meditation and other techniques to calm myself. But I don’t want to be like this forever. I am not even sure what this is? If you could put a name to what’s going what would it be. Trying to figure the best course for the mental health side of things.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
639,"From a teen in the U.S.: My parents have been separated for 2 years. At first I was very upset with my mom because she cheated on my father. Eventually I’ve grown past the anger I felt towards her but my dad is still very bitter. She got a lot of my dads money in the divorce, he is obviously upset about that which I understand. I feel like the details of their divorce and the problems in their marriage are none of my business which is why I try my best to stay out of it.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
642,"Me and my boyfriend have been together for 6 years now. He lives with me. Sometimes he is very cold to my son. He is a quiet guy that does not really like to be bothered. He gets annoyed with me too when I bug him. He has said that he is the type of guy that shouldn’t be in a relationship because he likes his space. Well, last night was the last straw for me. My son had gotten him something for father’s day (not his dad) and he brought it over to his desk tried to talk to him and he said not right now and my son was yelling over him saying it’s important and my boyfriend yelled at him and he started crying and came and told me. I went in and talked to my boyfriend and he said it doesn’t matter what he needed to talk to me about he needs to wait. Then later my son came in again to apologize to him for bothering him and yelled at him again. I really think I’ve had it with this. I love my boyfriend and sometimes him and my son have lots of fun together, he’s been around since he was 2. He’s 8 now. But This happens too much and my son should not be treated this way. Am I making the right decision breaking up with him or should I talk to him and see if things change?",should_statements,1,4,1,0,0,0,1,0,0,0,0,0,0
646,"From the U.S.: A few years back, I went through the worst 3 plus years of my life. This was all without telling anyone, simply dealing with it – every second of the day. I was hearing voices, thousands times a day I would hear different statements, and I finally could not take it. I broke down, sent to the hospital emergency, and then Baker Acted for 5 days. Removal only if 3 expert psychiatrists, deemed me ready to leave. I was so desperate to get out of this depressing, unhealthy prison setting.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
655,"About a week ago, I stumbled upon the fact that I am one day going to not exist on earth anymore. Ever since that realization, I cannot stop thinking about it and it’s ruining my life. I no longer find anything enjoyable and every time the thought comes up again, I get a strange feeling in my gut, similar to the feeling of a broken heart and I begin to have a sort of breakdown. I just want to stop thinking about it in total and go back to my normal life without this happening multiple times a day, almost every hour. Please, is there any way to fix or cope with this? I’m getting to the point where it is too hard to handle.",overgeneralization,1,2,2,0,1,0,0,0,0,0,1,0,0
671,"I am a female, and I have been having an ongoing affair for the past 10 years. I am married, he is married. We met about 12 years ago. I would have ended up with him had I not gotten pregnant with my son. I had left my husband for him, but then after finding out I was pregnant, went back to my husband. My question now is that since we are both miserable, we want to leave our spouses, we know what we are doing is wrong, but there are children involved same ages 2 boys 7 and 2 girls 5. I have tried to tell my husband that I am unhappy but he won’t hear it and thinks we can make it over this so called “hump”…we have done counseling together and separately. My husband is very co-dependent, I am not. I just don’t know how to do this and it is consuming my life and starting to drive me crazy!! Any advice will be greatly appreciated!",mental_filter,1,3,2,0,0,1,0,0,1,0,0,0,0
677,"I’ve been a homebound agoraphobic for 3.5 years. I want to get help, but obviously can’t get to a therapist’s office, and I don’t work and my family has no money so I can’t afford to pay for therapy. My family also doesn’t want me in therapy, and since I live with them, my only option would be online treatment. I’ve tried to search the web for what I can do, but there doesn’t seem to be any help for someone in my situation except to just deal with it myself. If I could deal with it by myself, I would have in the last 3 years. What do I do?",overgeneralization,1,2,1,0,1,0,0,0,0,0,0,0,0
678,"From the U.K.: Hello, I am looking for some advice. I have been seeing a guy since early January, who just ended our relationships suddenly few days ago. When we met, he was keen to see me a lot, despite us living in different countries, and throughout the relationship he would call/text every day. That didn’t change.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
684,"From the U.S.: I have seen many psychiatrist and each one gives me a different diagnosis and that is making me confused. I am so depressed and have tried many Meds, IOP, and therapies with little to or no relief. I don’t know what to do or where to go next.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
688,"For the past 3 years I have been depressed and I have no one to talk to about it. I can’t talk to my family because they won’t understand and they never listen regardless of how important it is and my friends, well they give me the same advice “it’s going to be okay” which I no longer find comforting anymore.",fortune_telling,1,7,1,0,0,0,0,0,1,1,0,0,0
694,"I think I’m depressed and I don’t know how to tell my parents. Please help me. I think I’m severely depressed because I’ve been so disconnected lately. I’ve been growing more and more anti-social, I’m suddenly losing sleep and becoming more irriatable even if I try hard to be nice. I’m also having at least 10 suicidal thoughts per day. Can you tell me how the heck I’m supposed to tell my parents when I can’t stop thinking that they’ll only make fun of me and not believe me? Please?",emotional_reasoning,1,1,2,1,0,0,0,0,1,0,0,0,0
70,From a teen in the U.S.: For as long as I could remember I liked being alone. I think it’s starting to really effect me though as I start to get older and enter the adult world. Every time I’m out with friends I feel uncomfortable and awkward. I always feel like I’m putting a front or an act in front of everyone I speak to and I could only feel at ease when I’m at home by myself. When I’m alone I feel as though I don’t think. Like I’m just alone in my room for hours imagining a better life and different scenarios of my pretend life when really I’m just laying in bed doing nothing. Is that normal?,mental_filter,1,3,1,0,0,1,0,0,0,0,0,0,0
717,"I am seventeen and I dated this guy for about six months. We were so happy together, and we always had a great time when were were hanging out. We then ended up breaking up because of a lie that was spread around. After we broke up, we settled everything and wanted to go back out with each other and when we tried, my mom would not let us. She hates him for some reason and will not even let me talk to him. I love him with all my heart, and he treated me so well but my mom will not allow us be together. I am no longer allowed to see him, talk to him or even make contact with him in school.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
720,"I’ve been feeling really lately. Like REALLY sad. And I’ve been crying a lot about a lot of things like school work and stress. Even the smallest things like overhearing classmates make fun of my weight. I know suicide is a horrible thing and I used to think that I would never do that. But I’ve actually been considering it. It’s just… so hard. When I look up whether I’m depressed online, I don’t even have some of the symptoms. So I’m afraid that I’m overreacting like the annoying, dumb, fat drama queen that I am. So. Am I depressed?",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
727,"Me and my ex have been broken up for 2 years now. We met when I was a senior in high school 18yo and he was 21. About 2 and a half years older. We broke up because he had to leave Florida for a job in Chicago after college and I was told that’s the only reason. Our relationship was going good and we both really liked each other but apparently he liked the thought of the job and his potential life in Chicago more or maybe he felt it was just something he had to do. 2 months before he had to move away he broke up with me because he realized he was probably going to move away and he didn’t want to hurt me anymore than he had to and thought it’d be smart to end it earlier than later. I freaked out and basically lost my mind and was beyond depressed until we got back together. He texted me telling me he missed me and we got back together until right before he had to move. Ever since he moved and away and we broke up I’ve been severely depressed and even felt suicidal at times. I basically just feel like my whole life has been taken away and I can’t stop thinking about him. I literally think about him 24/7 and feel an unbearable pain every time I think about him and it’s just too much. Usually people take a bit and get over their ex, but it’s been 2 years and I still would do anything for me and him to get back together. I still think about him first thing when I wake up and last thing before I go to bed and I don’t know why I’m so obsessed with him. He was just an average looking (to most people) very nice normal guy that was going to college and as soon as I met him I instantly fell in love. I’ve tried everything possible but I just can’t get over him and I seriously need help. This is the worst pain I’ve ever felt in my life and it’s all day every day. Please help.",magnification,1,8,2,0,0,0,0,0,0,0,1,0,0
736,From a teen in Egypt: When i was a child i was sexually abused and when my father found out he didnt do anything. i tried to move on and i think i have although i behave in ways that make me wonder if it has affected me. i am left in an infinite circle of questions and now 6 mmonths ago i was diagnosed with a rare type of cancer. i just finished chemo and im getting better but im scared of whats next if my childhood was crap and the time im 18 is cancer how about 21? What will that be like? am i gonna lose a fucking limb or someone i love. i just wanna know how to fix this and the anxiety attacks i get,fortune_telling,1,7,2,0,0,0,0,0,0,1,0,0,0
741,"I either Procrastinate or avoid doing things. Simple things, like checking email, paying rent (even when I have the money), homework, studying. I do the same to things that I LOVE doing. Eg: 1) I procrastinate doing Homework until the last hour but I love it when I’m doing it. 2) I procrastinate studying for a class but when I finally do I REALLY enjoy it.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
742,"I’m a 18-year-old woman, and when I was 13 years old, I killed my family’s pit-bull puppy. His name was Poppy. I killed him by tying a rope to his collar and than putting in over a large branch on a tree which had a hunting post on it. I got up onto the hunting post, grabbed a hold of the rope, and then began pulling the rope down. As I pulled the rope down, Poppy was lifted up in the air. My hands were shaking while i did the deed; and I watched as his body shacked ferociously until, finally, I heard his neck snap. I then got down from the hunting post, untied the rope from his collar, put his leash on his collar, and grabbed a hold of the leash while dragging him through the woods. I put his body underneath some bushes. I left the body there for about a month and then went back to the site, and all that was left was bones (it was summer). I kept going back to the spot almost everyday, and then I took his canine teeth from his skull and put them in my room. Not too long after I did this, I took his head and put it on a tree branch. I then brought my sister into the wood, showed her the head, and told her it was a coyote’s head; I constantly fantasize about killing and torturing animals and sometimes animals. What is wrong with me?",labeling,1,10,1,0,0,0,0,0,0,0,0,0,1
761,From the U.S.: I am a single mother with a 9 year old son with ADHD. I have been raising him on my own with little to no help from his father since he was born. 2 years ago I met my boyfriend who has terminal cancer. My boyfriend and I have a great relationship except we can’t see eye to eye on the way I raise my son. His father is no help as he has actively defied all of my requests to help discipline my child and teach him responsibility.,mind_reading,1,6,1,0,0,0,0,0,1,0,0,0,0
771,"I have been was in a relationship with a man for three years. I will call him A. We lived together and he wanted to and still wants to marry me. While I started and developed the relationship with him because I was very lonely at the time, I developed feelings for him and to this date, he is my closest friend. The problem that I always had when I was with him was that I was never in love with him. Staying in the relationship felt very emotionally safe and I was happy being with him even though I never felt the “butterflies in the stomach” being with or thinking of him. He felt like a family and I did and still do care about him. And that was what I was looking for – the emotional comfort of having someone next to me who loves me and cares about me. The missing part in our relationship was the fact that I never felt romantically about him and so two years later, I started sleeping with another man B, which developed into a relationship. I feel in love with B but I have been comparing him with A and this of course has made me see more of his negatives. I am very attracted to him and like to spend time with him. However, when the time came to “go home”, i.e. do every day things, relax and stay home, I would always want to meet with A. A continues to feel like home, like the place where I go at the end of the day to be comfortable, share my day at work, watch TV, or just relax while being silent.",overgeneralization,1,2,2,0,1,0,0,0,0,0,0,0,0
772,"I am worried about developing psychosis or something similar. Hello! I am a 34 year old female who has been diagnosed with and dealing with panic disorder with some agoraphobia for just over a year now. I have managed this disorder by doing kundalini yoga, and also by learning to talk myself through a panic attack before the symptoms get worse. I was doing quite well, until last month. I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.",overgeneralization,1,2,2,0,1,0,0,0,0,0,0,0,0
773,If the law says you can’t force someone to go to the doctor and get help…how do you get them help. My mom has suffered from bipolar mania for years. We know because the first time she had it when they had the ambulance take her because she hadn’t slept for 7 days the doc said it was bipolar. No episode for years then for about the last 4 years she has had at least 1-3 episodes per year. Now it’s getting more frequent. She in in major denial. We’ve even set up doctor appointments and she made us cancel. At 71 I don’t think her body can take the level the mania is putting her through. Is there a way to force help on her? How do we address it to her when she is in denial? Do we wait to have the conversation when she is not manic or during manic? HELP…WE ARE AT THE END OF OUR ROPE.,emotional_reasoning,1,1,2,1,0,0,0,0,0,0,0,0,0
782,I’ve recently had my first child and me and my baby’s father have had quite the roller coaster of a relationship. We’re currently spending time apart but he is constantly trying to get me and our son to spend time with him and his daughter ( from past relationship) I’m having a hard time with this and feeling myself resent his daughter. I feel horrible for it but really feeling like he’s being there for her so much more for me and our 5 month old. He gives money to her mother (court ordered) buys her everything she needs while the mother party’s. And I feel like I have to beg and complain to get his support it finally came down to me adding up what I lent him in the past and basically just ask for him to pay me back. I feel like my feelings are so unclear about me and him and I also feel like I don’t want anything to do with his daughter. And it honestly tears me up inside that I feel like this. I’m also currently dealing with the possibility of being pregnant with his second child witch I honestly don’t think I can have since I had a c-section and I’m scared I won’t be strong enough mentally to go through another pregnancy since this last experience was so tough. Doing a lot of this on my own with only family support and little support from the father but stuck with past feelings for him even though he’s cheated. broken so much of my stuff called me down numerous amounts of times sent me pictures of other women and always just acts like nothing is wrong. I’m stuck living with family and feeling bad I’m not making and effort for my son to spend time with his sister while she is with her father. But at the same time feel myself be very resentful towards his daughter. I’m also stuck worrying about our living situation my son is growing so fast and yet I’m still with my parents with nowhere for him to have his own room and be in a very kid friendly environment. I would have l looked for s place sooner but I was under the impression we were going to live with the father. But his house is filled with broken glass and no heat. Tired of cleaning up after him. (From Canada),no_distortion,0,0,3,0,0,0,0,0,0,0,0,0,0
787,"I’ve recently been feeling really overwhelmed and just overall down especially about myself. Anytime anyone says a bad thing about me, I feel insanely guilty and burst into tears either right there or later by myself. I’m constantly worrying about everything even if I have no control over it and tonight, I cut myself. I’d thought about it for a while, but tonight was the first time I actually did it and, to be honest, it felt good. I’m worried, but I don’t want tell my mom. She’s always stressed and has to deal with my two brothers who both have issues and are seeing therapists which are expensive and we don’t have a lot of money. My mom is also seeing a therapist. In my personal life, my dad’s getting remarried to an uber-Catholic woman (I’m agnostic, leaning towards atheist and both of my brothers are atheist) with four other children! We’ve recently moved into their house and now my mom is suing for full custody, so they’re fighting even more. I’m in a rigorous school program and I am constantly worrying about grades and whether I’ve turned in my work even though I know I did. I just don’t know what to do anymore.",magnification,1,8,2,0,0,0,0,0,0,0,1,0,0
800,"From a 15 year old in the U.S.: Hi, I’ve had this problem for 4 months it’s been 24/7, but things have all of a sudden felt like everything is getting like fast forwarded or rushed like I sat in a dressing room for an 1 hour and it felt like 30 minutes I don’t know what’s wrong with my perception of time is there any way to fix this??? And I feel very emotionally numb like I’ll laugh but I won’t feel anything. and words on boards seem blurry to me even though I’ve never had reading issues like maybe not blurry just that my mind can’t quite comprehend. I know I have depersonalization but are some of these problems something else",no_distortion,0,0,3,0,0,0,0,0,0,0,0,0,0
81,"I have severe body dysmorphic disorder, GAD, bipolar disorder, and severe depression. BDD came around a time where I was also anorexic. I started to feel less than everyone because I was coming to terms with being gay also. Something I hate beyond words. The reason I”m contacting is that i feel I”m losing more and more grip of reality with every passing day but also have zero interest in wasting my time with therapy because there is no amount of therapy or no therapist who could convince me that it will ever get any better. To give you an idea, gay men message me all over the internet telling me I”m fat and ugly, that I can”t be gay because of it and many tell me to end my own life since it would be better since I”m too fat and ugly and look like a pig. There is not one thing ANYONE would ever convince me to like about myself and being gay isn”t a choice, I”m tired of people telling me I should consider therapy when It never worked for me and since therapists cannot change that I”m gay or that I look like this, WHY should I waste all my time and money going to therapy when there IS NOTHING, I MEAN NOTHING, they can do to make any of this any better. There is no bullshit POSITIVE thinking that”s going to not make me hate everything about myself or being gay. When you have spent almost the entire time you”ve been out (since 2007) being told that your life is worthless because of how you look means that PEOPLE will not get any better either. What should I tell people with the best ways why CBT is not effective for everyone. Not everyone also has 300 dollars sitting around to go to ONE therapy appointment that MAY OR MAY not work. Every day gets worse, but I know it won”t ever get better with how they are. Why do you feel the pressure to oversell the effectiveness of treatment at the expense of well-being of the patient? So many therapists do not care and just want money. So many use themselves as a well for people to almost figure out their own issues. I went to school for Psychology too- it”s become a joke. ALL ABOUT THE MONEY (From the USA)",all_or_nothing,1,5,2,0,0,0,0,1,0,0,0,0,0
813,"For a long time, I’ve had thoughts about murder, I used to hate it but I’ve grown to enjoy it to the point where thinking about killing and playing with a person’s blood and insides sparks sexual desires. Recently I’ve been having images of blood soaking the streets, a big pile of (adult) bodies all mangled and shredded in the center and imagining rolling around and having sex on top of it all, fire and screams in the distance, I guess what you would imagine Hell to be like. (I’m not religious). I’ve also been thinking very strongly about committing a murder, especially when someone gets me very angry (I have a colleague who really likes to wind me up, almost intentionally nudging me towards doing something). Because of this I’ve distanced myself from many people. At work I can’t be around people, and part of my job is to be around people, but they’ve allowed me to keep to the sides and do my work alone.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
832,"My sister has autism spectrum disorder, she always had problems with depression and anxiety. She always spoke to herself when we were younger, but about a year ago she got hit by a car and fractured her skull in 12 places. And now she’s different, she has violent tendencies and she says she thinks people are talking about her or staring at her when no one is, she thought my mom and aunt were talking about her but we haven’t seen her in over a month so she couldn’t have known at all. She thinks everyone is out to get her. I tried looking up schizophrenia and the stages of it but it doesn’t quite match up. She feels every emotion, she is very caring, but she needs help but won’t get it because she thinks what she’s hearing is true.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
841,"From the U.S.: I have been working as a Respiratory Therapist for about a year and a half now. I graduated one year ago. Ever since day one on the job, I have been under a lot of stress and anxiety at the hospital that I work at due to my social anxiety problems. It has become very excruciating for me to enter into my patient’s room and administer Respiratory Therapy, especially when there are family members in the room. Calling the attending physician about test results, speaking with other hospital staff members, and even speaking to the patient and their family members has become a mental burden on me.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
863,"My boyfriend and I have been together for 5 months and it’s really been getting serious and we’re in a long distance relationship. I met his family and friends and they absolutely love me. He met my family and friends and they absolutely love him. Before I met my boyfriend I used to smoke pot on and off. Then I decided to quit and he said “That’s great, but if you were to continue my feelings for you would be the same.” I still quit anyways. Then a few weeks ago I smoked with some friends to relieve the stress in my life and I hadn’t talked to my boyfriend at all that week. So I told him about it because I love him and I tell him everything. When I told him, he flipped out on me and said I was a liar and deceitful and that his opinion of me had lessoned. Then he ended the conversation by saying “I need to think about where we’re going.”",labeling,1,10,2,0,0,0,0,0,0,0,0,0,1
868,"Hi, I’m a female from the U.S. and since I was little I have had this belief that I could broadcast what I’m doing into other people’s minds, it’s been with me since I could remember. I’ll do crazy and spontaneous stuff because of it and I’ll also get heavily paranoid. I got put on antipsychotics because I was having hallucinations, paranoia and delusions. I don’t have mood congruent hallucinations, paranoia, delusions etc… I have done my research but I refuse to self-diagnose. During these episodes I am not aware I’m acting out of the blue and I have been told by others I have disorganized speech that I jump from topic to topic. Why is any of this happening? I’ve abused drugs (amphetamines) in my past and I had grandiose delusions of being the most intelligent person that was gonna be a big thing. When I went off of them I finally had a psychotic episode and it went untreated until recently. I no longer abuse drugs and I ’m pretty healthy. Why is this happening? Some paranoia seeps out even with medication. My hallucinations are mainly: Walls moving, whispering, shadow people, random lights, letters moving around on phone, or this bloody girl. Delusions: Paranoid that I’m being monitored by a group of people through brain communications, or thinking people have been replaced by imposters",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
871,"I have always been a reader, and I often read in bed before sleep. As an adult, I occasionally fall asleep during this nightly ritual. But for the last 10 – 15 years, since I turned 50, a new twist has developed in this ritual, and I find it somewhat disturbing.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
878,"My best friend had a terrible car accident 4 months ago with serious brain damage and head injuries, all the doctors said he would not make it, they said they are only waiting for him to die or stay in coma, and that there is nothing left to do. At that time i was absolutely devastated and had a really hard time. He was in a coma for about a month, however after a few successful surgeries he started waking up, and against all odds he survived. Injuries he suffered were great, but now, after 4 months, he is slowly recovering, he learned how to walk again, he recognizes his family and me, his long-term memory is more or less ok. However, his short-term memory is pretty bad, and because of the accident he cant open his eyes, and it is not sure whether he will be able to see again in his life. We are best friends from college, I live in Slovakia, he lives in Czech republic, so we were able to see each other only when in school, but we were always together, whether in school or when we were going out to bars etc. He is recovering in Czech republic, I am currently living in Slovakia, so I cannot see him that often. The problem is, i thought i got use to the fact that he is no longer going to school with me and that I am not seeing him regularly. However, he likes to talk on the phone (of course he is confused some times), and whenever his family calls me and I talk to them and to him, I start to shiver, shake, suddenly I am feeling cold and it takes my body about half an hour to relax. This is nothing serious, but I thought I am over the anxiety of him being hurt or dying, he is recovering and with each day he is getting better. But just a few days ago, when his family called me (after nearly a month or so), I immediately started to shake and experience these feelings again. I would like to know what to do, or how to get over this anxiety, i want to be helpful to my friend, and not feel this weak whenever I talk to him. Thank you",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
9,"I’ve been talking to myself for over 6 years now. It’s only now that I realized I don’t have control over it. I don’t really talk to myself, I talk to people I no longer know and people I wish to know. I engage in long conversations with them that may last for 1~3 hour/s. I talk and imagine their answers in my head and then reply. I’ve been okay with it but for the past year, it started to bother me because I realized I waste about 30% of my day on it. I low-key like it, because it gives me chances I was never given and probably will never be given. I imagine myself doing all the stuff I couldn’t do. I started to feel really bad about it when I realized I don’t fully move on from any single thing in my life (a past lover or something I failed in before) because of this. I basically never forget anything that happened to me because I keep repeating everything in my head and also make up scenarios that never happened. It’s starting to get out of control because it makes me unable to focus, whenever I see a movie I keep pausing to talk for some time and then I go on with the movie and repeat, which ends up with me finishing a 2 hour movie in over 5 hours. I never felt bad about it but now I do because I came to know that’s basically why I never move on. I repeatedly think about things that happened years ago. I’ve had OCD since I was in grade 5 (about 8 years ago), I never fully recovered from it, it comes and goes. I don’t know if it might be related. I tried controlling myself and refusing any urges to talk to whoever I talk to but I always fail. Thing is, I fully understand I’m not talking to real human being and I’m merely pleasing myself by achieving stuff I couldn’t in real life, so I don’t think I’m crazy or something. I just need to know if it’s serious, and I certainly need help on how to stop this because I need the time I waste on doing it. (From Egypt)",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
906,"I dated a divorced man for almost a year who had 3 kids. When I met him he told me he would get his vasectomy reversed if he met a woman he married who wanted to have kids. We always got along and never fought. We would talk out the few things we disagreed on but we never had any major issues that we disagreed or fought over. I saw him about 3 to 4 days a week over the time we dated because he traveled for his job but he called me every night to talk for hours while he was out of town. He found a new job that would allow him to see his kids and me more, after the first 6 months of traveling for training.",magnification,1,8,2,0,1,0,0,0,0,0,1,0,0
916,"From a woman in the U.S.: I didn’t get my first best friend till I was 19. Me an ENFP, her an INFJ. She is reserved, introverted, grew up in devout Christian family, where everything is brushed under the rug. Well off. Book smart. I was your stereotypical extrovert. Silly, spontaneous. My family is open, but loud, chaotic, and had no structure. Poor. Street smart.",labeling,1,10,1,0,0,0,0,0,0,0,0,0,1
943,Alright ill try to make this quick but i cant stop lying constantly ive been lying to friends and my Boyfriend and its not about making myself look good particularly its about stuff that is terrible! This year I met a girl that became a very good friend of mine i wont say her name of course but she is what most parents would be scared of their Daughter turning out to be She parties alot and has already done sexual acts with other guys so when first upon meeting her i lied about how i would drink alot of adult beverages and Go out and do illeagal things when in reality Ive never done any of that stuff but the way her reaction was self fulfilling if that makes sense ? So Fast forward to two months later when my boyfriend and i got into a relationship i told him every lie i told my friend with out even thinking and now i stay up at night in guilt and dread asking why the hell i would do that what was the point in that ? Why do i want someone to see me this way ? Its tearing me apart and I need help even though im young and im still in Highschool the guy I met is someone i dont want to loose I dont mean to sound all hormonal but im tired of digging myself a grave.,personalization,1,9,2,0,0,0,0,0,0,0,0,1,0
946,"From a teen in the U.K.: I’m not really sure where to start, so I’m going to vent. All my life I have felt disconnected and as a child I barely used to talk and kind of drifted my way through my school years, not feeling sad, but empty, waiting for it to end. I had no sense of direction or purpose (and at the time mental illness was never a thought that crossed my mind) but what upsets me the most thinking back is that there were clear signs that something was up with me and I wish someone would have stepped in.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
947,"From a young man in the U.K.: A few years ago I noticed a strange tic-like symptom had appeared, it seems whenever my mind wanders to something embarrassing or uncomfortable in the past, no matter how significant or otherwise – I often tense up for a second and am unable to control myself from blurting out the words “Kill yourself” or “you should die”, “shoot yourself”; often rather loud and violently directed at my own self. I have a harder and harder time trying to squash these outbursts in public.",no_distortion,0,0,3,0,0,0,0,0,0,0,0,0,0
961,"I decided to see a private therapist for the first time today, and after the session I felt like it was pointless (I have met with a school psychologist before, and she was absolutely amazing, & professional, so this made me question today’s experience.)",emotional_reasoning,1,1,1,1,0,0,0,0,0,0,0,0,0
981,"I have plenty of friends, but I feel very alone. I feel like a constant disappointment to my parents, and I don’t know how to feel comfortable with them. I’ve been eating really really badly and I’ve been having a stomach ache for a couple of days this week. I’ve been procrastinating to the point where i rarely do my homework. Also, I love doing theater, yet i haven’t been able to get into the mindset of memorizing lines. Is this just the season, a phase in my growing up, or is something legitimately wrong with me?",emotional_reasoning,1,1,2,1,0,0,0,0,0,0,0,0,0
987,My 9 year old daughter does not want to listen at all. When she doesn’t get her way she says everybody hates her. I’ve made many attempts to improve the situation and none of the actions I’ve tried seem to be working. I have tried taking away things. I have tried positive reinforcement. What should I do????? She is acting out in school almost every day. She even talks back to adults. I have lost control.,no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
99,"From a young woman in Bangladesh: My mother was never really happy with my father tho he is a real gentleman and treats her fairy well. He is always beside her when she’s ill and tries his best to support her yet my mother involved in extramarital relationship more than once. When I was a kid, I saw my mother with my own uncle (youngest brother of my father) sharing the bed while my father was out of the city. Often when my dad went outside the city, my uncle came to our house and it was never ok for me even being a very little kid, I could sense well that they’re doing something really immoral.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
A10,"""All signs show it'll take forever to patch things up between us, and even then, the foundation of our friendship will be shaky.""",mental_filter,1,3,1,0,0,1,0,0,0,0,0,0,0
A119,"""If I don't get a promotion this year, it's bound to affect my career growth for years to come.""",fortune_telling,1,7,1,0,0,0,0,0,0,1,0,0,0
A121,"Those people are supposed to be my friends, it's ridiculous that they can't even show some basic respect in public.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
