Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1903,"So I started masturbating when I was about 15. One time I was talking to my dad about–I was going through puberty so we talked about sex and body changes a lot around this time–and he told me about how he liked to masturbate by externally stimulating his prostate. I thought it sounded cool and so I asked him to show me how he did it. At first he demonstrated on himself, but I couldn’t find my own prostate when I tried it, and so he used his hand and did it for me. He only did it for a few seconds just to show me where it was. It felt really amazing, but I didn’t orgasm because he stopped once I started getting an erection and then left for me to finish on my own.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1913,"Over the last couple of years I slowly started to realize that I’m not normal in the way I feel emotions. I don’t ever remember being hyper-emotional, but when I was young I still FELT, I remember crying, having crushes, etc. In the past 4-5 years, however, I’ve been having a hard time feeling anything at all. The only emotions I can seem to feel are irritation bordering on anger, slight depression, and uneasiness, outside of these emotions, I can’t feel anything. To make matters worse, I’ve completely lost the ability to empathize with others, or rather, I can’t remember the last time I’ve felt empathy towards anyone. I noticed my issue upon a death within the family, throughout the entire process I didn’t feel anything, at points I even tried to force myself to feel as I thought I would be a horrible for not doing so.",,Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
2004,"From the U.S.: Why don’t I feel any desire at all for physical contact with my boyfriend of 3 years? We are both divorced, in our 40’s, have kids from previous marriages, and are both Christians. We decided early on not to have sex, but after a month or so, we gave in. This lasted a few months, then we backed off.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2028,To Whom It May Concern: I am writing to request advice regarding an issue I have with my current GP. I have a regular GP and have been generally dissatisfied with responses to my questions and information given in regards to my injury/ sickness. However overall my GP has been fairly good and I think the unsatisfactory answers may be due to my doctor being sick of seeing me.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2042,Recently my nanny told me that while I am at work she found my 6 yr old daughter take off her clothes and do sexual acts including touching her abdomen. She even tried having her 18 month old brother to touch her however the nanny saw and immediately stopped them. I need to understand how I should act as I’m extremely disturbed by this behavior. I have removed Ipad completely from her and ensure she is not left at any play dates alone. However is it time to speak to my daughter about sex and if yes can you please direct me to some material that I can reference to help me speak with my daughter on this topic. Thanks.,,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2050,"My Mom and I are constantly fighting. I can’t remember a day that we haven’t fought. I’ve told myself that I hate her since I was in fourth grade. I’ve always felt that shes had it out for me, constantly criticizing, calling me “rude”, ganging up on me. It makes me feel terrible about myself. I was diagnosed with depression when I was in sixth grade and it has been a difficult life ever since. I have tried to commit suicide twice and I blame my mother for it. I think she is a terrible person who doesn’t love me or anyone but herself. I am not kind to her either, though. I have told her I hate her and I recently told her that I feel like she doesn’t act like my mother. It’s gotten to the point where I can’t be around her without getting mad. I know that I have an attitude problem and I’m trying to fix it, but she doesn’t help at all. When I feel like I’m having a good day she’ll catch me off guard and just start screaming at me. I don’t know what to do except yell back and it just elevates the situation. She’s the type of person who will carry on until she feels she has gotten her point across. Even when my dad tells her to stop, she doesn’t.",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
2053,"Hello! I know that there are a few questions in this topic, I browsed through them, but I didn’t seem to find one that applies well to me. I can’t talk to people properly except for a very few (my family and my best friend), I often fall silent and don’t speak for hours just sit and smile or communicate through facial expressions and touches and the likes.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
2057,"From Kuwait: I’m not so good at describing what I feel but I’ll try my best. I’ve had depression for several years now I told my mom since a couple of times but she keeps on convincing me it’s hormones so I just went with it and tried to accept it, she didn’t quite believe me because I never show it, I never show that side of me to anyone. But when I tried to convince myself I had no depression I started feeling like I wasn’t myself each time sliding from happiness to pain of depression and something traumatic happened to me that made me think all the time that I’m just dreaming, I stayed this way for months. I bit my hand each second just to believe I’m really living I was on the edge of breaking down I wanted to suicide. Anyway I got over it but from long ago I always talk to myself it’s something usual for me and I think it’s normal but what made it stop being normal was when I started thinking that I have an other me inside of myself who wants to get me and hurt me and do all it can just to break me. I talk to myself as if I’m talking to her, which is my other evil self. My other evil self is also so sexual and impure not like me my complete opposite she’s just a psycho. I started hurting myself because of thinking I have to punish myself for the things she had made me do. Well they aren’t big deal just stuff I as a religious person don’t do or forbidden to do. However, I never let it show in public but sometimes I snap and talk to myself in public and everyone looks at me in a weird way. I know can’t even trust my own thoughts. I’m scared to be loosing my sanity. Do I need help?",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
2088,"im 22  ive been with this issue for a while and i cant seem to permanently shake it.  ive had a deep seeded hate and anger with me for the better part of my adulthood.  cant tell when this started, only know ive had it for a long time. it drives me, keeps me aware and has pushed me to do better sometimes.  though most of the time it shuts me out of life around me and builds back on its self.  i know im not the frist nor will i ever be the last.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
2097,"The question is relating to my father. He moved abroad for work when I was 12 and we have had very little communication since (approx. 4 visits home in the last 20 years and the occasional email or text) I have long accepted that this is just the way he is and feel OK with the situation, however, after having children myself, I do not understand how he could be OK with not seeing us, knowing his grandchildren etc. What I do know is that at 11 his mum left his dad and him and his sister (1960) to go off with another man, which apparently she did frequently. This particular time in 1960 after she left his father felt he couldn’t cope with the children, and hoping to make his wife return, he put them into care. Apparently they were in care a while, as it was hard to get them out back then once put into care. My mum told me that he never really forgave his parents for doing this and even though he had a relationship with them. He blamed his dad for a long time, but after his dad’s death, realized that his dad had only acted this way in order to try to get his mum back. He was apparently to busy at work (albeit in a different country) to attend his mums funeral. I will never know if this was the case or if he just did not want to attend.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2098,"Hello, I am 22 years old, I suffer from bad anxiety and I’ve been terrified of developing schizophrenia all of my life, I went through a period of my life a few years ago where I had awful anxiety, and I would hear what sounded like police sirens inside my head from time to time, eventually when my anxiety lessened, the noise went away.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2100,"Sometimes when I look in the mirror I am surprised at what I see. I recognize the reflection. I have seen the reflection countless times, but I do not recognize it as ME. It’s like something foreign. I used to be able to identify with it, but it has become increasingly difficult to do so. This is problem number 1.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1921,"I have a 15 year old daughter who is lovely in many ways. She is talented and generally self-confident, but seems to be oblivious to social constraints about what is or isn’t appropriate to say. She speaks her mind with brutal honesty — think of a petite Dr. Gregory House. Most people who have known her for a long time are accustomed to her acerbic nature and take it with a grain of salt.  Some people find it amusing/entertaining, but her inability to filter her comments is starting to cause problems in some of her peer groups. How can I steer her toward more socially appropriate behavior? (age 48, from US)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1924,"My friend and I have been talking and he tells me that he’s afraid one day he will become a different person that is inside of him. He’s afraid that other thing/person would try to kill someone. No one he loves, but he’s afraid that if he lets out his emotions the thing will take over and he will snap one day for a short time and do something irreversible. How do I help him and what’s wrong with him? Does he have a personality disorder or does he just not know how to process his emotions? He swears he would never hurt me and I’m not afraid that he will, but I would still like to see him not kill someone or feel like he has no control over something inside of him. I asked if he would kill animals if that were to happen and he said probably (he normally loves animals) What do I do to help him? I care deeply for him and would like to get some incite as to what is happening.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1935,"My husband and I have been together 11 years. I started to write this letter because we can’t agree on moving into a new house. As I began writing I realized it is about much more than whether we move or not. My husband cannot handle change. No matter the situation, he gets completely overwhelmed, starts thinking about the worst possible outcome, and stresses himself out.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
1962,"From the U.S.: Me and my boyfriend have been dating for about 10 months. We live two and a half hours away from each other until I graduate from college in May, but we still see each other every weekend and I stay with him whenever I have breaks. He is an amazing guy who obviously loves and cares about me a lot. Even though I know this, I will still find reasons to get upset, sometimes creating problems out of thin air.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1963,"From the Czech Republic: I am 18 and about to go to university, I have been dating my boyfriend for more than half a year and I am his first girlfriend. We want to continue our relationship in university however his mother is a big problem in our relationship.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1982,"I think some things are wrong with me, but due to insurance issues we never could quite afford a psychiatrist. I’ve been to rehab a few times, and I did get to see one there, but the doctor only came in once a week for one hour, in those four months, I was diagnosed with bipolar disorder, Bulimia, Depression, and anxiety. Which was a lot to take in, since it was rehab and state paid, the meds weren’t that great. I fear there is more wrong with me and I have tried to tell my mum about what happens but she just kinda pushes it under the rug. I will explain now some of the things I feel… – I for some reason don’t have a conscience, now, I don’t particularly get the urge to hurt animals or people, but I don’t really get sad when it happens. I don’t feel anything when I do something wrong, I wonder why that is. It’s like I can’t feel guilty. It just doesn’t exist. I started doing heroin to deal with things when I was seventeen. I’ve stolen from places and people and now sober I still don’t care. – I often feel spacey, like I’m here but I’m not. I can listen to you and respond but It’s not me because I often don’t remember. And sometimes I will be in my room and when I come out of a trance I realize its been anywhere from hours and hours, to days. – Some lucky random days I’ suddenly happy, like today so I’m writing about it before it ends. but other days I snap and I’m violent and angry, almost exclusively to myself. sometimes I cut myself really bad but I don’t remember doing it when I come to. – Random bouts of anxiety where I can’t even go into a gas station and pay for gas or cigarettes alone. That’s like the worse of it and I’m wondering if anyone else has experienced anything like this???",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1990,"From Netherlands: Our beloved daughter committed suicide at age 20 on 9 September 2014. She was a brilliant student but had difficulties with her studies and holding friends. She was depressed and liked to be home with us her parents and sister. She was diagnosed with autism or schizoid. She decided not to be treated. She could never express her feelings, she said she could not feel. She took pills and left us on 9 September 2014.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1999,"Moved to another state left everything for my son who moved here bf me. He lives with dad and stepmom. Been a nightmare since I moved here. Now I have no job, no money, no family support. My friend back home said he’ll get me home, he sends money and not a plane or bus ticket. I’m so sad and hurt, haven’t caused issues for the ex and his new wife, just wanted to be here for my son’s senior year. I cry everyday! (age 44, from US)",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
2073,"From the U.S.: I’m 19 and have made noises or repetitive movements for as long as I can remember. But, they aren’t persistent. The longest “tic” I’ve had lasted from when I was at least 5 up to age 13. I used to flair my arms toward my shoulders before doing anything. The only reason I can think that made me stop was just because I grew out of it.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2077,"hello im 14 but i don’t want to say my name. i have a bad problem controling my impulses, and im quite reckless, not in a way of hurting myself but, doing things without thinking about the consequences. when im at school i dont fit in at all, but i always try, i try to mimic things that other people do. but i just cant fit in. i get angry, very fast, it doesn’t take that much for me to want to kill someone. i cant controll anything about me, i have alot of anxiety, too much, i can over react. someone scammed me two days ago and i have been contemplating killing him, beating him with a bat, or hiring someone to do something to him, but its very irrational. it just makes be soo mad. when im mad i forget about everything and cant think. i have thought about killing myself because im tired of living that way. ill be on the verge of doing something that i could go to jail forever for, then at the last minute i start to remember what the consequences will be. i like somone one day, the next day i hate them. i dont know who i am, i dont have any goals, at night i get very paranoid, of ghosts and irrational thoughts. and hallucinate at night alot. at some points i will be happy for a few days, because i think im in a movie. i remember periods of time in my life, as what was going on in my mind.",,Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
2103,"I am a 19 year old college going girl from India. One of my biggest problems in life is that I am an introvert and is very silent in public. I feel weird to interact with so many people at a time like in college, at office where I am working as an intern, at parties, social gatherings and even with my neighbours and relatives at times. People offen as me the question “why are you so silent?” and stuff like that. I feel even more awkward and embarrassed when I am asked such questions.",,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
2106,"I never developed social skills growing up. I cannot and have never been able to maintain eye contact. I’ve never been able to understand the unwritten ‘social rules’ that other people just seem to know. I had never once that about body language or how to tell if someone liked me or didn’t like me at all and was just being nice. I’m always unsure how to behave in different social situations, and worry about getting things wrong.",,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
2109,"From the U.S.: I was diagnosed with OCD. Around October 19th 2015, during a stay at a psych ward they started me on a new pill regimen of 2 drugs I had already been taking, but divied up differently plus the addition of a new drug, so, the day to day was Klonopin and Luvox at 8:29 am and Klonopin, Luvox and Anafranil (the new drug) at 9:40 at night. I’ve been keeping this up until today November 12, 2015 that’s bout 24 days, so 3 weeks 3 days and I’ve been doing the same times for the most part (definitely morning then night – but does it make a huge difference if I’m late an hour or so on a random day? I think they gave them to me at different times for some of the days in the hospital)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2110,"Greetings. I have come to terms that I might have Bipolar II. I’m not certain. I seem to be clinically depressed, suffering from severe bouts of depression all my life on and off. Sometimes, my libido will increase out of the blue, and I’ll have this sporadic desire to sleep with many people, but I do not act on it. I also can become extremely moody, sometimes I’m happy for a few hours, but succumb to the bleak side of sadness and disappointment. I can also become angry for no reason, irritable, agitated, restless, and anxious all at once. I also seem to have racing rapid thoughts that are very difficult to control or tune out. Angry outburts are normal when I feel agitated, panicky, with rapid racing thoughts. My mood swings also heighten during my PMS. Sometimes I feel very creative, but that is rare, since I’m mostly severely depressed. Sometimes I will read for hours and hours, like its the end of the world. Sometimes, my skin feels like its crawling all over my body. Perhaps these symptoms are more align with hyperthyroidism, but I’m not exactly certain.",,Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
2128,From a teen guy in the U.S.: I have had what one would call a rough life. Recently my step-dad and mom have been fighting and it’s becoming almost everyday. And I am scared about what’s going to happen. I’ve already ended up being abused in my step-grandmother’s house. Then was stuck in a hallway and slept in a sleeping bag where I would go to school smelling like mildew and ammonia. I have been picked on a lot.,,Fortune-telling,Magnification,1,7,0,0,0,0,0,0,1,1,0,0
2132,"This happened to me when I am giving my presentation in class, my mind will often blank out and I just couldn’t say out the words in proper sentences. I have been through the worst especially during interviews whereby a few days before, I had to plan and type out all my answers on a word documents in order for me to rehearse and remember what to say in an interview. In addition, whenever there’s a phone call from an unknown number, I will also panic and it makes my heart beats faster! I don’t understand what is wrong with me as I couldn’t find any answers to my conditions and I am jealous of many who are able to speak out fluently. However, during normal conversations, I am able fine. Is there a cure for the condition? Please advice. Thank you very much!",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
2196,"My husband and I have been married 30 years. Four years ago we received custody of five grandchildren. The parent have done nothing to comply with Court requirements to get the children returned to them. There are no other family members in a position to care for the children and we have tried but it fails to work out.  Last year I had a major health scare but have since recovered. Now ,my husband has basically told me the kids go or he goes. He has completely disengaged from us and is sullen , critical and grudgingly helpful to a small extent. The bulk of the care and household falls on me. I feel it is unfair to put me or the kids in this position and have told him to go . He is very unpleasant and is narcissistic . I guess I’m seeking guidance and validation in my choice to keep the kids. The only option is foster care and I refuse . They have been with us and are settled in and would be crushed . I realize he may be tired of it , I get tired too but it feels like emotional blackmail to me. (age 56, from US)",,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
2206,"I ran across an email confession from my spouse. My spouse talked about all the things I do that piss them off. How I am a dead beat and how my ptsd is just an excuse and how they feel trapped in doing anything because of it. Talked about the times I tried to commit suicide about it, about how they wanted to leave me due to my ptsd. But told that they know if they told me they wanted a divorce then they would lose the house, because i own the house. There was a lot of anger in the email, lots of perception that they had that wasn’t 100% true. Lots of resentment towards me. This i am sharing is the confession they wrote to their friends after bitching badly about me.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2211,"Hello, I have a question about a severe case of violent daydreaming. I am a survivor of childhood abuse and have been suffering from violent daydreaming for more than 15 years. I vividly imagine myself or a third person being slowly killed by torture and can’t stop these thoughts. Since these fantasies involve very gory details, I am ashamed of them and don’t have the courage to describe them to anyone because I am afraid what people might think of me. The thoughts come by themselves in waves about twice a month and each wave lasts for about 3-5 days. During these days they slightly interfere with my normal social function as I experience typical sickness behavior (lethargy, depression, loss of appetite, sleepiness, reduction in grooming, hard to concentrate). Even if I try to concentrate on a task I feel like I can’t control my mind or how I generally feel during that time. I thought for a long time that I am the only person in the world having thoughts like that and there is no help for me but recently I thought I might try to search for answers. However, I could not find any information about this phenomenon. Can you please help me women tell me if there is any literature about this that could help me understand what is going on? Is there a type of therapy that specializes in these issues? What could I do to improve my condition?",,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
2221,"Hi, I am 15 years old and about three months ago I had a “Panic Attack” in bed at night. Since then at night-time I have this extreme fear. This includes heart palpation, trembling, numbing in hands and feet, fast breathing, fearful thoughts such as someone breaking in, ghosts creepy dolls you name it! I also sweat and feel extreme nausea the whole time. Because of this, trying to sleep is a problem as I can’t stop thinking of the fear, I can’t close my eyes for more than 5 seconds and if I want to sleep I have to have a video on and sometimes my lamp on though sometimes it is impossible to shut my mind off. It used to be much worse than now as I don’t have it regularly and can kind of control it but i do have my days. From what I have googled I cannot find many people with the same problem. I also have experienced waking up with my whole body numb, with loud ringing in my ears heart pounding and difficulty breathing. It is like I am in a bag as I feel detached from reality. When it is over however it feels like it never happened (btw I can move a bit but very difficult) it has happened twice but it terrifies me . I also have no idea what that is and when I went to the doctor he was not helpful AT ALL. I have been to counseling but the problem has not been solved. I get very stressed easily and have my fair share of anxiety in the day too. I am quite a healthy in size yet I don’t exercise and my diet could be better. I am just wondering what the fear at night is and if it may be possibly linked to stress during the day. Thanks a lot for taking your time to read this. (age 15, from New Zealand)",,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
2321,"Lately I have found myself to be wanting to kill people at night. I don’t feel like this in the day but as soon as the sun sets, sure enough, I get an urge to kill someone. I don’t feel like I need to kill myself although I have already had suicidal thoughts. I start plotting ways to kill people and planning things like this in detail. I also have started reading crime novels and books to do with death. I told my friend about this and she recommended I find help. It scares me to think that i’m only 13 and I am having these types of dark thoughts. I’m not sure what to do about this, but if you could help, that would be great. Thanks.",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
2325,"From a 17 year old young woman in New Zealand: In the last year or so I’ve been having problems with motivation, people, family members, and especially myself. All my life I’d have a week-month phase of being really energetic or into something and eventually but indefinitely, I would just sink back into feeling very hopeless, just really turning into a waste of space really.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
2328,"I know I am introvert type person, but what I’m having trouble with is that I dislike people. I won’t say hate them nor would I wish them harm but I find it very hard to tolerate people…I think people in general are idiots. Because of my generally dislike of people and view that they are all idiots don’t matter if you had higher education everyone is an idiot and people are nasty creatures. It have me worry, I’m unemployed at the moment and when I think about working with people I get very… discourage. I don’t want to interact with anyone. I find making small talk and meeting new people to be very hard. I feel overwhelmed thinking about interacting with other people. I want to but at the same time I don’t, I start to think what would I say, i’ll sound like an idiot, I’m not intelligent person. I also just don’t like being around them, but at the same time I do get lonely and I want company. But when I have company I just them to go away. For the few people I do know personally I don’t really like them that much. That goes with my family also, I love my mother, father and brother but at the same time I really dislike them and would like to be free from them. I have 1 friend that I like but I don’t like hanging out with her too much i feel that if I do I’ll start to dislike her as well. I also worry about become to attach and depend of her. I worry that if our friendship will break apart that we will grow apart and that I will be hurt.",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
2329,"From the U.S.: For about 7 years now I can barely get through a conversation without crying. It’s humiliating and is uncomfortable for everyone involved. Anything can trigger it but I seem to have narrowed it down to three general triggers. All of these triggers are things that I normally would never give a second thought let alone burst into tears about. 1) Any large group activity – baseball games, choir performances, kids school performances. If a group is together and I’m part of it, at some point I cry. 2) When anyone shares anything the least bit sentimental. For example – a friend of mine was talking about her son’s kindergarten graduation. His teacher taught the kids the sign language sign for “I love you” so that the next year that would be their secret signal around the school. Cute right? Cute. She was telling me this and I burst into tears! To the point I couldn’t speak. This happens all the time. 3) Anytime I have to speak about anything spiritual. I’ve almost stopped going to church. I can’t talk about any of it – not even planning a simple kids activity without crying at some point.",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
2333,"From a 17 year old in Canada: I have four friends. We used to be really good friends, but even then, I was constantly left out since two of them were best friends, the other two were best friends, and I was the extra. Lately, they’ve been starting to think I’m annoying. They constantly talk in a group chat without me. They’ve made so many plans without me. At school, they still talk to me and endure me.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2339,"current_problem: From the U.S: I’m 14. My parents control every part of my life and sometimes use physical force. For example, not too long ago, my mom yelled at me for being on the phone for 15 min in the basement. She got my dad for backup and he gave me 4 blows to the side of the head and bent my glasses.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2352,From the U.S.:I don’t have a maternal instinct toward babies. I can’t even confidentially say I find them cute. Whenever I’m around kids I feel uncomfortable. I don’t know how to act around them or bring myself down to their level. I can’t do baby talk and I can’t talk simply enough for them to understand me.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2357,"From the U.S: I have met someone special on a dating website, namely OkCupid, and we have entered a serious and temporarily long distance relationship as boyfriends. After a while, I deactivated my profile, but my boyfriend still keeps it and visits it every once in a while. When I ask, he says it is for finding new friends. I don’t like him being there. I feel extremely jealous and find it inappropriate. I have asked him to delete his profile but he says he doesn’t want to feel controlled by me.",,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2358,"When I was around 7 I used to break down crying because I felt guilty about doing something “bad”. At around 13 or 14 when I started developing sexual urges. I was semi religious/god fearing (although my family was not). I used to punch my arms, legs and head till I was bruised after masturbation. I was trying to train myself to stop. At around 15 I started developing symptoms of depression which worsened and became suicidal thoughts at around 16. At age 17 I planed a date and a method for my suicide but did not act or attempt it.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2373,"I started cutting myself like two months ago and I can’t stop. I have been so insecure since forever, I have always hated my self and then my sister stopped eating so she began calling me fat. Every single day, and even my dad talked about my weight :( so one night I was in the kitchen and my dad had his razor blade on the counter, no body was in the kitchen..so I cut my arm. I really liked the feeling of cutting, and it took my mind off things. A couple days later, my mom looked at my arms and she saw weird scars, and she knew I cut myself. So I had to explain everything to her and how I felt about my self. She told my dad and my sister and then it turned in to this whole big thing, but she never sent me to therapy or asked for my blade back. My sister never apologized and she still calls me fat :( some times she will get bad at me and tell me to go cut myself.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2374,"I’ve been diagnosed with PTSD. Supposedly this is from the severe bullying I went through for almost 10 years. I’ve only recently gotten help on this two months ago. While going to therapy stopped the crying and anger that I had I feel increasingly tired, I’m frustrated and downright miserable and I feel like I’m failing in life and in school. I don’t have friends. The ones I do have are from High School. I’m terrified talking to people, but yet I can do a public speech perfectly. I don’t think therapy is helping me and going from what my psychology teacher is rambling about he makes me feel like this problem is simple and I shouldn’t even be so upset.",,Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
2376,From Greece: I broke up with my fiancé. I am 33 and he is 35. We were together for 6 years and the last 2 we were engaged. I was the one that left the house because the last months he was has pressure from his job and also he was telling me that I was putting pressure on him. He didn’t want to talk with me and when I was trying to make conversations he was telling that I was nagging and he was leaving.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2416,"There are movements that people do that make me feel very angry and horrible. It’s one of the main reasons I’m happy this school year is over. When someone in class would tap their feet on the ground/move their feet repetitively, click their pen, tap their hands on their desks, etc., I would feel so angry inside. I always had to use my hands to block it from my view or cover my ears. One time the girl next to me wouldn’t stop swinging her feet and I spent the whole class with my right eye closed so that I didn’t have to see it. I also have an anxiety disorder, and I’ve had to leave class many times to try to calm myself down in the bathroom because it gives me so much anxiety. Math class was the worst; the boy next to me always tapped his feet and made beats on his desk with his pens, a girl in front of me was always swinging her feet, and another girl was always bouncing/shaking her legs. I was always irritated and had so much anxiety. One time I left the class crying which I think scared my teacher a bit.",,Magnification,Emotional Reasoning,1,8,1,0,0,0,0,0,0,1,0,0
2426,"From the U.S.: I am 43, in a LTR with a man who has full custody of his four kids ages 10, 14, 15, & 19. I have full custody of my three, ages 8, 9 & 12. We have been together nearly a year and things are completely committed and long term. We talk a lot about the future but mostly it seems to be framed in terms of a time when our kids are grown. He has met my kids and I have met all but the 14 year old on separate occasions. He says he is afraid to introduce me to the 14 year old because she has scared off women he’s dated in the past even made them cry.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2433,"For a while now, I have shown symptoms of depression as well as social anxiety. I talked to a therapist about whatever I could. I told him about some other things like the repetitive tasks I must perform out of fear, my derealization experiences, etc. All he told me was that I was experiencing a lot of anxiety. I’m not sure if I explained myself too well or if he doesn’t necessarily want to tell me about what may be going on. This is quite frustrating, because I need help. Terribly!",,Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
2445,"I have been watching lot of psychopath series lately, and only after that I came to know more about psychopathic tendencies. I could relate them to myself very often. I am quite anti-social so I kind of like to be alone. I never used to feel this way before, but now, after watching those series, I have a huge knife which has no work in kitchen, I think about killing people, the thrill of it, and also I would like to get away with that. I have planned a lot about getting away with a perfect murder, on my laptop. Though I haven’t actually done any crime yet, but few nights earlier I killed the dog, which lived at the garage near my house, that frightened me and chased me twice before. My friends call me vampire because I rarely go out (only to smoke) and have my curtains on 24/7. Because of all these effects I took the psychopathy test and score top region of the middle range of scores. After those tests I actually realized I haven’t been an emotional person long before I started watching psychopathic series. It was a week earlier when I had a fight with my father I wanted to kill him, I even took the knife off the shelf but thought I would be in trouble, because I had learnt never to kill a person we know, because we will get under prime suspect. After I couldn’t kill him I just went inside my room and started slapping myself until my hands didn’t work well… what am i? AM i a PSYCHOPATH?? or is it just those series playing tricks with my mind because I have cried 5 or 6 times that I recall of (I meant after I was a grown guy maybe 16-20). Please guide me if i am misguided. Also I took your ADHD test and scored 51. Could I be a psychopath as well as a adhd patient? I don’t know what to think.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2449,"I have been drawn to children — ages about 5 to 15 since the age of about 30. The only time it becomes a sexual attraction is with girls who appear to be at least 19 or 20 — still highly inappropriate, given my age, I know. Also, rarely, am I attracted to a woman older than say, 35 or 40. When it comes to children under about 15, I am simply taken by their beautiful skin, silk-like hair, perfect features, etc., but, thankfully, never have sexual urges towards them. Sometimes they look so absolutely perfect that I just want to stare at them (if in a picture or movie — not in a public setting because I realize it wouldn’t be normal or would be misread as sexual attraction). Is there somewhere I could learn more about this or do I have a one-of-a-kind condition?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2455,"I’m 21 and I feel like so empty and confused as will in a way that I think I found both men and women attractive I’m not sure really. I also change a lot of mood like I was happy and very friendly then suddenly when I heard or feel something not appropriate or things that I don’t like I directly shift into a different one and I get pissed and I don’t talk to them. I also tried to cut myself three times in my wrist because I feel so worthless. I also don’t like to hang out with a lot of people because I feel so weak when I’m around with a lot of people. I stay in my room all the time and thinking of many things like why I’m in here? I don’t belong here? I wish I never born. and everything else. I’m also paranoid in getting microbes like I alcohol every time. I really don’t understand I can’t focus on some things and can’t think straight. I feel so empty everyday. I feel it since I was kid and until now it’s getting worst, I also sleep paralyze and it’s so scary and I feel like my soul is getting out when I sleep it occurred to me sometimes when I feel so depressed. I also think I’ve been attack by Panic attack when the time that I really feel like I need to end my life. What is happening to me? Can you please explain to me. Thank you.",,Mental filter,Magnification,1,3,0,0,1,0,0,0,0,1,0,0
2484,"I am dating a guy that I really care about, he is generally really good to me and helps me better my life in terms of school and work. The idea of him talking to other girls bothers me, a lot. I’ve behaved very “crazy” like with him. I feel impulsive, out of control. I imagine all of these threats, and even if they are real, my behavior is out of control. I’m not asking this question so I could make my relationship better, I am asking because I am really concerned, and my behavior is affecting those around me.",,Magnification,Fortune-telling,1,8,0,0,0,0,0,0,1,1,0,0
