Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"From the U.S.: Hi. I’m 12. I’m not trying to be offensive, stupid, ignorant, and I’m not self-diagnosing myself, either. First of all, I think I have Aspergers. I’m trying to get diagnosed, although it doesn’t bother me too much. I’m not sure if this is an obsession caused by Aspergers or if it’s something different. I feel like this obsession has lasted alot longer than my other recent obsessions, which usually last only a couple days or months.",1,10,0,0,1,0,0,0,0,0,0,1
"This is all probably going to sound really strange, but I just really feel like something is not right. There is a blur in my life that I absolutely cannot remember. I can remember right before I started school, when I was 4 or 5. Then there is about 2 or 3 years that is completely lost. I have never though much about until here of late. It all centers around a place that me and my family stayed. It was a duplex and I don’t remember living there at all. I remember that house before that and the one after. The first memory I have of the house we lived in after the duplex is me and my older brother “exploring ourselves”. It was more then a “you show me yours and I’ll show you mine.” I feel so ashamed about that and cannot figure out for the life of me WHY we did that?? I can remember touching my stuffed animals in inappropriate places and even doing the same things with another girl that was my age. I started having sex at a very early age, around 12, and haven’t stopped since. In fact, that is really the only risk taking behavior I have ever really had. From somewhere, and I don’t know where, it has been imprinted on my mind that if you care someone, that’s how you show it. I have never had any other experiences with my brother since that very young age, but I know that we did it more then once. I am just wondering were all this was coming from. I recently started having dreams of my brother and me now. I know, it sounds sick, but I can’t help it. This is also something that we have never talked about since it happened. I have also been having like these flashbacks of this man that used to come to the house that I don’t remember living in. (I know he was there from what my brothers have told me) In the scenarios, I am a little girl, around 5,6 or 7. I am yelling for my daddy, (my parents were separated at the time we lived in this house also) and a man in a police uniform, tucking me into bed and telling me to quit yelling and the he loved me and putting his hand over my mouth. I started to investigate this man and he was arrested in 2001 for 7 counts of indecent liberties with a minor spanning from 1976 to 2001. The accusers were girls that he babysat for other women and his daughter. I am just wondering if maybe my mind has blocked out the span of those years for a reason. Is that possible?? Is that why me and brother were “exploring” each other?? It would in fact explain a lot of my behavior. I have anxiety issues now, but I to scared to see a therapist. I am getting married in May and I am scared that if this comes out, he will think differently of me because of what occurred with one of my brothers?? It is possible I am freaking out over nothing??",1,8,0,0,0,0,0,0,0,1,0,0
"(It’s Complicated.) I am running out of antidepressants and I’m sort of paralyzed because I don’t know how I’m supposed to get a new prescription for them. I originally got prescribed paxil at my student health center, and since I graduated, they won’t keep sending me prescriptions. Can I go to urgent care? I work all week on a relatively rural mountain and I don’t have a car. I also kind of feel like I need therapy for my myriad issues, but I don’t know if it’s cheaper to get a prescription from a GP and go to a therapist or go whole hog and go see a psychiatrist. Not to mention the fact that I’ll have to ask someone to drive me, which is a whole other can of anxiety-ridden worms. Literally the only thing I desperately need is a prescription. Mainly I just don’t want to go through the horrific withdrawal effects. Help?",0,0,0,0,0,0,0,0,0,0,0,0
"From the U.K.: Hello, I am looking for some advice. I have been seeing a guy since early January, who just ended our relationships suddenly few days ago. When we met, he was keen to see me a lot, despite us living in different countries, and throughout the relationship he would call/text every day. That didn’t change.",0,0,0,0,0,0,0,0,0,0,0,0
"I’m sure it’s strange to see a 15 year old on this website. As of right now, I am questioning if I should seek a professional to see if I may have illness. The trauma may have not been physical, but it hurt nonetheless. About a year and a half ago I had some trouble with my 2 “friends”. One was notorious for talking about me behind my back and the other would bend me to her will and ignore my demands (in a way I was trapped in the friendship.) After a while I had the 2 meet each other. That is when it went down hill. Within a month they began to ignore me, and this hurt, as they where both close friends. I would outcry to be included once more, and they would put me down. I felt invalid and unloved, and one day, I came to realize this was true. I asked one how they truly felt about me, all these years… only to be told that I was annoying and was given a rude remark on the relationships I’ve been in. I went crazy, and I now notice this was a panic attack. Then another bombshell; the other friend began to ignore me, and when I asked the other friend if they where ignoring them as well, they said yes. Only an hour later did I send the friend a message while the other was streaming, only to see ” __ messaged me again..”. I felt my heart crush under unbearable weight, and it is burned in my mind. after 2 months, I quietly cut ties with one, and after overcoming my fears, cut ties with the other. At that time, I had a 3 hour long panic attack. 2 months later I found myself in an abusive relationship. They intervened once more, teaming up on me on my social media, their intent to kill me. During these events as a whole, I practiced self harm and had suicidal thoughts. I thought it was all my fault, even if I’d been told it wasn’t. I would like to know if this may have caused PTSD. I am still having flashbacks and panic attacks, as well as hypersensitivity. The symptoms are getting worse. I feel the sting every day. I’ve seen symptoms of it online and I match all of them, it’s scary. (age 15, from US)",0,0,0,0,0,0,0,0,0,0,0,0
"I started cutting myself like two months ago and I can’t stop. I have been so insecure since forever, I have always hated my self and then my sister stopped eating so she began calling me fat. Every single day, and even my dad talked about my weight :( so one night I was in the kitchen and my dad had his razor blade on the counter, no body was in the kitchen..so I cut my arm. I really liked the feeling of cutting, and it took my mind off things. A couple days later, my mom looked at my arms and she saw weird scars, and she knew I cut myself. So I had to explain everything to her and how I felt about my self. She told my dad and my sister and then it turned in to this whole big thing, but she never sent me to therapy or asked for my blade back. My sister never apologized and she still calls me fat :( some times she will get bad at me and tell me to go cut myself.",1,2,0,1,0,0,0,0,0,0,0,1
"I am a co-facilitator (pro bono, unlicensed) for a men’s DV group (court-mandated) at a non-profit. The leader is a therapist who also has a private practice. In group one of the men mentioned fear of losing his probation for something he didn’t do and being imprisoned for years at an upcoming hearing. He didn’t return to the group after the hearing. She discovered he indeed had been jailed with another hearing soon to determine whether he will be imprisoned. He’s made enormous progress, despite a terrible childhood and adverse family dynamics, he has a good heart and reaches out to other group members, attends a drug-tested substance abusers group three times a week, and has focused on becoming a father again to his children (they were not the recipients of his abuse). But he’s also expressed suicidal thoughts in the past in the context of never wanting to go back to prison, and he’s become worn out and depressed in dealing with The System (frequent court hearings, probation officers, in-laws, etc. – you can imagine), and we’re deeply concerned about his mental health. He’s received no visitors. LA County is under a DOJ consent agreement to improve its mental health resources, but there have been numerous suicides nonetheless. The therapist is considering visiting the client in jail to check on his health and give him moral support, to let him know someone cares. But she and the non-profit center are conflicted about ethics and boundaries and dual relationships – she says this issue was never discussed in school or workshops, and the non-profit doesn’t even have a policy because this issue has never arisen before. I think it’s because the people setting boundaries aren’t the kind of people who go to jail very often. A large proportion of the country’s 2 million prisoners have some degree of mental illness and get almost no care. He hasn’t called — he’s expressed a sense of unworthiness that might keep him from calling. I don’t think this is the usual ethics and boundaries issue, and I think in these circumstances the benefit for man’s mental health and maybe even his life far outweighs the boundary risk. What do you think? It seems a Catch-22, but shouldn’t be, given the problem of mental illness in prisons.",0,0,0,0,0,0,0,0,0,0,0,0
"""That meeting was a complete disaster, all I can think about is how everything went wrong and now my reputation is tarnished.""",1,3,0,0,1,0,0,0,0,0,0,0
"It took me a very long time to learn to trust my therapist. Recently my trust has been shaken. It’s complicated but I feel like I have trouble making myself understood, and sometimes I feel like my therapist is patronizing me, and that my therapist is tolerating me rather than appreciating me. I got into the habit of emailing my therapist between appointments when I became anxious or melancholy, and my therapist would tell me that we could talk about it at my next appointment.  I recognize that I have issues and things to work through, but when these issues come up I feel crowded, and I feel like I’m being pressed to change my viewpoint when I think I would like have room to think. Part of me doesn’t want to return to therapy.  Part of me wants to go back, but if I did return I think I would like to tell my therapist: I think I need to be more careful about what I share.  I recognize that I shouldn’t email my therapist between appointments, because its asking her to work for free and I should be able to deal with things myself.  I want to take things slowly and ease back into therapy.  What do you think?",1,1,1,0,0,0,0,0,0,0,0,0
"From the U.S.: I have seen many psychiatrist and each one gives me a different diagnosis and that is making me confused. I am so depressed and have tried many Meds, IOP, and therapies with little to or no relief. I don’t know what to do or where to go next.",1,8,0,0,0,0,0,0,0,1,0,0
"""I think we miscommunicated, and it's possible that we both had different expectations about how to handle the situation.""",0,0,0,0,0,0,0,0,0,0,0,0
"I need help, i need to know what should i do if i want to rape and murder people. Im afriad to get help because if i told them everything that they might put me away, i just want help and medication. I had a physical fight today with my fiance and i tried to hug her after we yelled at eachother but she told me to stop and let go but i cant and then she started hitting me and i almost blacked out in rage, i choked her and held her down on the bed and it was like there were voices around me screaming to just take her and slam her against every wall and rape her. I have a really bad past, i just want to get better for us to be happy but will they lock me up for those thoughts, cant they just talk with me and give medication?",1,3,0,0,1,0,0,0,0,0,0,0
"From the U.S.: I was attacked by a dog when I was 5, and had ~30 stitches put into my cheek and lip. We had to wait around for a couple hours for the plastic surgeon to fly in, so I know it was serious. I know that I’ve developed depression, but I want to know how much that incident contributed, and how much it’s just my personality. I’ve been told I used to sit alone on the playground in elementary school, but I really don’t remember much before the age of 10. I’m pretty sure not interacting at the critical point of social development has had lasting affects.",1,2,0,1,0,0,0,0,0,0,0,0
"""I'm sure this is only the beginning of a long nightmare of bullying for my kid, and I dread going to that meeting with the teacher tomorrow.""",1,7,0,0,0,0,0,0,1,0,0,0
"I’m 45 and just left my boyfriend after 28 years and i never had any other friends i find it hard to make friends i was abused as a child and now in very insecure with myself,I’ve just stopped smoking pot as well as he was a dealer and lived with paranoia as he wood rip people off, now I’ve left him and now living with my daughter and in getting to know her again but i still feel i can’t socialize with other people, in getting my own place and starting from scratch, i don’t know how to get new friends or in saying the wrong thing.",1,1,1,1,0,0,0,0,0,0,0,0
"For a long time I’ve thought people or things were talking to me when no one is there or that i can feel them talking to me or pushing me to do what they want. I’m afraid people can hear what i’m thinking and they’re all just trying to hide it from me. I get really like this when i’m near mirrors. I’ve attempted suicide twice, I cant stay happy for more than a few hours at a time, I cant focus I only get 3 or maybe 4 hours of sleep at a time tops and it keeps me from doing and I’m too exhausted to work most times. Everyone at work wants me fired and i’m sure they’re all talking about it when i’m not around. My relationship with my family is bad and i don’t think they really like me very much either. I went to a therapist for three years and I lied every time he asked a question. I’m too scared if he knows something bad will happen. Most times when I was young (and even now) parents or authority figures would be scolding me or asking questions and I couldn’t force myself to answer and they’d get angry with me and then I’d get even worse. I’ve had violent thoughts frequently and I can’t control them. I just want to know whats wrong with me.",0,0,0,0,0,0,0,0,0,0,0,0
"I have always dealt with anxiety issues throughout my life, I am just beginning to learn that I had it though. I have all the symptoms of SA, sweaty hands, weak voice, fear of talking to others, and pretty much every other symptom as well. This anxiety has really affected my life. When it is at its worst, I can hardly get out a rational thought, it just keeps building on itself. It feels like the world is collapsing in on me. That is why I stay inside a lot, and play my video games. I hate being stuck inside though, I would love to be able to go out and just enjoy myself with my friends.",1,1,1,0,0,0,0,0,0,0,0,0
"Thank you for reading my question. I recently had a disagreement with some family members after watching an interesting psychological movie. The following question is not specifically personal to me, but just a general wondering (to settle the argument). Is it possible for a person to be a psychopath and a sociopath, or are those two things mutually exclusive? I have tried researching on my own, but haven’t found a clear answer.",0,0,0,0,0,0,0,0,0,0,0,0
"From the U.S.: I’m 22 and ready to move out, but I’m not sure how to break it to my mother… My mother is financially dependent on me and has been for about four years. She has a job, but is not extremely responsible with money and because of that her credit has/is suffering. I have attempted to help her with her debt, even went as far as offering to pay for her to file bankruptcy. She has refused the help and lied several times about her plans to get herself help financially. She becomes vague or argumentative when I bring up her money situation.",0,0,0,0,0,0,0,0,0,0,0,0
"""I wonder if there was a miscommunication or oversight, as I'm surprised not to have received an invitation to my cousin's wedding.""",0,0,0,0,0,0,0,0,0,0,0,0
"When my children were young, there was an incident involving a dog attack. They had run ahead of me and stopped at the next street corner (daily game we played). An adult rottweiler came from behind a nearby bush and started to attack them. I meant to intercede, to yell, to block its advance. Instead, I felt the yell come out as a snarl, my fingers curled, I know I bared my teeth – instead of blocking the dog, I flanked and literally attacked it. (This bothered me afterwards – I felt I should have gotten in front of it. Since then, I have seen many videos where mother animals perform the same maneuver.) The dog fled. I ushered the kids home and sat quietly, waiting for my “self” to return. It was at least a half hour or more before I could really speak again. When I recall the instance, I still feel my “hackles” rise. My question: does “the animal with us all” exist? Is there any literature on this to which you could refer me? I’m sorry to bother anyone with this; I haven’t been able to find anything on my own, and it is an experience I’ll never forget. It really felt as if an animal had surfaced within me.",1,1,1,0,0,0,0,0,0,0,0,0
"Is this normal behavior for a parent to neglect spending time with their kid(s)? Before I turned 10, my childhood was good and I have fond memories of my family hanging out / doing activities together. However, after reaching the age of 10, my father just stopped bothering to spend time with his children. Over the years he acts like he wants to hang out but when time rolls around for the activity to take place, always comes up with excuse to not hang out (be it family activities or spending time with individual family members). This obviously hurt my feelings as a child (mainly because I would try to follow things up) and he would always get angry at me. I’m now a 29 year old adult, and he still claims to want to hang out from time to time. However I really don’t believe him and get annoyed with this behavior because I know he won’t follow through. Problem I have, is not that he won’t hang out. If he doesn’t value his family enough to spend time with them, that’s fine. But he acts like everyone else is to blame for this (even though he suggests hanging out, and other people have to follow up to see if event is really taking place).",0,0,0,0,0,0,0,0,0,0,0,0
"From Canada: Three years ago, when I was 19 and doing landscaping, as well as experimenting with MDMA semi-regularly, I started experiencing strange episodes. I would immediately know when it was coming on, it sort of felt like I was starting to feel someone else’s emotions who was trapped and frightened and very desperate. I was still in control of myself and my emotions but in my mind I had this bubble of desperate, scared emotions and whenever I made a movement (like picking something up or putting something down) I had a very vivid picture in my mind of myself throwing or smashing the object or just doing a more violent, desperate version of the action.",0,0,0,0,0,0,0,0,0,0,0,0
"My partner’s mom died over 5 months ago from an accidental overdose. My partner cried and cried for the first two weeks and seemed to get a little better everyday after that. Over the last month she has been behaving distant and acting depressed and says she’s just missing her mom and trying to cope and deal with the loss. She never wants to touch, show affection, or be intimate with me anymore. She gets angry with me over things that were her her own decisions. I have read a lot on depression lately… the problem I am having is that she doesn’t act this way with everyone. She never wants to just joke with me or have fun with me…but she continues to joke and have fun with her other friends. I know that she feels safe with me and maybe feels like when its just us she can just be sad… but I am hurt. I just want to learn to accept this, that she needs to grieve and since she is closest with me she will allow her feelings to come out more readily. But I get so hurt by it.",1,6,0,0,0,0,0,1,0,0,0,0
"From Hong Kong: I’m a 14 year old guy and I don’t know if it is rare or not, but I seem to have an interest on the inside of people’s mouths. When I look at people’s mouths, I tend to have an erection, and I feel kinda excited about it. Sometimes I like to search for mouth pictures online, or search for mouth videos on YouTube, just to give myself the desire of looking at people’s mouths. Sometimes I would just weirdly (?) ask my classmates to open their mouths, and they would usually do it, and I would get really excited and I would erect. Is this a normal “fetish”? Or am I just a really weird person?",1,5,0,0,0,0,1,0,0,0,0,0
"My husband and I have been married for over a year now. While we were dating, I thought that he displayed traits of honor, loyalty, integrity, honesty, and kind-heartedness, as well as characteristics of a hard worker, and an overall well-rounded individual. Two months from now, I will have known him for five solid years (for all of which we were a couple).",1,8,0,0,0,0,0,0,0,1,0,0
"I bring up problems in the relationship because I think I dont get enough from my boyfriend. I feel anxious, inadequate, not good enough for him. I get how me complaining makes him feel inadequate, so it’s a vicious cycle id like to break. (From India)",1,10,0,0,0,0,0,0,0,0,1,1
"I’m 15, and for almost a year now I’ve had this issue with girls around the age of 6 to 8. I find them extremely sexually arousing and I can’t help myself but thinking about them. I’ve had plenty of girlfriends my age, but this just seems different. I’m worried about how later in life, if this will go away or not. Even my little neighbor, who cant be even 10 yet, I have fantasies about taking advantage of her innocence into having sex. I know this is horrible, and I even feel guilty constantly, but I can’t seem to help it. Also, when I see an older woman, about 25, who is very good looking, I don’t find them sexually attracting at all, unless they have a very childish look and feel to them. Even my close friend, who has a sister in 8th grade, I cannot get over how attractive she is, and how much I wish I could have her. I hope that this site could give some useful advise, as I love what you do to help so many people. Thank you ahead of time, hope you get to read this and help me out.",1,1,1,0,0,0,0,0,0,0,0,0
"From Lebanon: It has been a long period that I’ve been worried, asking constant questions to myself. First of all, I am a gay guy, at the age of 21. My life was a continuous fear of expression and exposure of my true self to the world. Ever since I knew I was gay at the age of 7 or 8, I started having irrational fears and extreme anger/irritation that dragged into all of my early adolescence. I had an extreme hate towards myself, sabotaging every artistic talent that I had, from a writing skill, a drawing skill, a beautiful voice, basically every aspect of my talent that was feminine, I hated it. I was always afraid of being judged,",1,3,0,0,1,0,0,0,0,0,0,0
"I am a secretary in a private elementary school. Two years ago the former principal retired. She was a nun who had very deep ties to the community considering she had been principal since the 60s. The new principal is a lay person who came from a completely different diocese (an “outsider”), however she is a professional whereas the former principal played favorites. Since the change two mothers have become verbally abusive to the current administrator, myself, and others. Furthermore, they do this in front of the children and other parents and they spread malicious gossip and rumors. It is escalating and my boss just shrugs her shoulders and says “oh well.” I have been employed here for 8 years and I have never had problems with these two mothers (or anyone for that matter) before the retirement of the former principal. This issue needs to be resolved.",0,0,0,0,0,0,0,0,0,0,0,0
"Dear Therapist, I would like to have some advice. I’m only 15 years old and very mature for my age. but thats not what i need advice about. I’m too young to be worrying about my life the way I do. i have a very good body image and I try to keep it that way as best as i can. a little too much. I believe I suffer from Obsessive Compulsive Dissorder. I havent really been able to admit it to myself or anyone around me. I believe I’ve had it for maybe two years or so, but its gotten worse over time. It starts with waking up. If i dont sit up a certain way that doesnt make me comfortanle, I lay back down. I go down stairs to eat my breakfast. if i dont see something i like on TV i have to blink 10 times or until im confortable to get the image out of my mind. in school, i cant sit on chairs without whiping it off 5 times because if i dont, i think ill get fat. i can’t touch doorknobs because im afraid ill get sick from the germs. If i smell something bad, or something i dont like, i have to “push out” the bad scent out of my nose three times and breathe in “good smells” once or twice. My friends notice that I’ve been acting strange but i usually cover it up by saying like my nose itches or there were crumbs on the seat. Its really hard for me to live with and i am soo frustrated from it. Im only a sophmore in High School. I should be worrying about school. i strongly think my grades are suffering from it too. i Already see a therapist because my mom thinks im have anger problems. but i can never bring up the guts to tell her about my suffering. What im asking is to know that I’m not the only one whos going threw this or if I’ve diagnosed myself correctly. Ive researched it and all signs point to OCD. But i also am angry all the time towards my mother. she grosses me out but i cant control it. when im around her my ‘habits’ act up. but theyre more like natural reactions than habits. I dont know if medication will help with these problems or if i need sleep or if its stress. I really need some advice because i hate living like this. Am I going crazy? (life at home) My mom some times goes a little crazy or acts stranger than usual. she yells at me than apologizes. it gives me whipelash. i know she sees a therapist and i just hope that craziness isnt heretitary. can living with someone make you sick of them? even if their your own mother? and my father is an alcholic. but he has been 7 months sober. i am the middle child and i get along fine with my siblings. although my brother often gets annoyed with me because of my breathing habits. they annoy him. I also have severe headaches. Sometimes they give me excrutiating pains and sometimes they are dull. I also feel depressed and sad all the time. I try to act happy when im around my friends but i want to feel truely happy. Im usually in my room all day after school breathing in and out in certain ways, trying to reset the “bad germs” that i have breathed in. (im sorry if ive confused you). I had a concussion in the past but im not sure if ive fully healed, or its all in my head. i get weird head aches in the front of my mind when im doing my rituals and it throws off my day. sometimes i dont feel like im in my body/mind. i feel like im always tired and i feel like im always asleep. and i dont feel my emotions to the fullest. sometimes i dont feel any emotions. its hard to explain. but i just need some advice. Im handeling this all on my own and Im not sure WHAT to do. i keep a journal of everything that goes on and it makes me more depressed. im not sure if you know what im asking or not. but please help me if you can!",1,4,0,0,0,1,0,0,0,0,1,0
"From a teen in the U.S.: I don’t think I am antisocial because I am always with my friends, it’s just that I would rather be alone. But if I could be my complete self around my friends I wouldn’t be writing this. When it comes to family I don’t mind being with them, but I just would rather be alone when it comes to my friends.",1,4,0,0,0,1,0,0,0,0,0,0
"Hello, my husband has started a friendship with a workmate (female) 4 months ago, she is married we met her and her family. At first I was ok with it but I started getting jealous with the way my husband is extra attentive to her- we have other female friends too but to my observation he does not behave the way he is with them. He admitted that he like her more than he like our other friends, he enjoyed picking her up from home to go to work, it was his idea to carpool. He loves inviting them for family barbeque. He said he wants me to be friends with her- I am trying but my jealousy is still here. My husband is aware that I am jealous of his friendship with this person but assures me it is only friendship, a platonic one. Is it me who just had the problem, I admitted to him that I am jealous of the time he spent with her, like he would pick her up for work but have to go earlier so that they can have a coffee at her place ( sometimes the husband is home, other times it is just her at home). He asks me if I am ok, but when I say Iam not ok with this he seems not to be able to understand.Am I just stressing myself?",0,0,0,0,0,0,0,0,0,0,0,0
"Hi, I’m about to be 15 years old and since I think maybe when I was 12 years old I’ve been pretending that I’m a fictional character. I sometimes when I’m sitting in class i pretend to have random conversations to characters I made up in my head I don’t talk out load I just talk in my head, I try to snap out of it sometimes because I miss writing notes down off the board it really interrupts my school work.",0,0,0,0,0,0,0,0,0,0,0,0
"I'm still unclear about what specific skills or experiences they're looking for, so I'll keep refining my application materials and try to learn more from this experience.",0,0,0,0,0,0,0,0,0,0,0,0
Ever since I was about 15 I have struggled with ever-worsening depression to the point where I was frequently self-harming and not moving for days. I started taking anti-depressants and things improved for a while. For the last year I have felt like something else has been wrong. I have been incredibly irritable and quick to anger. I also developed an intense fear of not being included or of someone else being chosen over me. In the last few weeks I split from my girlfriend which has triggered a major episode in which I attempted to overdose and started self-harming again. I keep getting waves of being intensely suicidal but the next moment I could feel fine. I was in hospital twice in a week (once from the overdose I mentioned and again because I was scared of being on my own in case I tried again).,1,1,1,0,0,0,0,0,1,0,0,0
"""I feel like I'm just a failure, unable to even manage my own finances.""",1,10,0,0,0,0,0,0,0,0,0,1
"From the U.S.: About four years ago I was released from a psychiatric hospital after a month, and my mom had picked me up. I was looking at the papers and I saw under diagnosis, along with what I had been diagnosed with before was ‘psychosocial’. I asked my mom what that mean and she said it meant I have no social skills. I could had told you that!",0,0,0,0,0,0,0,0,0,0,0,0
"My 7yr old daughter is always moving her fingers, while she’s eating,while watching TV, at school. She mentioned it to me, she told me that she can’t stop doing it, but she said it doesn’t bother her. But I’m just really worried, that maybe something is bothering her and she doesn’t realize it. When she’s moving her fingers it kind of looks like she’s counting,because she does it in order, she has like a sequence, she touches her pinky with her ring finger, then she touches her ring finger with her middle finger,then she touches her middle finger with her pointer, then touches her pointer with her thumb and then sometimes she does it backwards. Thank you.",1,6,0,0,0,0,0,1,0,0,0,0
"Lately I have found myself to be wanting to kill people at night. I don’t feel like this in the day but as soon as the sun sets, sure enough, I get an urge to kill someone. I don’t feel like I need to kill myself although I have already had suicidal thoughts. I start plotting ways to kill people and planning things like this in detail. I also have started reading crime novels and books to do with death. I told my friend about this and she recommended I find help. It scares me to think that i’m only 13 and I am having these types of dark thoughts. I’m not sure what to do about this, but if you could help, that would be great. Thanks.",0,0,0,0,0,0,0,0,0,0,0,0
"My 32-year-old bothers is a former Meth addict. He has been clean for few months. He’s been recently arrested for driving on a suspended license and for possession of a controlled substance. After he got out of jail he showed up at my house uninvited and demanded me to support him because he was homeless! We live in a rural area and I could not ask him to leave on foot in winter. I am disabled with early onset dementia, seizures, autoimmune disorder and PTSD, and my husband has military related PTSD. We are on edge constantly because my brother says he will not leave our house even though he has a misdemeanor warrant. He is a pathological liar, and blames me for being a bad sister, because I would not help him get off the streets after our parents died! He has been smoking weed since he was 15 years old, did mushrooms, drank and now Meth. He used my husband’s credit account without permission, put us in 10k debt, he blames me for not helping him with money and I left him homeless. Last year I broth him to my house tried to help him, I bought him brand new clothes, but he stole at the store. So I drove him back to CA. See, my parents use to take care of him financially, he lived with them and now he wants me to support him. We can’t afford him! calls me names, hits himself on the head when mad. He tells me to shut up when I tell him to turn himself in for his warrant, he constantly yells. He refuses to listen and disrespect me. My husband won’t throw him out, because he is family. I don’t know what to do. We live in NV and his warrants are in CA, so he says he won’t go back, because he doesn’t want me to leave him homeless there! I really don’t want him at my house! We have been estranged for years and now he wants to make me feel like I am a bad sibling and it is my duty to take care of him. I’m too sick to think straight! I feel like everyone is taking advantage of me because sometimes I forget things. I feel like a victim. Am I wrong for not wanting him around? Thank you!",1,6,0,0,0,0,0,1,0,0,0,0
"When I was in the 8th grade around age 13-14, I was diagnosed with psychotic depression. Symptoms included hearing voices (inside my head, not outside), occasional visual hallucinations, self-injury and suicidal ideation. Each voice had a name and their own personality, and not all of the voices were negative. They interacted with each other and also with me. I was put on a high dose of risperidone and symptoms began to decrease, and I stopped seeing a psychiatrist. I am now 17 years old, and recently, I’ve been having inner dialogue going on between my own consciousness and two voices that are not created consciously by me. I am female and they are both male. One is the same age as me and one is around 19 or 20 and they both have their own names and personalities, similar to what I experienced when I was younger. Now, however, I’m noticing that I’m becoming more and more forgetful of what I’ve done and sometimes what I’m in the process of doing. For instance I’ve received classwork and exams handed back to me with my name on it that are written in different handwriting that I don’t remember doing. My friends will ask me if I remember something we talked about yesterday or even earlier the same day and I won’t recall what they’re talking about. Sometimes I’ll be in the middle of doing something and I suddenly forget what I was doing and have to ask my friend what I was just talking about. However, at times, one of the voices will say “Oh yeah I remember that!” or they’ll say “we were in the middle of doing this,” most of the time being correct. I’m concerned and confused about what’s been going on. I’m not sure if I’m having another psychotic episode and I’m delusional or if I might have signs of DID. I know I should go back to my psychiatrist either way, but what do you think this could be?",0,0,0,0,0,0,0,0,0,0,0,0
"From a 13 year old girl in the U.S.: My Stepdad is crazy. He hasn’t done anything to hurt me physically, but just today he said, and I quote. “I hope you end up weighing 300+ pounds.” This made me think back on so many things, he would sometimes insult me on other matters like how “Ignorant” I am. He is the one to talk, the man smokes and drinks, even though he is completely aware of the consequences, he downs sweets like I down water, and I only ever feel safe when he isn’t around.",1,10,0,0,0,0,0,0,0,0,0,1
"I recently moved out on my ex-roommate because she has a history of psyche problems (anorexia/bulimia, borderline personality disorder) and was displaying some disturbing and problematic symptoms; I and my family were worried about my safety. She was starting to act paranoid, if my cat knocked something over and broke it she would accuse me of doing it to mess with her, stuff like that but then one day she got in my face and started screaming at me and threatened to hit me and that was when I moved out.",0,0,0,0,0,0,0,0,0,0,0,0
"""I need to review my budget and prioritize my expenses to ensure I can pay the rent on time going forward.""",0,0,0,0,0,0,0,0,0,0,0,0
"""All signs show it'll be one of those weeks where everything goes wrong, starting with this messed-up bus schedule.""",1,7,0,0,1,0,0,0,1,0,0,0
If the law says you can’t force someone to go to the doctor and get help…how do you get them help. My mom has suffered from bipolar mania for years. We know because the first time she had it when they had the ambulance take her because she hadn’t slept for 7 days the doc said it was bipolar. No episode for years then for about the last 4 years she has had at least 1-3 episodes per year. Now it’s getting more frequent. She in in major denial. We’ve even set up doctor appointments and she made us cancel. At 71 I don’t think her body can take the level the mania is putting her through. Is there a way to force help on her? How do we address it to her when she is in denial? Do we wait to have the conversation when she is not manic or during manic? HELP…WE ARE AT THE END OF OUR ROPE.,1,7,0,0,0,0,0,0,1,0,0,0
I been feeling down lately like I don’t know if I having some depressed issues or what sometimes I be feeling like crying all the time. My boyfriend he really doesn’t make it no better. I love my boyfriend but sometimes I feel like he always attacking me emotionally. I can’t tell him how I feel sometimes because he takes it very offensive. I feel like I’m always the wrong one in our relationship.,1,1,1,0,0,0,0,0,0,0,0,0
"Over the past 30 years, my parents (and particularly my mother) have never been satisfied with the level of effort I expend toward family relationships. As a child I was accused of ignoring and not liking my sister, and forced to seek her out to apologize for hurting her feelings. My sister, by the way, used to pin me to the ground and pull hair out of my head and painfully tickle and pinch me when I was young. Now she is divorced. She has always been a kind yet very negative, sarcastic person with a mean streak. I find being around her very tiring.",1,2,0,1,0,0,0,0,0,0,0,0
"From the U.S.: I have been with my current boyfriend for about 2 years now. I had known him since freshman year and we always had a little crush on each other. However, I was on and off with an ex of mine for about two years. This ex of mine was very controlling and was very possessive of me and we would always break up but then get back together again. The longest we have stayed together was about a month.",0,0,0,0,0,0,0,0,0,0,0,0
"Hello. I have a horrible habit of conversing with people I know…but they’re not even there! I do it constantly, and for long periods of time throughout the day or whenever I’m alone. It’s really been annoying me lately (gets in the way of school sometimes). Recently I’ve been trying to stop by plowing my head into my studies (small success, but like any old habit, it won’t go down without a fight). They’re weird scenarios I come up with, or sometimes I just pretend the people are there listening to me while I talk to them. Sometimes I even pretend they respond. Is this normal?",0,0,0,0,0,0,0,0,0,0,0,0
"""To me, he seems like a ghost of his former self, haunting these rooms with all the memories we made here.""",0,0,0,0,0,0,0,0,0,0,0,0
"""I'm disappointed in the way they handled my belongings, and I think there might have been some miscommunication about how fragile that vase was.""",0,0,0,0,0,0,0,0,0,0,0,0
