Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"So basically, I’ve been having some mild Homicidal thoughts for most of my Life and this started about when I was around 5 or 6. At first I didn’t mind it too much and I thought they were like Daymares, like Daydreams but they turn Terrifying. I imagine people getting murdered, mishaps, accidents, and I can’t stop it. Like, I walk passed one of my Friends and I may see a faint outline of a Pole sticking out of the back of their Head. I know it’s not really there, but I can’t help but think about “What if?”. I also get Nightmares about me trying to strangle my Friends. I can’t really control my Dreams and Nightmares, they just come randomly. I know I won’t ever do it, it’s just the back of my Head making me think those things. I can control myself, I know I can. But, when I start to think about normal things like “Did I eat Today?” Or “Maybe I should take a Bath”, my thoughts turn on me and I end up thinking of Forks getting Jabbed through the pallet and into the Skull and Drowning in the Tub. I think I need Help, but I don’t wanna tell my Parents because they would probably sign me up for Confinement. I can tell everybody else about these things, just NEVER my Parents. My Boyfriend is also very concerned and he wants to Help me in every way he can. I think he also wants to be there for me if I can get Therapy Sessions with someone.",1,6,0,0,0,0,0,1,0,0,0,0
I have gone through the symptoms of Paranoid Personality disorder and my wife seems to be suffering from the same since last 13 years. she is 39 years old and is a house wife now. earlier she was working as a teacher. she is a mother of 3 kids. My questions is that how should family members behave with a patient of paranoid personality disorder and how can we save our children from being a victim of the same disease. what are the chances of getting them affected. My wife doesn’t trust anyone in my family and fights with everyone. she says that she is not suffering from any disease and thinks that i want to divorce her on this ground.,0,0,0,0,0,0,0,0,0,0,0,0
"Hi, My older sister of 5 years has expressed hatred and rage towards me my entire life. When we were young she was mentally and physically abusive to me, insulting me if I came near, and hitting or pushing me down if I was within reach. Our parents tried to address this themselves, but finally just told me I couldn’t change her and to stay away from her. My sister has stated that her hatred started the night I was born because she had to quit watching TV to go to the hospital, and that afterwards she was forced to share my parents attention with me. She rationalizes that it is perfectly normal for siblings to hate each other.",0,0,0,0,0,0,0,0,0,0,0,0
"I started therapy almost 9 months ago because I had anxiety problems and knew that I had underlying issues that may be causing it. My anxiety actually got a lot better, however, a few months ago I got extremely depressed, to the point where I very specifically planned out my suicide. Although I feel a lot better now, I still have a fairly low mood, low energy and I gained quite a bit of weight. I wonder if I am ever going to get better, or if this depressive episode has damaged my brain in a way that can’t be repaired. I feel like therapy isn’t helping with this at all – thinking through things can’t really elevate my mood, it actually often makes everything worse.",1,1,1,0,0,0,0,0,0,0,0,0
"My girlfriend had a manic/psychotic episode in Oct. As far as her parents know it was her first. She spent money, drank, didn’t sleep, was sexually promiscuous and thought she was an angel. She was put on meds and went to therapy. She stopped going to group therapy b/c she said that they all had problems. She did continue to see a therapist for a bit. She stopped b/c she did not think the therapist was helping her. She said that they would just talk for 5 min. and then would let her go. We split up during this time, but kept in contact. We decided to get back together and take it slow.",0,0,0,0,0,0,0,0,0,0,0,0
"I was raped when I was nine years old. The abuse I suffered lasted for several months, but I have only a handful of memories, like brief flashes, and some of them are not even visual. I am so mad at myself for not being able to remember more, it makes me feel like maybe I’m making the whole thing up. I also hate that when I think of my abuse directly, I mostly feel numb. Replaying the memories in my head doesn’t upset me, I feel nothing at all. My problem is that I am obsessed with rape. I can’t stop compulsively seeking out movies and tv shows with rape in them. I don’t get pleasure from this, instead it’s like a form of self-harm. I get so hysterically upset from watching rape scenes, they give me what I call “emotional flashbacks” where I feel like it’s happening to me now, and I can feel all of the emotions that I felt during my own rape. I don’t know why I do this because it hurts me so much, and it takes hours to recover from. It’s like I need to trigger myself with these scenes and feel these things in order to prove to myself that my experiences were real, since my memories are so pathetic and easy to doubt. I usually feel so numb about my abuse, triggering myself like this is the only way I can make myself feel. I can’t stop, I think about rape all the time, it’s always in the back of my mind, and whenever I hear about a rape scene in a movie, I look it up right away, even though I know that doing so will hurt me. Why do I do this? What’s wrong with me? (age 24, from UK)",1,9,0,0,0,0,0,0,0,0,1,0
"I have a terrible fear of going insane. I feel as though im slipping into madness everyday. My worst fear is to become schizo. I started having anxiety when my girlfriend (soon to be wife) got pregnant while we were in high school. I finally broke down and asked my mom for help and we went and seen a psychologist. He told me all i had was anxiety and no disorder. I have noticed that I obsess with things. When i was younger i use to have a fear of hiv/aids. (i was not educated on it very well is why i figure i had a fear of it). I have noticed i obsess with 1 topic for a few months then once i start getting anxiety again from life i swap subjects maybe for a relief of some kind? (For instance for a few months ill be really into fishing and want to know all the best stuff then ill swap to trucks and ect.) This causes me no distress really. My distress comes from when i start getting scared im going schizo. This is the only mental illness that i really obsess over. There is no mental in my family except my mom which has depression. I obsess over it so much ill think i hear voices. It says what im feeling deep down like the one of the times i was thinking about a dirtbike and was obsessing over the parts and what id do to it kind of zoning everything out. Then my own voice when i was very concentrated on thinking about it while walking at work poped in my head almost like instant words said “can you even ride good”. This scared me and cause alot of anxiety and still does when i think about it. I Knew it was my innervoice but i felt like i lost control and my mind blurted out without me doing it. Ive never had a person that wasn’t there speaking to me, or hear whispers. Just that i feel like i get so zoned out in something else that i mistake my subconscious thinking into hearing voice. (My own voice not someone elses. I dont feel like thoughts are being placed in my head or supernatural stuff). This has only happened once or twice when im really obsessing over something.",1,1,1,0,0,0,0,0,0,1,0,0
From a teen in the U.S.: This issue started shortly after I graduated high school and it’;s been going on for 2 months. When it first started I was questioning time and how it works. I had a few panic attacks in relation to that. Then after that I started questioning what I’m seeing and if it’s actually real. That led to me questioning my existence and I feel totally disconnected from the person I used to be.,0,0,0,0,0,0,0,0,0,0,0,0
I’m now 4 months together with my girlfriend. We got to know each other during a bike ride. Last couple of moths there were a lot of things that changed in her life. she had a boyfriend since 3 months (me) she started a new job (it’s tough for her because its new and it take a lot of energy) she started an evening education for becoming a win steward (sommelier) and she needs to train for a cycling vacation next year where she needs to cycle 150km each day during 2 weeks.,1,6,0,0,0,0,0,1,0,0,0,0
"Since the beginning of the year, I’ve had these weird urges making me want to hurt myself. My breathing speeds up and i can’t stop thinking about it until i do it. It doesn’t usually happen when I’m around other people, but when it does, it includes them. When I’m alone it completely fills my mind and it has lately (the past two months) begun to get worse.",0,0,0,0,0,0,0,0,0,0,0,0
"From South Africa: Hello. My fiance’s mother passed away last year from cancer, so we took his 8 year old brother into foster care. At first it was fine, but we are having problems with him lying a lot. He says he lies because he does not want to get into trouble, although we have explained many times that he will be in bigger trouble if he lies. He recently started swearing at the older kids at school, when I asked about it he lied about the words he used and who he said it to.",0,0,0,0,0,0,0,0,0,0,0,0
"I’m 14 and in the 9th grade. I’m failing and I’m not sure what to do. I stopped going to school in the 8th grade because I became very depressed and I had a lot of issues with the other kids. I hated school (and still do). I ended up going to court for truancy and all of that. I was diagnosed with depression and anxiety disorder. I felt like my life was crumbling but I acted like it was okay. I got into a lot of bad habits. I didn’t have a single friend and if someone wanted to hang out I’d make an excuse to ditch them. I just couldn’t handle being around people. I started a high school September of 2014. It was alternative and I thought it would work but once again I stopped going because I was afraid and I couldn’t handle the kids. In about October of 2014 I started going to an online school. Right when I started I knew it wouldn’t work out. And now I’m here, failing the 9th grade, completely friendless, I’m on medications and I’m going to therapy but I still can’t get my life together. I try my best to forget about by responsibilities by playing video games or watching TV. But it’s just becoming horrible. I feel terrible about not doing school and I’m so sad and distracted that I can’t focus on what I’m doing. Every time I do anything I feel like failure. I’m scared of failing but I have no motivation to not fail. It’s just so bad, and I want to go to a real school but I’m scared to go back because of all my old friends and stuff. I feel like I can’t do anything. I just lay in bed all day and feel sorry for myself. I feel like if I don’t fix this I’m not going to pass high school. I really need help. I’m considering asking my parents if I could go to a hospital. But that’s also very scary to me. Please give me some reassurance. (age 14, from US)",1,1,1,0,0,0,0,0,0,0,0,0
"My spouse and I have been living apart since day 1, living in different states. He battles issues of addiction, but seems to be fine with kicking the drug piece. Alcohol is still heavily involved. He moved away in with his sister 1,000 miles away to escape the problems faced here and restart his life. He eventually married me after 3 years of dating. He hasnt started a new career, couldnt get into the military, so I want him home. He is worried that moving back will bring back bad habbits, when I feel it was just escapism and more a bandaid verus getting to the issues as drinking is still an issue. He feels most comfortable with his sister, my job is stationary my career being 10 years strong with the federal government, I dont see the need to move when he only works in a bar (of all places) but doesnt fully support himself. I feel his mind races and he has coping issues and learning how to move stuff in the past. He had issues with his parents, being mixed race. Now I want him home, I know we have things to work on, but he is more terrified of facing the area where the issues with drugs were. He is up and down, agreed to move back but still having issues with facing the area and the people. His alcohol consumption is terrible, through the roof at least 5 drinks per day and sometimes can finish a gallon in as little as 2 days. I don’t know what to do, how to start dealing with this, I know he has to make the choice, but I don’t know what I can say. I am accused of not understanding, I ask why he flew back to marry me. But I can’t seem to separate him from his sister (who is in the military). There are a few issues yes, but I feel I can’t do much when my sleep is interrupted and I am 1,000 miles away. I’m dealing with his addiction, childish fear and not wanting to leave his old go to person and start our lives, I’m ready to throw in the towel but don’t want to leave.",1,6,0,0,0,0,0,1,0,0,0,0
"For a while now I have been completely obsessed with my own mental health, I am currently in Secondary School with Aspergers and I am thinking about going on to A Levels and Uni to study psychology and Mental Health, however, I am currently obsessing on my own mental health. One of the main problems is a constant urge and desire to have some sort of serious mental health disorder, and I mean disorders from Schizophrenia to Dissociative Identity Disorder, and I can understand how absolutely horrible that sounds. My mind never seems to drift away from over-analyzing any small part of my day that may be related to some sort of symptom of a disorder (such as overreacting to any thoughts that don’t seem to be mine kind of thing). I have already researched different disorders out of curiosity and know about different symptoms, I don’t believe I am a hypochondriac. I am currently seeing someone about a possible Anxiety Disorder and I believe I am showing some early symptoms of a Dissociative Disorder and some form of Psychosis, but I can’t help but worry about NOT being diagnosed with a disorder. Most nights I have imagined myself in a mental hospital when I am older or developing some sort of alternate personalities, the idea of someone experiencing these fascinate me, one recent dream of mine I remember was the exact life of me living with DID but I can’t remember it exactly. I have also been on edge more than normal, I have flinched a shuddered to noises constantly struggling to reassure myself if the noises were real, I have also experienced Depersonalisation for at least 2-3 years which has started to mix with Derealisation which has also kept me on edge. One thing I think would help with my obsession would be to actually hear the thoughts and experiences of someone with the Disorders I am paranoid about. I would like to hear an opinion to help calm these obsessive thoughts. (From England)",1,2,0,1,0,0,0,0,0,0,0,0
"I rented out a beautiful flat, but the moment I moved in I started feeling that my sister in law (husband’s brother’s wife) will be jealous and she might also buy flat in same society. She has copied me several times before, but never gives credit and many times people see things at her place first and then think it is me who has copied her. This time, I have this fear from the last 4 months that she will buy flat in the place where I am currently renting so that when we move out they can come in. And I won’t be able to tolerate that as they will come to know about this flat through me, but I will never be acknowledged for that and secondly, everyone else in the family will praise them that they bought the flat here (no one will remember that we rented here first and through us they came to know of this place) and thirdly, they will become superior to me and they will flourish more as there are lots of opportunities and facilities in this society. Because of this fear, I am not inviting anyone home, especially my inlaws and secondly I am planning to move out to other society before I invite anyone here. What is wrong with me and what should I do to overcome this?",1,6,0,0,0,0,0,1,0,0,0,0
"I have bipolar disorder and panic disorder and schizo aff disorder. I was sexually abused as a child. my question is that is wearing diapers wrong? For some reason, they relieve my anxiety and and make me feel relaxed, safe and secure. I find nothing sexual about it at all but I feel like a freak. is it ok to do this if it helps me cope? I am on many medications too and I also cant hold it during the night, I sleep too deeply. I feel ashamed. should I be?",1,10,0,0,0,0,0,0,0,0,0,1
"""My career milestone deserves way more recognition than some flashy engagement ring; it's crucial to acknowledge hard work over fleeting romantic gestures.""",1,4,0,0,0,1,0,0,0,0,0,0
"""I've wasted my whole weekend on that stupid resume and sent out all those applications, and what do I have to show for it? Nothing.""",1,5,0,0,0,0,1,0,0,0,0,0
"From the U.S.: All of this happened in the past ten months: My mother was diagnosed with Alzheimers and cancer.. . my mom and stepfather were forced into assisted living. at my moms’ I found evidence I possibly had a different birth father, my mom had an affair with a married man when I was little. My mother said he was NOT my father. He recently died.",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the UK: 5 months ago I was attacked in town one night and a group of people (around my age) beat me up and tried to hurt my friends. Since then there hasn’t been a single day where I haven’t thought about that night and often worry about it happening again, it causes me to get very upset if people start shouting at me or anything like that because I get scared that they’ll hit me, even if it’s someone close to me and I know really that they won’t hurt me. It’s also caused me to be very paranoid when I go out and the other day when there was a man behind me on the canal I started crying and may have had a panic attack and had to call my friend to calm me down. I know it’s probably nothing as serious as PTSD but it’s really starting to interfere with my life and I don’t know what to do anymore.",1,2,0,1,0,0,0,0,1,0,0,0
"I have been struggling for a long time with thoughts and issues that I cannot explain. I cannot figure out what is wrong with me, but there must be. I have been to counselors before but have never had the courage to approach them with these things. We talked about my depression, anxiety, low self-esteem, and social issues, but somehow it seems wrong to speak these other things out loud.",1,9,0,0,0,0,0,0,0,0,1,0
"I would not consider this an “issue.” However I am curious to understand the potential reasoning’s behind this. Usually I spend a great majority of my free time in solitude, I don’t bother having social interactions with others (family or acquaintances) because quite frankly it is not enjoyable or particularly interesting. As far as intimacy goes I absolutely disdain love and affection. My childhood was great, and I do not have any family issues currently or from the past. I simply find that love and affection disgusts me. I realized that when I was 12, my mother would shower me with love and it would completely irritate me and grind my gears. She knows now that I do not like that so she stopped. The issue however, is my lack of any emotion and care for others. I am an introvert, but most introverts have some kind of social interactions with close friends or acquaintances. I however don’t have friends since most people cant meet my expectations and when I am friendly to someone they associate that with interest and they start to become annoying and wanting to have a conversation. I usually show them I am uninterested by replying with single words or expressing no emotion on my face until its awkward and they say goodbye. I cant connect with people at all on an emotional level is what I realized I don’t care about the persons dreams, desires, emotions or well-being for that matter. This may come across as very blunt and rude. But I don’t even care about my parents in the same manor I don’t care about other people. I don’t mind socializing so long as there is a clear goal (work or educational space). I don’t enjoy communicating with people for enjoyment. My lack of intimacy is probably a direct result of my disinterest with socializing with people. That being said feedback on this would be much appreciated.",1,2,0,1,0,0,0,0,0,0,0,0
"From a young teen: A few years ago, I went through several months of what I guess can only be described as really crippling depression. I was really stupid and slit my wrists and cried for no reason and forced myself to stop eating, that kind of stuff. What I remember really distinctly is assuming everyone else was going through the same thing. Anyway, when I kinda eased out of that phase, I became a lot happier and somewhere along the way I realized there was something different and bad about the way I’d been feeling for a couple of months (more like a year, really).",1,10,0,0,0,0,0,0,0,0,0,1
"I used to get many strange looks for the things I did, like smash a bird on the beach with a rock when I was younger, blow fish up with fireworks, laugh when a rock was thrown at a bird and broke its wing, and I also used to abuse pets a lot as well. I used to beat the dog, I would choke my pet hamster until his eyes started bugging out, stuff like that.",0,0,0,0,0,0,0,0,0,0,0,0
"I have this issue since I was 9yrs old. When I was 9, I JUST used to make these characters in my head whenever i heard music and then make up a whole story in my head with music in the background. The music just had to be related to a story for e.g a story about a powerful queen story then the song “That’s my girl” But I used to this only when I heard the music. I didn’t do them by purpose. But when I turned 13, I started to “act them out” as well. I used to do this a lot more than before (I’d spent hours). I turned on music by purpose and then do it and I still do it now. I get inspired to do these stories when I see a movie or read another story. And I THINK music isn’t the main cause of this….it happens even without music. I hate it because it wastes my time and stops me from studying. I can only control not to do this for only 1 day and then I start to do it again. My question: Can I stop this? If yes, then how? if no, then how can I at least reduce it up to just 2 hours? Is music the cause or is it natural? (From Pakistan)",1,9,0,0,0,0,0,0,0,0,1,0
"How can I tell if I have depression or if I’m just a moody teenager? I’ve taken many online surveys before, including the SanityScore one, and they all say I have “Severe Depression” but I’m still skeptical. I have extreme mood swings, I feel hopeless and worthless sometimes, I feel like I can’t control anything in my life, but then sometimes I think I’m just overreacting. I think that there are people who have it worse than I do, and that I should just stop thinking about it. I sort of want to bring the idea up to my mom, but I don’t want her to judge me. I wrote a letter to her but I haven’t given it to her yet. Do you have any advice?",1,1,1,0,0,1,0,1,0,0,0,0
"I feel my husband is in need of mental health help, however he refuses to seek help. He told me he is afraid they will lock him away like his father. His father has bi-polar and seeing this as a child greatly affected him. He has extreme mood changes from happy to rage in a split second over the smallest things. He now admitted that he is seeing people that he knows have died. He will look at someone and they will look just like the dead person he knew, then he looks away and they are normal. He is also dealing with a sex addiction and has just reached out to SA for help last night so he is taking the first steps needed.",0,0,0,0,0,0,0,0,0,0,0,0
"When i get mad i over react. i dont realize it but everyone else does. i break stuff , i say very threatening things and i want to harm whoever angered me. i cry a lot when im mad and i tend to rage almost instanly. it could be very small but within 3 minutes im raging and throwing glass and swearing. i cant help it im afraid i have anger issues, mainly family really gets me this way. and because of how i live i have to TRY to bottle it up (doesnt help at all) bc when i really get pissed everything bottled comes out. my family always tries to tell me WHY i shouldnt feel a certain way and it makes it worse.",1,4,0,0,0,1,0,0,0,0,0,0
"I’m a sixteen year old male, and I think I might be a sociopath. For the longest time, I’ve really started to take pride in things that most people would feel guilty for. I’m a very good liar and I tend to boast about it. I often lie quite frequently as well. Sometimes I do it just out of sheer convenience, and I’ve become so good at it that I can convince myself that I’m telling the truth. I tend to take pride in my different view of the world. I often find myself contradicting the common conception, and I make valid points when I do. I take very complex steps at getting things I want, and I’ve always been proud of my status as an outcast. I’ve never wanted to be normal, and I feel that if I found out that I was a sociopath, I’d take pride in it. People always like me though, I’m not a danger to them. I’m very good at making myself appear very wise and insightful. I don’t learn from punishment well. When ever my parents punish me, I don’t stop doing what I did. I simply find sneakier ways of doing it. My mother often tells me that it’s what I do when people aren’t around that determines who I am, but I disagree with that. I think society determines the kind of person you are. It’s not what you do that decides your personality, it’s how the rest of the world sees you. Please respond soon, this question has been on my mind for a long time.",1,4,0,0,0,1,0,0,0,0,0,0
"From a teen in the U.S.: Every few months I start feeling a sort of mix between deja vu and dissociation? Starting last year, I have infrequently had this feeling of being in autopilot and being an observer looking through my own eyes as something or someone else keeps going, whether it be driving or working or whatever I may be doing. My personality doesn’t change, it just doesn’t feel like me doing it. I start feeling a bit sick to my stomach, and vague, obscure memories of similar experiences start rushing back, almost as though I’m remembering bits and pieces of dreams I’ve had but previously didn’t remember, similar to the feeling of deja vu. It’s a very intense experience and I usually get rid of it by forcing myself to sleep through it, but I’d like to know if there’s more behind it, and whether I can prevent it or just let it run its course when it happens.",0,0,0,0,0,0,0,0,0,0,0,0
"I get suicidal thoughts sometimes. I know I would never act on these and they aren’t usually that serious but they worry me. I think I might have depression. But not the hat bad. I do things slowly (which apparently is suppose doing to be a sign). And a few things (not that many) don’t give me the same amount of joy they used to. I often think I am a failure but sometime in am cocky. I also have a hard time sleeping. I have been in pushing away the fact that this might be depression because I feel that people fake it sometimes. Is this depression? And if so, should I go see someone about it.?",1,1,1,0,0,0,0,0,0,0,0,0
"I’ve been dating this guy for 2 years. When he is “on” it is great. We are able to talk about any subject and have lots of fun and what appears to be a deep connection – we talk about serious subjects, philosophies, growth, the meaning of life, etc. It’s very engaging. This goes on for a few months and then suddenly he turns “off.” One day I wake up and we are not connecting at the “normal” pace (i.e daily phone calls, a few texts, or plans for in person contact). The connection feels severed, there is an edge in his voice, and he is cold. I notice this, give it some space (2-3 days) and then intentionally and gently bring it up. Initially he is defensive but pretty quickly he will acknowledge that yes, he’s withdrawn and eventually some narrative will show up as a reason for the behavior – he felt I disrespected him (I was late returning a call), he felt I abandoned him (I had some trips and so I was out of town), he was nervous that I’d reject some of his behavior that he’d been hiding (he smokes occasionally), etc. The conversations come back on line and we talk about his feelings, needs, and better ways to communicate etc. He does have a therapist and I suggest he work on these issues with his therapist. Then everything goes back to normal until it cycles again.",0,0,0,0,0,0,0,0,0,0,0,0
"I really am having trouble describing this, but I have two people in my head- yes I know that sounds down right insane, it is myself and it. I know the consciousness doesn’t exist, but the consciousness thinks its alive even though I think its my issues.It gets upset when I say it doesn’t exist, even making a show of crying. I think I’m insane! Its been around since I was a toddler and I have grown up with it, but now I am at a age where I need to question this for my mental health, because I know normal people don’t have voices that can talk or have emotions of their own. Do i have a sort of Schizophrenia? Or is it just some weird hallucinations? I really don’t know what to do.",1,10,0,0,0,0,0,0,0,0,0,1
"I am worried because I have never been able to make friends very easily. When someone tries to talk to me, I get so nervous about what they think of me that I end up seeming uninterested or maybe even snobby, probably. Im always thinking that people are talking behind my back or thinking badly of me. Whenever someone in whispering to another person, I pretty much assume that they are talking badly about me, and I panick.At school, I get so caught up worrying if I smell bad or If my makeup is smeared I immagine everyone is looking at me funny. I dont even really show any emotion, either, when im around people(especially when I am anxious). I dont talk to people about how I feel because It makes me feel vulnerable, I guess. My anxiety used to be worse a couple of years ago, but now im just paranoid. Im always thinking that people think im a loser, and I wont leave the house without makeup, because i am horrified about what other people think about me.",1,6,0,0,0,0,0,1,0,0,0,0
"""Another delay, just what I expected. Now I'll have to waste even more time and money on this endless legal battle, with no end in sight.""",1,7,0,0,0,0,0,0,1,0,0,0
"From a teen in the U.S.:  I know that you’ll probably roll your eyes at the “controversial disorder” but I am truly scared for myself and other people. I am a soldier in the Army, and I am on track to be an Officer in a couple years. I am also a freshman at university. I went to Basic Training last summer, and I suffered stress fractures, resulting in a breakage of my left hip. I am healed now, but I do fear that I may have suffered a bit worse mental health-wise.",1,1,1,0,0,0,0,0,0,0,0,0
"Hi, I’m new and I’m not sure whether my question belongs here but I don’t have anyone else to ask. My problem is that I’m worried that I don’t have any values or interests anymore. I used to follow a moral code, I was christian and rather conservative but liberal on some issues. I loved to read and create my own opinion on many topics. During high School, which was the worst time in my life, I have changed completely. Besides becoming first an atheist, than a satanist, I have also lost all of my interest in studying or making friends. We’ve had a teacher who spend a lot of time telling us that there is no good or bad, that everything in life is relative. I believed in everything she said, reading all the books she recommended but now as years have past, I really can’t live with myself anymore. Nothing matters to me, genocides, war, politics in general seem to be unimportant. I know it;s weird but I don’t feel like a human being anymore, I used to care for others, I wanted to change the world, help those in need but ever since I went to high school I feel like I’m just a body without a soul. I regret having my moral walls crushed by this teacher, and I regret the satanist phase and I would love to get back to my old self but I’m trying for years now and nothing really changes. If someone could explain what may have caused this change in my character and give me tips on how to find my old self back, I would really appreciate it. And sorry for my bad English, it’s a foreign language to me.",1,3,0,0,1,0,0,0,0,0,0,0
"I’m a 25-year-old male attracted to 16-year olds. I thought this was normal since lots of men are into teen girls. 16 is the age of consent in my state. Recently, people were calling this person online a pedophile for being attracted to 17-year olds despite only being 20.",0,0,0,0,0,0,0,0,0,0,0,0
From a woman in the U.S.: MY husband (married this past July) has struggled in the past when we were dating with drinking issues. They have been addressed and he admits the times he was drinking too much but over the years this has caused SEVERE anxiety in me. He still (just 4 months ago) drove home drunk from a co-worker’s house. So there hasn’t been a time where he has consistently shown a change because little things like that keep happening to recylce me into this time where he was drinking excessivvely.,0,0,0,0,0,0,0,0,0,0,0,0
"For the past two months, I’ve been plagued by insomnia (or what I believe to be insomnia; not diagnosed) every waking second I’m breathing on this earth. And this is really bad. I’m only sleeping two hours a day, maybe sometimes three, and then crashing on the sixth or seventh day sleeping around eight hours.",0,0,0,0,0,0,0,0,0,0,0,0
"""I'm really disappointed in myself, I've let my fitness goals slide again - it's unacceptable to fall back into lazy habits like this after all the progress I made.""",1,4,0,0,0,1,0,0,0,0,0,0
"I have been having sexual relations with a stripper at a strip club for nearly a year. My therapist believes I may have developed a type of sex addiction. My therapist recently had to go out of town so I have not seen her in nearly a month, but I told her I was going to try and stop seeing the stripper. I have not gone to the strip club in over a month, but I’m still constantly thinking about the stripper, and I’m always turned on. It’s distracting and it makes it hard for me to focus on school or work. I was also seeing a psychiatrist for a mood disorder, and I was on an anti-psych medication that I stopped taking about a year ago. When I first started seeing the psychiatrist I told him I had began having powerful sexual urges that began a year before I started seeing him, but I never acted on them. I was also a huge germ-a-phobe. Why am I still thinking about the stripper and constantly turned on when I haven’t seen her in over a month and is this related to my mood disorder?",0,0,0,0,0,0,0,0,0,0,0,0
"From England: I am 16 and I cannot stop myself from imagining I am in a different scenario and talking to people who aren’t there. Everyday and sometimes before I sleep, I am always making up scenarios and characters in my head and live in them. I have these characters I have made up with their own image and backstory and I have a character I have made for myself and now I just automatically slip into this character and talk to the people I have made up without even realizing I’m doing it. This started when I was around 5 and now I just can’t stop.",1,2,0,1,0,0,0,0,0,0,0,0
"""I've been here for 12 hours and everything is a disaster - I still have to unpack all these boxes, the walls are so thin I can hear every creak from upstairs, and to top it off, I already miss my old coffee shop down the street.""",1,3,0,0,1,0,0,0,0,0,0,0
"From Canada: I’ve thought for a while now I might have OCD, but I never wanted to tell anyone in case I was wrong, and anyway we really can’t afford therapy. But I’ve spent nearly all of my time when I should be doing other work researching OCD symptoms and reading the same articles on OCD over and over again. I’ve spent hours almost daily just going through all of these and monitoring all my behavior to see how much of it matches up with the symptoms. Tonight I should have been studying, but instead I just spent three hours researching OCD, and I do this all the time but rationalize it by telling myself it’s okay because I still get good grades.",1,8,0,0,0,0,0,0,0,1,0,0
"I’ve known this for about 13 years. I am 30 years old now. I had a brief (few months) relation with a boy 12 years ago that was ended and then confessed to the parents of the child. Since then, over the years, there have been recurrant thoughts and indulgence in certain types of media and, for a short time, online chatting. This has all stopped, and I am in therapy now (having revealed all of the above to the therapist, who informed me of her legal obligations and professional concern…everything addressed as it should be), of my own volition. I have also brought this up to my circle of friends, and thereby lost most of them. My life is very difficult right now, but I’ve so far been able to keep myself from the old habits and look into ways of changing. What I’m glad about is that I’m doing this without being forced to. As thrilling as it was to have a dirty secret, it’s worthwhile for me to not feel like I’m hunted and a monster. I’m glad that, even though technically, I could be jailed for whatI’ve done, I have brought this into the light without getting caught and thrown away. I’ m doing this, not because and the state says I must, but because I say I must. I’m glad that some people have been very understanding and supportive. I am still loved. What worries me are three main concerns: Firstly, I wonder about myself. There were times in the past when I decided to give it up, but I started looking at stuff again (the almost-entire majority of this thing was looking at pics/vids) and then that would continue for a while. I know I have to change. It’s either move forward on the path I’m on, or end up perpetuating a cycle that thrives on the exploitation of those who don’t comprehend exactly how they’re being used. It seems like many things in my life…many grand ideas…get left behind like forgotten toys. I don’t want that to happen with this. I’ve heard of the recidivism rate of offenders and it’s a bit daunting. My prime hope is the theraputic process. But I’ve only had three sessions of psychotherapy and I don’t have all that much money, so I’m worried that I have to skip appointments so I can pay my bills and such. It’s depressing.",1,7,0,0,0,0,0,0,1,0,0,0
"From the U.S.: Hello, my newlywed husband and I have had the fairy tale relationship- a kind I have dreamt about. Recently, his grandmother passed away after a lengthy fight against numerous medical conditions. He was extremely close to her. Originally, I believe he was shocked, and just cried into me. However, a week later, he became angry over the simplest things and threatened to leave me if I didn’t do XYZ (clean the house better, etc.). He had never said anything of the kind before. The next day he apologized and life was back to normal for a week. He said he loves me and can’t wait for our life together and is never going anywhere.",0,0,0,0,0,0,0,0,0,0,0,0
"From the U.S.: I am 51 and depressed because my husband is going thru his midlife crisis and left me and our 3 kids. What can I do and when is this midlife crisis going to end? He leaves me for another girl and lives life like he’s a teenager. His friends and family are urging and cheering him on for being a party guy. The woman he’s with is our old friend since 1986. She also has 3 kids but is divorced. They’re both going out partying every weekend, going to concerts like they’re both still in high school. He’s in his early 50s, she’s in her late 40s. Please help me, I still love him because we been together for over 27 years.",1,10,0,0,0,0,0,0,0,0,0,1
"From the U.K.: I don’t know if I love my husband anymore. I feel like I’m just here for the kids. Married 11 years, 4 children. We don’t talk anymore proper just about day to day things. No kissing or hugging. Hardly any sex. Only if I have to. Don’t really want him near. Big problem is I am from another country in Europe and want to move back but he doesn’t seem to even that he always says he does. And now with the Brexit another strain on the marriage.",1,1,1,0,0,0,0,0,0,0,0,0
"""To me, she's just an overly controlling parent who can't let go.""",1,10,0,0,0,0,0,0,0,0,0,1
