Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1787,"From India: I am married and now pregnant. I came to my mom’s house for delivery of my first baby. My eldest sister left her husband and is awaiting a divorce. My mom seems to be really disturbed by my sister’s presence, especially because of her 10 year old kid who has not been taught anything related to good manners. My mom wakes up at 5 am in the morning and throws tantrums and tries to wake my sister up so she could help her in the kitchen. My sister is an adamant and lazy woman. She yells at mom for every other reason. In between these two women who cannot speak their heart without using proper words, it seems like I’m sandwiched. But it seems more like an issue with my mother because her anxiety to get things done immediately is affecting my niece a lot. I’m in my 3rd trimester and my mom seems to be a devil! Uncontrollable emotional torture is what I can say. My sister’s husband was abusive and she came home to be at peace but I don’t think it’s a good thing.",I’m in my 3rd trimester and my mom seems to be a devil!,Labeling,Magnification,1,10,0,0,0,0,0,0,0,1,0,1
1797,"From a teen in Italy: i guess i have to began from the beginning,when i guess is started everything..so i was always been an introvert kid,loving nature and especially dogs. So in school they began to make fun of me because i was a bit chubby,then last year ive been recovered from anorexia,and because i love dogs(since i was a kid i always had this special bond with dogs and actually during anorexia my two dogs saved my life) anyway they torturing me and keep telling me that i was ugly,and that my life price was 0,2 cent(really low…means that the trash was more important than my life) so i start cutting,but never had suicide attempt.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1798,"Let me begin with the symptoms I have had all my life. Ever since I was little, I have been anxious in large crowds, especially in crowds full of strangers, so much so that I spend a lot of my free time, not at work or school, at home. Time outside in situations with people, I find myself struggling to find a topic of conversation, or continuing on with a subject. I find myself saying things at the wrong time, or reacting oddly to other people’s reactions. At times, I seem to incorrectly read people’s emotions, whether spoken or not, and I tend to get angry and frustrated when there is no need to be. Because of this, I am conflicted, because when I am at home, I wish to be out with people doing something, but when I am around my friends and family, though I do enjoy it for some time, I end up wishing I were back at home.","At times, I seem to incorrectly read people’s emotions, whether spoken or not, and I tend to get angry and frustrated when there is no need to be.",Mind Reading,Should statements,1,6,0,0,0,1,0,1,0,0,0,0
1818,"I’ve had paranoid OCD for 17 years- but those issues were always based in the real word- that people were lying to me or out to get me. In recent months, I’ve started to believe that I can sense a shadow dimension, where beings that feed on fear have been causing my anxiety issues. I know it’s absurd, but I can’t shake this belief. My understanding was that delusional people don’t know they are delusional, but I am aware that all of this makes no sense, and I want it to stop. I never thought I would say this, but I miss my regular old paranoia!","I know it’s absurd, but I can’t shake this belief.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
1824,"Hi, My boyfriend – who took lots of drugs and cannabis – had a psychotic crisis in March this year. He thought he was a psychopath (not a criminal one) and said lots of strange stuff. First I was OK with it then became very anxious of all that happened, i couldn’t sleep and became very tired. I didn’t have much news neither as he went back to his home country. I didn’t know how things were and became more and more anxious. Made myself movies. Read a lot about psychopaths and psychotic people on the internet and with the tiredness, not having much news I began to think I was a psychopath myself, that I am a very bad person and began to have flashes of me doing bad things to people and i got very scared so i didn’t sleep well again for weeks. Being very anxious. Sometime I am good but sometimes suddenly it comes back and I have panic attacks or very anxious time. I am very scared and it is not possible to live like that. I am scared to ask him if he still thinks he is a psychopath. I know it has never been linked with criminal stuff but I turned it into another way. I don’t know by his family if he still thinks he is. I guess he was just saying shit as he was not doing well.","Read a lot about psychopaths and psychotic people on the internet and with the tiredness, not having much news I began to think I was a psychopath myself, that I am a very bad person and began to have flashes of me doing bad things to people and i got very scared so i didn’t sleep well again for weeks.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
1843,"From the UK: We have a new son, now 9 months who is lovely. Most of the time I am absolutely fine. But regularly I feel depressed, I comfort eat, I feel that I am being a terrible father, I feel that I am not supporting my family correctly and feel extremely guilty for having these feelings. I am finding it very difficult to enjoy any element of my life. One of the most upsetting elements is the strain having our baby has put on my wife and my relationship. I also am becoming angry far quicker than I ever have. I guess I am really after a little advice for coping. Many thanks.","But regularly I feel depressed, I comfort eat, I feel that I am being a terrible father, I feel that I am not supporting my family correctly and feel extremely guilty for having these feelings.",Emotional Reasoning,Personalization,1,1,1,0,0,0,0,0,0,0,1,0
1848,"From the U.S.: I do not believe that hate, resentment, or just a lack of caring are the appropriate feelings to have when someone is having a problem, and yet, I feel these types of feelings. Seriously, one time my mom came home saying that her gallbladder was acting up and it really hurt, and what did I do? Not even care!","I do not believe that hate, resentment, or just a lack of caring are the appropriate feelings to have when someone is having a problem, and yet, I feel these types of feelings.",Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
1867,"From England: I don’t mean to be and I desperately want to stop. Please help me. I am absolutely horrified and hate myself so much because I that I lie about some things that are serious and many other minor things (not to do with anyone else but myself) and I don’t know why I do it, I don’t do it on purpose, I don’t mean to – it just comes out somehow automatically before I can stop myself, it always has done and I desperately want to stop and don’t want to hurt anyone. I don’t think anyone in the world would hate or judge me more than I do myself and deservedly so. I think I have done it since late childhood. Please help me. I was sexually abused as a child and grew up in a very dysfunctional family where my mum had a ‘nervous breakdown’ when I was about 7 and again at 9. She was/is also very agoraphobic. I and didn’t tell anyone about my abuse until well into my thirties. My ex-husband left me when my children were 5 & 3 and I never remarried and never want to. Please, please help. I don’t know where else to turn. Thank you.",I don’t think anyone in the world would hate or judge me more than I do myself and deservedly so.,Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
1873,"My boyfriend and I have been dating for almost a year now, we usually communicate our feelings and are very respectful of each other. In May, my bf started talking to a girl who had previously had feelings for before we started dating, because he felt as if he left her behind without clearing things up. I didn’t think much of it until he gave her a ride home and let her stay at his house while she was locked out of hers. I know he wasn’t cheating because his mom and sister were in the kitchen with them, but this was the first time he didn’t let me know what was going on. I later found out that for a little over a week he had been saying he was “going to sleep” and would hang up only to go FaceTime this girl and talk to her for hours after 11pm. He wasn’t even honest with everything at first until I questioned why he had deleted their conversation from his phone and I saw the facetimes in his call log. It took him about an hour to finally tell me everything that happened, I was considering breaking up since I had felt so betrayed. He knew he was supposed to be honest and never lie again, but he did it again about two weeks ago. He told me he was texting a friend of mine about their common interest in music and I was okay and happy he was honest. I hung up with him around 2am and told him to sleep soon because we had a date planned for early the next morning. I hung out with that friend a couple days later and she told me that they had stayed up until 4am texting and that he told her not to tell me. I confronted him, he admitted and said he was planning on telling me that night. He had once again deleted their conversation and I had to get it from her, btw she didn’t send me the important parts so I am no longer friends with her. And once again he has lied, again nothing huge, but he said he would send me pics of his food while on vaca. He has been gone a week and nothing, I keep pestering him for them and he said he sent one of his dessert. I knew something was shady so I confronted him and told him not to lie, but he proceeded to and was going to fake the whole thing FOR A PICTURE. I don’t know what to do because he hasn’t stopped, how will I know he really will when he says so if it hasn’t been true so far. I don’t want to lose our relationship, but I have told him I am not going to date someone who won’t stop lying to me.","I knew something was shady so I confronted him and told him not to lie, but he proceeded to and was going to fake the whole thing FOR A PICTURE.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
1892,"From the U.S.: My boyfriend and I have been together close to 10 years. Recently, I left him after an argument, one of many. It was the breaking point for me after spending years of him abusing me verbally, mentally, emotionally, and with his constant accusation of infidelity and drug abuse on a daily basis.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1899,"From Bangladesh: I am 34, married, have a daughter who is eight years old. I love her a lot. I probably have very low self esteem and also obsessions/compulsions. In the sanityscore.com I scored 75 in self-esteem and 56 in obsessions/compulsions. Although, I am sure I didn’t answer a lot of questions correctly.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1912,"From Canada: My brother started by reading about the chi power and other stuffs related to it. He is 15 years old and in 10th grade of high school. After almost 2 months, he told mom that there is no reason for him to study, this is not what he wants to do and that he will work a part time job to get money to rent his own apartment, and that he will take a career related to the power and soul stuffs that he reads about.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1913,"Over the last couple of years I slowly started to realize that I’m not normal in the way I feel emotions. I don’t ever remember being hyper-emotional, but when I was young I still FELT, I remember crying, having crushes, etc. In the past 4-5 years, however, I’ve been having a hard time feeling anything at all. The only emotions I can seem to feel are irritation bordering on anger, slight depression, and uneasiness, outside of these emotions, I can’t feel anything. To make matters worse, I’ve completely lost the ability to empathize with others, or rather, I can’t remember the last time I’ve felt empathy towards anyone. I noticed my issue upon a death within the family, throughout the entire process I didn’t feel anything, at points I even tried to force myself to feel as I thought I would be a horrible for not doing so.","To make matters worse, I’ve completely lost the ability to empathize with others, or rather, I can’t remember the last time I’ve felt empathy towards anyone.  I noticed my issue upon a death within the family, throughout the entire process I didn’t feel anything, at points I even tried to force myself to feel as I thought I would be a horrible for not doing so.",Overgeneralization,Labeling,1,2,0,1,0,0,0,0,0,0,0,1
1916,"From the U.S.: I recently started seeing a psychiatrist for ADHD. She also offers psychotherapy and comes from an ISTDP and CBT approach. I am now on medication for that and requested therapy to help me understand and manage some of the issues my ADHD has caused. During my first 30m med management appointment yesterday, it became clear I was more depressed than I had considered myself during intake.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2004,"From the U.S.: Why don’t I feel any desire at all for physical contact with my boyfriend of 3 years? We are both divorced, in our 40’s, have kids from previous marriages, and are both Christians. We decided early on not to have sex, but after a month or so, we gave in. This lasted a few months, then we backed off.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2028,To Whom It May Concern: I am writing to request advice regarding an issue I have with my current GP. I have a regular GP and have been generally dissatisfied with responses to my questions and information given in regards to my injury/ sickness. However overall my GP has been fairly good and I think the unsatisfactory answers may be due to my doctor being sick of seeing me.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2032,"Is this “normal” or do I have a dysfunction? Sometimes, over nothing, after working myself up into almost unnoticeable stress — even to me — I lose it. I start screaming at the top of my lungs, tearing things apart, not quite smashing things and destroying everything, but I lose care and caution around things that I love like my drawings or my books and that usually ends up with them getting damaged in some ways. I have OCD and I think quite a high anger level but I rarely ever act on it, unless its once in a blue moon — like now. Otherwise, I am able to be very rational and breathe and calm down or do something else to preoccupy my mind. Usually outbursts of sadness or madness are about getting frustrated with my compulsion, but its never quite on scale to what I would call a mental breakdown (where I throw shit and scream and berate myself). I never do this in front of people, Im otherwise a very controlled person who can rationalize my way through my anger but Im wondering if I have maybe a personality disorder since these blue moon attacks can last for a long time until I break myself down into tears and hating myself and hitting myself (Ive spoken to a psychologist on and off for a few years and he said I might also be on the spectrum, idk)","Is this “normal” or do I have a dysfunction? Sometimes, over nothing, after working myself up into almost unnoticeable stress — even to me — I lose it.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
2094,"From Canada: I’m in my 50s and was sexually abused by a family member as a child. I told no one about it until I was in my early 20’s. Some of my memories of the abuse are vivid and clear. Some of them are disjointed. When I was about 10 years old, I had a dream. In the dream, my abuser was raping me, and in the weird way dreams are, I was my abuser’s wife, only I knew it was me he was raping.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2097,"The question is relating to my father. He moved abroad for work when I was 12 and we have had very little communication since (approx. 4 visits home in the last 20 years and the occasional email or text) I have long accepted that this is just the way he is and feel OK with the situation, however, after having children myself, I do not understand how he could be OK with not seeing us, knowing his grandchildren etc. What I do know is that at 11 his mum left his dad and him and his sister (1960) to go off with another man, which apparently she did frequently. This particular time in 1960 after she left his father felt he couldn’t cope with the children, and hoping to make his wife return, he put them into care. Apparently they were in care a while, as it was hard to get them out back then once put into care. My mum told me that he never really forgave his parents for doing this and even though he had a relationship with them. He blamed his dad for a long time, but after his dad’s death, realized that his dad had only acted this way in order to try to get his mum back. He was apparently to busy at work (albeit in a different country) to attend his mums funeral. I will never know if this was the case or if he just did not want to attend.","He moved abroad for work when I was 12 and we have had very little communication since (approx. 4 visits home in the last 20 years and the occasional email or text) I have long accepted that this is just the way he is and feel OK with the situation, however, after having children myself, I do not understand how he could be OK with not seeing us, knowing his grandchildren etc.",Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2100,"Sometimes when I look in the mirror I am surprised at what I see. I recognize the reflection. I have seen the reflection countless times, but I do not recognize it as ME. It’s like something foreign. I used to be able to identify with it, but it has become increasingly difficult to do so. This is problem number 1.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1929,"Now I’m in a relationship for almost 4 years with a 25 year old. The first 2 years we had a long distance relationship but now we mostly live together. Now besides all my personal problems I have also relationship issues. I am terribly afraid of penetrative sex and already have been trying for 2 years or more to do something, but without any results. Only once we got farther than usual and I felt a little pain. I even went to a psychologist but it didn’t help much. Though we have intimacy and I understand that I shouldn’t have such irrational fear I just can’t handle myself, it’s like my brain turns off when he just approaches me and I tense up, can’t relax, try to keep distance and begin to tremble, breathe faster.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1933,"So recently, I’ve been having a lot of intrusive thoughts. It started when I started having thoughts about suicide, but that ended quickly, and didn’t bother me as much. Then I began to fear that I would end up hurting my mother after reading it was one of the symptoms of OCD. Now, for some reason, my mind thinks everything is somehow a threat to me. Like recently, I was watching an Asian YouTuber, and all of the sudden my mind went, “Oh, it’s an Asian guy. You should hate him.” But I don’t really know why? But now I feel as if I should avoid anything that has to do with Asians, like the games and the things they’ve invented. Though I really don’t know why. These are feelings and thoughts I can’t seem to get rid of and it’s really scary. Is this anxiety? Depression? Panic attacks? All I know is all this started when I started getting intrusive thoughts when a kid was talking about suicide and I started thinking about it too. Almost obsessing over it. It’s something that I can’t really get rid of no matter how hard I try. I don’t like these thoughts because I know none of the things my brain is telling me to fear/get irritated by/hate is going to harm me, so why do I feel this way about certain things for no absolute reason? I feel tired all the time, my head feels heavy, I have trouble concentrating. I’ve been told I have iron deficiency. Could that be the cause of it? But I have been taking pills but it doesn’t quite seem to be helping with my mental state. Please help and try to get back ASAP.","Now, for some reason, my mind thinks everything is somehow a threat to me. ",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
1937,"I’m obese but told that I’m not. My moods change based on how people treat or what they say to me. I get annoyed easily. I’m empathetic but act like I don’t know anything. Everything I try to succeed in I fail because I’m not good enough. I waste so much money on beauty supplies but fight the knowledge that it’s just society. I pick zits to the extent of scarring because I can’t stand anything raised on my skin. I’m an INFJ and Pisces. I watch how people judge me and it makes me regret being unique (I try to be different but within reason to what I like in general.) I often wonder why I don’t fit into this world and if there’s another but know deep inside there probably isn’t and I’m wasting time acting like this but can’t help but think of all the wonders. I always have hope for the best but never find it. All of my friends just stop talking to me and always place me on the back burner because they know I’m always there when they need me. I feel overwhelmed with life. Depression medication always makes me gain massive weight (20lbs in a month) so I don’t take them and anxiety meds won’t be prescribed because of the drug issues within our community to someone who looks like I do (tattoo’s in a rural area.) I feel like I’m supposed to do something great but I don’t know what that is and feel like I won’t know until it’s too late. I must have everything clean and in its spot at all times or I get super frustrated and lose my temper. I focus so much that I lose the concept of anything. I have around 10 major crying fits a year as said from my husband. I don’t feel attractive after having our children in 2012, 2013. I don’t feel successful, everything that is mine has gone to shit and I’ve lost a sense of self. I’m confused by the world and would like to stay tucked away in a forest with a huge fence around the area. Doctors act like they know right what it is “depression” or have no idea but would like me to ‘try’ said medication to see if it helps and it never does. What is wrong with me?!!!!","Everything I try to succeed in I fail because I’m not good enough. I don’t feel attractive after having our children in 2012, 2013. I don’t feel successful, everything that is mine has gone to shit and I’ve lost a sense of self.",Labeling,All-or-nothing thinking,1,10,0,0,0,0,1,0,0,0,0,1
1940,"I was professionally diagnosed with ADHD and I’ve struggled with it since childhood. Later I was diagnosed with BPD and GAD, and a different doctor diagnosed BD2. I am certain about the BPD and ADHD, but I think I might actually have MPD (not GAD and BD2) and I’m concerned. I always hate telling my parents or my doctors about problems I think I might have for fear of looking dramatic or “wanting to have problems.” I fit every description in the DSM5, but when I think of MPD I immediately picture the movie Sybil and I know I am not nearly as severe as her. I would like to get help but like I said, I’m afraid it will be seen as one of my “attention seeking behaviors” (but I’m extremely aware of those, and I’ve been making them healthier behaviors as much as I’ve been able) I wouldn’t even know what to do if it were MPD, all the treatment options sound so scary and the thought of being labeled as one of the so-called “crazy” disorders is also scary.","I am certain about the BPD and ADHD, but I think I might actually have MPD (not GAD and BD2) and I’m concerned.",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
1982,"I think some things are wrong with me, but due to insurance issues we never could quite afford a psychiatrist. I’ve been to rehab a few times, and I did get to see one there, but the doctor only came in once a week for one hour, in those four months, I was diagnosed with bipolar disorder, Bulimia, Depression, and anxiety. Which was a lot to take in, since it was rehab and state paid, the meds weren’t that great. I fear there is more wrong with me and I have tried to tell my mum about what happens but she just kinda pushes it under the rug. I will explain now some of the things I feel… – I for some reason don’t have a conscience, now, I don’t particularly get the urge to hurt animals or people, but I don’t really get sad when it happens. I don’t feel anything when I do something wrong, I wonder why that is. It’s like I can’t feel guilty. It just doesn’t exist. I started doing heroin to deal with things when I was seventeen. I’ve stolen from places and people and now sober I still don’t care. – I often feel spacey, like I’m here but I’m not. I can listen to you and respond but It’s not me because I often don’t remember. And sometimes I will be in my room and when I come out of a trance I realize its been anywhere from hours and hours, to days. – Some lucky random days I’ suddenly happy, like today so I’m writing about it before it ends. but other days I snap and I’m violent and angry, almost exclusively to myself. sometimes I cut myself really bad but I don’t remember doing it when I come to. – Random bouts of anxiety where I can’t even go into a gas station and pay for gas or cigarettes alone. That’s like the worse of it and I’m wondering if anyone else has experienced anything like this???","I’ve stolen from places and people and now sober I still don’t care. – I often feel spacey, like I’m here but I’m not.",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
1985,"Through mental health treatment, I’m being told that what’s been my reality for the last 10 years or so is not reality. I don’t really know how to cope with this. It’s making me question literally everything, and I feel completely overwhelmed about learning what’s real and what isn’t. How do I deal with this?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1999,"Moved to another state left everything for my son who moved here bf me. He lives with dad and stepmom. Been a nightmare since I moved here. Now I have no job, no money, no family support. My friend back home said he’ll get me home, he sends money and not a plane or bus ticket. I’m so sad and hurt, haven’t caused issues for the ex and his new wife, just wanted to be here for my son’s senior year. I cry everyday! (age 44, from US)",Been a nightmare since I moved here. ,Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
2038,"I met a my best friend when I was 16 and we started dreaming of doing amazing things. We decided to go to France after highschool (we were 18) and study robotics and then later on founded an NGO about education. I have so much fun learning on my spare time with him all about robotics, and child psychology, how to create workshops to teach children about technology at a young age. All was good except my studies. I never graduated from my associate degree in mechanical engineering and that’s when the lying started. I lied to my family back home in Morocco and I’ve been lying to him. I told everyone that I graduated and that I was enrolled in a Masters of engineering. Trouble came when I had to apply for a renewal to my residence permit in France. I couldn’t provide grade reports so I was refused the stay and had to go back home. That’s when I told my best friend the truth. My mum found out after I got home. The problem now is that there are still people (friends) in my life that I’m still lying to. I’m currently enrolled in an engineering degree in Morocco (after 2 years of only focusing on creating the NGO I mentioned and working with my best friend who didn’t give up on me and slowly got me out of my little depression). How did I let things get to such a bad outcome? I don’t know. I suffer from a serious case of laziness and inconsistency. I know I have the potential to do great things, I still get involved in too much endeavors but I can’t produce results. I still don’t know why. The why that made me lie to my friends and family because it would be a shock to them that i didn’t succeed. I don’t know to extract myself from all this. I really don’t. Help me, doctor.","How did I let things get to such a bad outcome? I don’t know. I suffer from a serious case of laziness and inconsistency. I know I have the potential to do great things, I still get involved in too much endeavors but I can’t produce results. I still don’t know why. The why that made me lie to my friends and family because it would be a shock to them that i didn’t succeed. I don’t know to extract myself from all this. I really don’t. Help me, doctor.",Labeling,Fortune-telling,1,10,0,0,0,0,0,0,1,0,0,1
2067,"I’m a 17 year old guy and a high school student and my problem is everyone is hostile toward me. I have no actual friends and even school idiots ridicule me. I’m doing really good in education, but that does not affect my social status. No one permits me to join their conversation and whenever they let me to join, they probably want to ridicule me in between.",I’m a 17 year old guy and a high school student and my problem is everyone is hostile toward me. I have no actual friends and even school idiots ridicule me.,Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
2079,"My son was complaining about bullying issues and becoming very depressed in his high school (9th grade) so my husband and I decided to move him to a therapeutic school with therapy and academics.  Since doing that he is worse…..he says he is depressed and wants to kill himself/not live very often.  His psychiatrist increased his abilify to 10mg and he’s on 75mg fluvoximine.  We are on vacation together in florida and I see his fluctuating moods.  He gives us so much hassle when we want to spend time with our cousins who he has fun with.  When we get him to join us, he swims with them and plays football and is smiling and laughing.  He will then go out to dinner with us, be happy, eat well, have dessert, walk around and suddently get into a foul, disguisting, nasty, rude mood.  Part of me thinks he does this when he doesn’t want us to have fun or meet friends.  We used to leave him and his sister together if we wanted to go out for a little bit locally, but with his unstable behavior, I don’t feel comfortable doing this anymore.  I feel like we are walking on eggshells and am wondering how much his moods are possible mental issues or how much being a nasty teenager.  I feel like he may be saying he wants to die or he is going to kill himself for attention or to get what he wants at times.  Is this possible?  How do I know if he is really feeling this?  I know not to take anything like this for granted and I am praying this may be teenage angst, but it is so difficult to know what to say when he says he feels like this and can’t tell me why. (age 48, from US)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2080,"From the U.S.: I am 14 and I am in my first year of high school, so school is not very stressful for me at this time. I despise my parents very much and do not agree with them on anything morally. I don’t have any friends because I have been told that my personality is very hard to like. I have fake through and made some fake acquaintences in classes like science or p.e. in middle school I was bullied a lot and was called ugly, fat, and similar thing and have been told to kill myself almost every day in middle school. (Sorry for the kinda long background)","I have fake through and made some fake acquaintences in classes like science or p.e. in middle school I was bullied a lot and was called ugly, fat, and similar thing and have been told to kill myself almost every day in middle school. ",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
2105,From New Zealand: I’m a 12 year old girl and i have been traumatized throughout my childhood up until i was about 8 years old. I’ve been going to counselling since i was 10 and everybody i see (including my own family) have told me that i have been traumatized even though i don’t feel traumatized at all.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2123,"From the U.S.: Hello, I”m 20 and I have high functioning autism. As the title suggests, I’m scared about my future. It started where I violently assaulted my special Ed teacher and been sent to probation. It was at this time where I knew I have to fix myself or I could go to jail.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2133,"Hello! I am not very ardent in psychosis so I thought I’d consult. I have recently been doing this thing where if I remember an extremely stressful experience or I recall something I’ve been procrastinating (cleaning a room,homework,organizing emails etc.)/an embarrassing memory my mind feels as if it shakes and only focuses on those memories and I involuntarily (I don’t know how to describe it other as being possessed by the memories) lose control of my hands and they/my shoulders tremor (my fingers lose control and shake in the air in a motion like piano playing, and my shoulders jerk back and forth) and my whole body shakes until I push the certain memory away or focus on gripping a table/my phone and then it calms to only my fingers/hand twitching until I calm down enough to be level-headed. It’s psychically tolling and I am always mentally and psychically exhausted after calming. It is only a thing that has happened in the past year. It can also happen in random spikes, even when I am not breaking-down; as when I’m sitting with friends or out at the movies my hands will take control of themselves and tremor. I have diagnosed disassociative amnesia and schizotypal personality disorder but I can’t find these disorders being tied to these symptoms anywhere. I have only ever taken medicine/psychotherapy for depression symptoms when I was 11-12. Thanks for your time and information!",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2134,"From India: hello sir/mam, I am an engineering student, it all started from diploma final year, now I have completed my diploma. I was a very funny and enjoying person, I studied very well and scored good marks. When I was in the last year of diploma, that is in 6th sem, I failed in a subject due to overconfidence, and then after everything changed, my one year was wasted and I couldn’t join engineering, in this one year I kept on thinking of my year back, I was depressed all the time, feeling lonely.","When I was in the last year of diploma, that is in 6th sem, I failed in a subject due to overconfidence, and then after everything changed, my one year was wasted and I couldn’t join engineering, in this one year I kept on thinking of my year back, I was depressed all the time, feeling lonely.",All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
2140,"It has been more than a year now , I feel alone, depressed, don’t feel like talking to anyone, just like to be alone. Also have been too much emotional these days. I don’t have any girl friend or even a person who cares for me , except my mother, in my entire life. This all has started because I cant see my mother not getting respect from my father after staying with him for almost 30 years. I feel this so much , but I am not able to speak on this with either of them. I just keep on crying from inside. I cry while sleeping thinking of all this. This is affecting my behavior and I am no more a social person. I have lost all my friends. Even in office I just talk work. Some of my close friends say that I inspire them with the way I work, but when I come back home I just see all those things which I have seen over the years which makes me to forget the kind of person I am or I was to be. I have never got love. Because of all this my self esteem is gone way low. I am confident when it is work, but when colleagues go for tea break or lunch together I am uncomfortable to go with them as I don’t know or I am not confident on my behavior. I don’t sleep well, I stay awake late nights, get up late in morning. I have lost weight not eating much. Also about my past , I am not been able to do much friendship in school and college as well. Even in my family I have always been kept aside for all important things, they just think that I cant do it just because I don’t speak much. I am fed up of all these, these days and I am seeking for an advice or help. It would be glad if someone can talk to me or can help me to find way out of this. Thanks in advance !! (age 26,from India)", I have never got love. Because of all this my self esteem is gone way low.,Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
2156,"From the Netherlands: I am 27 and I feel very inappropriate about what happened between me and my brother when we were kids (I was about 13/14 years old and my brother 11/12). Basically he tricked me into ‘teaching’ him how to handle things with a girl, like kissing and touching. He told me as an older sister I should safe him from disasters with girls by letting him touch and kiss me so he wouldn’t look like a fool when he tried it.",He told me as an older sister I should safe him from disasters with girls by letting him touch and kiss me so he wouldn’t look like a fool when he tried it.,Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
2157,"From Canada: I’ve thought for a while now I might have OCD, but I never wanted to tell anyone in case I was wrong, and anyway we really can’t afford therapy. But I’ve spent nearly all of my time when I should be doing other work researching OCD symptoms and reading the same articles on OCD over and over again. I’ve spent hours almost daily just going through all of these and monitoring all my behavior to see how much of it matches up with the symptoms. Tonight I should have been studying, but instead I just spent three hours researching OCD, and I do this all the time but rationalize it by telling myself it’s okay because I still get good grades.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2167,"My boyfriend admitted to me that he checks out other girls because I asked him if he did. It makes me uncomfortable. I think it is just disrespectful to me. I’m okay if he notices if someone is ugly or good-looking, but I am not okay if he is staring or ogling at women’s breasts, legs and figure. He said that it is something he cannot control since it happens automatically, which tells me he has had this habit for a long time. When I notice a good-looking person, I do not stare at their crotch wondering what size it is, or point them out when I am in a relationship. For me, I’d be happier if he noticed a beautiful person, not pointed them out and moved on. Apparently with his past relationships he was comfortable pointing them out, but I’m not. He has agreed to not point them out, and says he feels like he has to be conscious about what he says around me and that he feels more like himself with his friends. I have stressed about this for over 3 weeks and I feel it is ruining our relationship. I am exhausted each day, I cannot focus on my school-work and we argue about this because I bring up how uncomfortable I am.","I am exhausted each day, I cannot focus on my school-work and we argue about this because I bring up how uncomfortable I am.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
2171,"My son is 8 years old. He’s had serious problems since he was about 3. He’s very intelligent, and he doesn’t have the mind of an 8-year-old. Even saying ”very intelligent” is an understatement. I am having a hard time getting help for him due to his age, and also due to his ability to turn on a very convincing charm and sweetness whenever he wants to. He has manipulated therapists, and most become convinced that he has no problems at all. Others do know, but say they can’t help him. They won’t diagnose him until he’s 18. It’ll be too late.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2190,From India: I am dentist doing my internship. My family had a arrange marriage proposal for my elder sister who is lecturer in a dental college.The boy was doctor 10 months course left.Initially after first meeting boy agreed for marriage. Then after a week that family invited us for lunch & told that our boy has not agreed for marriage yet. He will tell later. We were shocked but din’t tell any thing & came back.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
