Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1880,From Australia: Over the past 15 years since leaving domestic violence I have struggled with Ataxia which is the result of assaults to my head. I have found it hard to fit in since. My age group (I’m 72) lives a normal life while Ataxia limitations put me in another basket. I could only keep up with the aged persons.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1904,"From Germany: I am 21 years old and currently in my third year of studies. Last semester, I was having a hard time dealing with stress and loneliness and my own behavior started to scare me. Whenever I was alone –which was the case very often- I would keep talking to myself or singing. When I forced myself to stop, it just went on in my head and got really tiring. So I decided to go to the psychological consultation offered at my university. The first appointment was very helpful because I really needed someone to tell me whether I was going crazy. The psychologist told me it was my choice whether I wanted to come again or not, and we set an appointment for a month later. Back then, I thought it was a good idea to give myself the feeling that I was seeking help and also to feel a bit encouraged/“pressured” to follow his advice before the next time. Since I was no longer in that hysterical state, the second session felt a bit unnecessary. I don’t like it when I keep complaining to others (although very often I feel that I need to do so) and of course I admitted that I was feeling a lot better. Nonetheless, I agreed to have a third session another 2 months later, so that I wouldn’t be “all on my own” from then on. However, the thought keeps bothering me that I am just seeking attention. In fact, it makes me feel super-attention-seeking, just writing that. I used to be a good student at school, and now this kind of recognition is missing at the university. I keep involving myself in voluntary work, but the only reason it makes me happy is that it gives me acknowledgement from others. When I go to a doctor (which I rarely do) now I somehow enjoy being the center of attention. And that really bothers me.","However, the thought keeps bothering me that I am just seeking attention.",Personalization,,1,9,0,0,0,0,0,0,0,0,1,0
1914,"From Romania: We are together by 8 months now. He is 10 years older, divorced with a daughter that lives with her mom in another city. We are also in a long distance relationship, we live 600km away. We spoke many times per day, he used to send me video with love declarations, we made plans for marriage and moving in the same city, everything was perfect, like he came, he hugged me and I felt like I never did, no more pain, frustrations or bad memories. Just love and the future in front of me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2002,"What do I do!? I just feel like I have no control over anything… it’s like I’m just always supposed to be on… I never have time for myself… I’m always either studying or working or listening to my mother’s problems with her ex-husband. I typically like to unwind by playing the bass, but I can’t even get what I need out of that.",I just feel like I have no control over anything… it’s like I’m just always supposed to be on… I never have time for myself… I’m always either studying or working or listening to my mother’s problems with her ex-husband.,Emotional Reasoning,All-or-nothing thinking,1,1,1,0,0,0,1,0,0,0,0,0
2019,"From Iran: I am very frustrated right now because my 57-year-old mom is very depressed, which by the way is not a new topic, yet it bothers me so much. She is always tired and sad. She is sad because her knee hurts and she is frightened to go for a surgery although she has so much trouble walking, nobody helps around the house, my grandma visits her everyday and drives her crazy, dad is so messy and unhelpful, and many other things that she calls me everyday to nag about.","She is sad because her knee hurts and she is frightened to go for a surgery although she has so much trouble walking, nobody helps around the house, my grandma visits her everyday and drives her crazy, dad is so messy and unhelpful, and many other things that she calls me everyday to nag about.",Overgeneralization,Labeling,1,2,0,1,0,0,0,0,0,0,0,1
2042,Recently my nanny told me that while I am at work she found my 6 yr old daughter take off her clothes and do sexual acts including touching her abdomen. She even tried having her 18 month old brother to touch her however the nanny saw and immediately stopped them. I need to understand how I should act as I’m extremely disturbed by this behavior. I have removed Ipad completely from her and ensure she is not left at any play dates alone. However is it time to speak to my daughter about sex and if yes can you please direct me to some material that I can reference to help me speak with my daughter on this topic. Thanks.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2045,I’ve been with the current bf for 2 years. He started not paying attention to me & neglecting me. We don’t live together. 2 months ago I started texting & chatting with my ex in a non flirtatious way because I needed someone to talk to that knows me & my life situations. My current bf went out of town & kept blatantly choosing things other than me that were hurtful. Ex invited me to a xmas party so I told him I’d go as friends. I got too drunk & the ex fingered me. I didn’t even kiss him. I stopped him before things went to far & had him get me an uber ride home.,My current bf went out of town & kept blatantly choosing things other than me that were hurtful.oo drunk & the ex fingered me. I didn’t even kiss him. I stopped him before things went to far & had him get me an uber ride home.,Mental filter,Mind Reading,1,3,0,0,1,0,0,1,0,0,0,0
2053,"Hello! I know that there are a few questions in this topic, I browsed through them, but I didn’t seem to find one that applies well to me. I can’t talk to people properly except for a very few (my family and my best friend), I often fall silent and don’t speak for hours just sit and smile or communicate through facial expressions and touches and the likes.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2060,"I am a fit 27 year old male and have been experiencing accidents at night for two years now. At first it was rarely, after I consumed alcohol. In the past few months I find if I consume even 2-3 drinks (enough to get tipsy) I will wake up in a wet bed almost certainly. The amount of alcohol consumed is not excessive. It is very stressful to sleep in any bed other than mine (cottage, camping).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2091,"I have a friend (let’s call him A) who usually talks big but eventually doesn’t do much. He got into a fight with his girlfriend because she was being overly friendly with another guy, who I’ll refer to as B (she tends to be too friendly with guys). And since I’m the one he speaks to the most, he comes to me and starts talking about his “wrath” and “uncontrollable anger” and, honestly, I didn’t think he’d do much but I kept B away from him just in case.","And since I’m the one he speaks to the most, he comes to me and starts talking about his “wrath” and “uncontrollable anger” and, honestly, I didn’t think he’d do much but I kept B away from him just in case.",Magnification,Labeling,1,8,0,0,0,0,0,0,0,1,0,1
2099,"From the U.S.: My husband had an affair with my brother’s first wife 29 years ago. I forgave both, and we stayed together and had two children, both boys now 26 and 24. A child was produced from that affair, not disclosed until my children were 8 and 10. My brother was unaware for many years after that and paternity was never established. That child is now 28.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1931,"From Greece: I’m an only child living with his mom. My mother has had a very harsh time. Mostly a bad husband who wasted 30 years of her life in verbal fights. My parents are divorced now, so since my father literally tossed us out, my grandmother is taking care of us, as my mother always took care of the household and no one hires her in her 50s.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1932,Well I went to the atrium in middletown ohio for 3 days for schizoprenic symtoms left 3 days later with a prescription for this drug resperidol 4 millograms then taken down 2 millograms told the doctor wanted off the medication since he did not understand what caused me to have this episode never told him about the pressure of getting a job did it my father was going bankrupt he pushed me hard to find a job any job I did just that & nobody I do mean nobody called me so I didint know what to do or say so I guess he thought I was having mental issues cause the fustration I felt must had triggerd something that never before or after happend again so after the last visit to the doctor I quit using the medication to see if I was ok or not so far I font expierience anything remotely like they describe about schizoprenia well I get depressed but not suicidal or homicidal like the doctor always asks me that bothers me a lot to be asked that every time I see him I don ‘t believe I need this lame ugly pill to balance my mood or in his words to keep me from relapsing it’s been 7 months since I quit taking them & no problems so should I tell my doctor that since they are not really psycologists could I ask for a psyc evaluation so he can stop giving me this garbage?,I see him I don ‘t believe I need this lame ugly pill to balance my mood or in his words to keep me from relapsing it’s been 7 months since I quit taking them & no problems so should I tell my doctor that since they are not really psycologists could I ask for a psyc evaluation ,Emotional Reasoning,Mind Reading,1,1,1,0,0,0,0,1,0,0,0,0
1961,"Need help dealing with high conflict ex-wife of boyfriend. They share custody of 3 teens; divorced 7 years. He let her stay in his house while between apartments after getting evicted, but then stayed 8 months longer while all the kids lived there and she continued to collect child support and stay overnight with her new bf. She has bad credit and dogs so this was her excuse for not being able to find a home. When he insisted that she leave she got angry and left her dogs behind. This is the second set of dogs she has abandoned and one set has lived with my bf for 7 years now. He refuses to keep another two dogs and has told her she must take them. Her solution was to take them to the shelter with his 14 year old son, telling him his father was forcing her to do it, that his father is selfish for not letting her leave the dogs “for just another few weeks.” My bf’s son, who is a “young” 14, is sad and angry at his father, which is typical of these scenarios. This isn’t, as you might imagine, just about the dogs – boundaries that are enforced are punished through the kids. I encourage him to keep strong boundaries and he does increasingly so. In the big picture, I think it is the right thing to do for him and his children, but the stress of these constant “punishments” is making him physically sick. He spent years bending over backwards so as to keep some kind of relationship with his children, but they are older now (and he is late 50s and exhausted) and is really trying to change the dynamic. Yesterday, she stole his EZ pass out of his car and had her oldest daughter text him that they needed to go on a college visit (note that she already receives 40k a year post tax for the kids, works part time, so desperate for $ is kooky). I would call the police for even small infractions to make a point, but my bf knows only his kids will suffer and he just can’t stand to watch. The kids cling to “mommy” and crave her affection — the more inconsistent she is the more they cling. Sad. Any advice? Help.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1962,"From the U.S.: Me and my boyfriend have been dating for about 10 months. We live two and a half hours away from each other until I graduate from college in May, but we still see each other every weekend and I stay with him whenever I have breaks. He is an amazing guy who obviously loves and cares about me a lot. Even though I know this, I will still find reasons to get upset, sometimes creating problems out of thin air.",He is an amazing guy who obviously loves and cares about me a lot.,Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
1968,"From Canada: I am hoping you can point me to a direction on how I can read more about this issue. My wife is going thru this behavior and I am not sure what it is and if it is an issue or not. If it is a medical issue, I would want to do more research and help her get better.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
1996,"From the U.S.: I started to write my life story but then realized it would take 10 pages so I will try to sum it up best I can. I had a really bad childhood full of neglect , abuse, abandonment and family mental illnesses. I always had anxiety as a child but was able to mask it as I thought people would think there was something wrong with me.","I had a really bad childhood full of neglect , abuse, abandonment and family mental illnesses. I always had anxiety as a child but was able to mask it as I thought people would think there was something wrong with me.",Mental filter,Mind Reading,1,3,0,0,1,0,0,1,0,0,0,0
2106,"I never developed social skills growing up. I cannot and have never been able to maintain eye contact. I’ve never been able to understand the unwritten ‘social rules’ that other people just seem to know. I had never once that about body language or how to tell if someone liked me or didn’t like me at all and was just being nice. I’m always unsure how to behave in different social situations, and worry about getting things wrong.",I never developed social skills growing up. I cannot and have never been able to maintain eye contact. I’ve never been able to understand the unwritten ‘social rules’ that other people just seem to know.,Should statements,,1,4,0,0,0,1,0,0,0,0,0,0
2110,"Greetings. I have come to terms that I might have Bipolar II. I’m not certain. I seem to be clinically depressed, suffering from severe bouts of depression all my life on and off. Sometimes, my libido will increase out of the blue, and I’ll have this sporadic desire to sleep with many people, but I do not act on it. I also can become extremely moody, sometimes I’m happy for a few hours, but succumb to the bleak side of sadness and disappointment. I can also become angry for no reason, irritable, agitated, restless, and anxious all at once. I also seem to have racing rapid thoughts that are very difficult to control or tune out. Angry outburts are normal when I feel agitated, panicky, with rapid racing thoughts. My mood swings also heighten during my PMS. Sometimes I feel very creative, but that is rare, since I’m mostly severely depressed. Sometimes I will read for hours and hours, like its the end of the world. Sometimes, my skin feels like its crawling all over my body. Perhaps these symptoms are more align with hyperthyroidism, but I’m not exactly certain.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2126,"From the U.S.: After much suspicious behavior, I have ran across evidence on my wife’s phone which proves that she has been having at least an emotional affair with a business associate. I’ve discovered they have had “lunch dates”, and he has professed to love her, but she could not say that in return to him, for whatever reason. I don’t know if these are simply actual lunch dates, or if they go back to his hotel room (he is a traveling representative).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2127,"Hi. I have a history of having a relatively short temper, normally this is just shouting or nothing serious. But occasionally when I get angry I lash out physically, so I’ll hit walls or pull on my hair but I’ve never hurt anyone and it’s always been in private so no one knows this has been happening. About a month ago my girlfriend told me something that made me angry. I could feel myself getting angry and started to pace around her room, she could she I was distressed and got up to comfort me but in that moment I needed space so I pushed her away onto her bed. She wasn’t hurt she was just shocked. I hadn’t even realised I’d done it. Anyway I calmed down in the end and we’ve carried on as normal. But recently we spoke about the incident again and she told me that she’s now constantly afraid to get me angry in fear that I might hurt her or go further than just pushing her away. I love her and she’s the last person I want to hurt and it kills me that I’ve given her a reason to think these things. I just wanted to ask the question here firstly to see if you think this is a serious anger issue that would benefit from speaking to a therapist or going on a course or something. And if there’s anything I can do in the meantime to make things better. Maybe techniques that can calm me down. I genuinely don’t think I could ever hurt her, she is the most important thing in the world to me. But it scares me that I didn’t realise I had pushed her. All I want is to be someone that she feels safe around and to be the best I can be for her. Any help of advice would be much appreciated. (age 18, from US)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2130,"I am 25 and I am really worried that I might have a mental illness. My sibling has had a psychosis since an early age (started when she was 12-13). So far, I have had no hallucinations or delusions, my thinking is not impaired, I don’t neglect my hygiene, and I am not forgetful. But recently (as I have been abroad and separated from the people I love), I have started worrying a lot that I will get psychosis. That’s when a weird feeling in my head started. It’s difficult to describe-maybe as if I didn’t get enough sleep (and I sleep more than I used to) or like tension. I’m also nervous and more clumsy than usual. My concentration for studying is poor, though I do manage to do it in the end. As a child, I had anxiety problems that resulted in motor tics (might be important to note) and I have some obsessions (like repeating some moves).","That’s when a weird feeling in my head started. It’s difficult to describe-maybe as if I didn’t get enough sleep (and I sleep more than I used to) or like tension. I’m also nervous and more clumsy than usual. My concentration for studying is poor, though I do manage to do it in the end.",Magnification,Mental filter,1,8,0,0,1,0,0,0,0,1,0,0
2131,"From the U.S.: One of my best friend’s has depression. He doesn’t hide it anymore, and has expressed to his parents and friends that he wants help. We’re only 16, so we really can’t do that much on our own, but his parents are adamant against letting him get treated.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2147,"I met a woman online in Norway, we emailed for 4 months, our emails became intimate, she ended up flying to Florida to be with me for 17 days. On the 4th day, she told me she had no feelings for me, then a day later she said she wanted to be alone, I left her at her hotel and went home, an hour later she called and I went back to see her, she apologized and said it was her, she felt far from home, she did try to change her flight but couldn’t. The next day she said she thinks she’s falling in love with me. The next 13 days until she left for home, everything was great, she made me feel like she did fall in love with me. Sex was great, we were very intimate, she told me many things, made me feel she would return soon and be with me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2198,"Hello, We got married 4 months ago. My husband is currently living in another country but will come home soon (few months). We have always lived in different countries but we know each other from childhood. He emails me every day an average of 5 times per day and with lots of love words (sometimes even more times, unless he has something important to do…then he won’t email me for hours). Even though it is not common, it bothers me when it happens because I always find a time to email him when I am busy (he can’t even say “I love you”). I do not think it is that much time consuming. The most he has taken to email me has been about 10 hours.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2215,From Australia: I am recently divorced and looking at possibly moving to start over. My parents have been great helping with my daughter by watching her and making sure she gets to her activities and such. The divorce and the circumstances were quite difficult on my daughter and myself and as a result she has been going to therapy to deal with some of the issues.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2221,"Hi, I am 15 years old and about three months ago I had a “Panic Attack” in bed at night. Since then at night-time I have this extreme fear. This includes heart palpation, trembling, numbing in hands and feet, fast breathing, fearful thoughts such as someone breaking in, ghosts creepy dolls you name it! I also sweat and feel extreme nausea the whole time. Because of this, trying to sleep is a problem as I can’t stop thinking of the fear, I can’t close my eyes for more than 5 seconds and if I want to sleep I have to have a video on and sometimes my lamp on though sometimes it is impossible to shut my mind off. It used to be much worse than now as I don’t have it regularly and can kind of control it but i do have my days. From what I have googled I cannot find many people with the same problem. I also have experienced waking up with my whole body numb, with loud ringing in my ears heart pounding and difficulty breathing. It is like I am in a bag as I feel detached from reality. When it is over however it feels like it never happened (btw I can move a bit but very difficult) it has happened twice but it terrifies me . I also have no idea what that is and when I went to the doctor he was not helpful AT ALL. I have been to counseling but the problem has not been solved. I get very stressed easily and have my fair share of anxiety in the day too. I am quite a healthy in size yet I don’t exercise and my diet could be better. I am just wondering what the fear at night is and if it may be possibly linked to stress during the day. Thanks a lot for taking your time to read this. (age 15, from New Zealand)","I have this extreme fear. This includes heart palpation, trembling, numbing in hands and feet, fast breathing, fearful thoughts such as someone breaking in, ghosts creepy dolls you name it! ",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
2302,"Hello, I am currently dating a woman who has been sexually assaulted as a child and physically assaulted as an adult. I am a very passionate and affectionate person and she can be too at times. But lately I notice she has pulled away from me emotionally and is keeping her distance by putting up a wall. We talk on the phone every day but when it comes to spending time together sexually or just 1 on 1, she avoids it. She puts up this persona that she is very tough and nothing bothers her but when she is alone that’s when she breaks down. You will never know that she is hurting because she will not show you at all. Because of the physical abuse by her son’s father, someone she truly trusted she is very insecure and does not let anyone near her heart. We have an amazing friendship but I feel what she has gone through as a child and adult is hurting our relationship. How do I handle the situation when she puts a wall up and refuses to communicate with me? (age 37, from US)",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2310,"From an 18 year old woman in Scotland: My boyfriend ended our relationship of quite a few months a week ago. He made me call him, he was sobbing and told me he was sorry, he couldn’t do it, that we were ‘too far apart when we weren’t together’ and that he was ‘different with me than to his friends’.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2348,"I have been with my girlfriend for about six months now. She tell me that I am what she has been looking for in a relationship. I believed her, I do not hide anything in our relationship. I know how it feels, I even cut off other relationships that I know will be an issue with our growing progress. But she has not and still communicate with them in ways that hurt me to read the txt. She says she has known them for years and have helped her when she was troubled, but to invite sex and communicate it in ways that I should be involved only. it depresses me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2356,"Sometimes my boyfriend will say something small that might irritate me, but I don’t say anything. I just let our conversation continue until he notices that my voice sounds a bit irritated or upset. Then when he asks what’s wrong I just tell him why I’m upset. When he says “I’m sorry. I didn’t mean to upset you,” I still feel irritated and upset like nothing has changed, like he didn’t apologize. He continues to apologize and when I still feel upset I just keep saying “okay” in a calm tone to everything he says. It’s almost like I can’t get out of a negative mindset when he makes me upset. We’re in a long distance relationship so maybe there’s just stress there because of the distance, but I’m worried it might be something more. I don’t get like this with other people. When I get angry at one of my siblings I express it differently. I will argue with them normally, not stay calm and act sarcastic. Is there something wrong with me? Or our relationship? I had anxiety last year due to a big move to a new city for college, but these feelings/reactions didn’t appear until maybe a few months ago. Sometimes this happens 4 or 5 days a week when we skype or call on the phone. Sometimes it happens more because it’s tiny little things that could make me act like this. I just shut my brain off, let him talk, and barely say anything. When we hang up I don’t even want to say “I love you” even if he has apologized multiple times. What’s wrong with me? Please help :(",He continues to apologize and when I still feel upset I just keep saying “okay” in a calm tone to everything he says. It’s almost like I can’t get out of a negative mindset when he makes me upset. ,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
2357,"From the U.S: I have met someone special on a dating website, namely OkCupid, and we have entered a serious and temporarily long distance relationship as boyfriends. After a while, I deactivated my profile, but my boyfriend still keeps it and visits it every once in a while. When I ask, he says it is for finding new friends. I don’t like him being there. I feel extremely jealous and find it inappropriate. I have asked him to delete his profile but he says he doesn’t want to feel controlled by me.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2374,"I’ve been diagnosed with PTSD. Supposedly this is from the severe bullying I went through for almost 10 years. I’ve only recently gotten help on this two months ago. While going to therapy stopped the crying and anger that I had I feel increasingly tired, I’m frustrated and downright miserable and I feel like I’m failing in life and in school. I don’t have friends. The ones I do have are from High School. I’m terrified talking to people, but yet I can do a public speech perfectly. I don’t think therapy is helping me and going from what my psychology teacher is rambling about he makes me feel like this problem is simple and I shouldn’t even be so upset.",I don’t think therapy is helping me and going from what my psychology teacher is rambling about he makes me feel like this problem is simple and I shouldn’t even be so upset.,Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
2417,"Hello. I have become very worried about my mental state in the past months. I feel as if I have been becoming more and more dissociated. It’s very hard to explain. My brain feels foggy, fuzzy, and sometimes absent. My frontal lobe, to be exact, feels disconnected to the rest of my brain/fuzzy/hazy/heavy. My vision feels strange, it almost feels as if I’m looking at life through thick glass. I have been having severe anxiety attacks, where I feel as if maybe I am not real or there is an alternate version of myself that has done very bad things. Sometimes I sleep very badly because my body feel extremely on edge and heavy. Sometimes it doesn’t feel as if i am doing something, like I will walk into a room and not remember the walk from one room to another. Sometimes i feel as if I am floating or my body is not exactly in reality. I have full body tingles, shaking feeling. Sometimes I feel like everything is happening so fast around me and i am not a part of it. Voices sometimes seem very far away and uncomprehensible. I am very very afraid as I learned today that my cousin is schizophrenic. I am 18 years old and I take 40mg of Prozac for depression and anxiety. Please, please give me some answers. I am very scared. I haven’t felt like myself in ages.","I feel as if I have been becoming more and more dissociated. It’s very hard to explain. My brain feels foggy, fuzzy, and sometimes absent. My frontal lobe, to be exact, feels disconnected to the rest of my brain/fuzzy/hazy/heavy.",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
2426,"From the U.S.: I am 43, in a LTR with a man who has full custody of his four kids ages 10, 14, 15, & 19. I have full custody of my three, ages 8, 9 & 12. We have been together nearly a year and things are completely committed and long term. We talk a lot about the future but mostly it seems to be framed in terms of a time when our kids are grown. He has met my kids and I have met all but the 14 year old on separate occasions. He says he is afraid to introduce me to the 14 year old because she has scared off women he’s dated in the past even made them cry.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2433,"For a while now, I have shown symptoms of depression as well as social anxiety. I talked to a therapist about whatever I could. I told him about some other things like the repetitive tasks I must perform out of fear, my derealization experiences, etc. All he told me was that I was experiencing a lot of anxiety. I’m not sure if I explained myself too well or if he doesn’t necessarily want to tell me about what may be going on. This is quite frustrating, because I need help. Terribly!","For a while now, I have shown symptoms of depression as well as social anxiety. I talked to a therapist about whatever I could. I told him about some other things like the repetitive tasks I must perform out of fear, my derealization experiences, etc. All he told me was that I was experiencing a lot of anxiety. I’m not sure if I explained myself too well or if he doesn’t necessarily want to tell me about what may be going on.",Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
2458,"I’m way too young for this. I have very bad anxieties about my health. I feel so guilty, making my parents take me to who knows how many specialists, MRI’s, ETC. Every day I worry I have something. With that comes the feeling of terror, the all-too-real pain, and screaming at everyone to call an ambulance. I’m too young to have to deal with this stuff. I’m constantly twitching and shaking, unless you take my mind off of it. For everything I worry that I have, I feel the physical symptoms of them, along with horrible chest pains. Sometimes I have my mother sleep with me just in case I die in my sleep (I don’t want to die alone) I cannot even describe how I feel. I lose all basic judgment, and even though I know how ridiculous I’m being, I cannot control it. My hand is constantly on my pulse and if it goes up past 79 BPM, I’m ready to call 911. I feel like I want to throw up. I can go on about what happens, but it’s too much to write down.",Sometimes I have my mother sleep with me just in case I die in my sleep (I don’t want to die alone) I cannot even describe how I feel.,Fortune-telling,,1,7,0,0,0,0,0,0,1,0,0,0
2460,"I am quite concerned that I may be developing schizophrenia, or some similar issue. I’m 20 years old, and have always dealt with anxiety, as well as some hypochondria. My health anxiety peaked in high school for several months, and it was during this time that I began experiencing internal auditory hallucinations.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2464,"From years now I’ve been suffering from something unknown to me, and I’ve spent a long time doing some research to find on my own, I know that I really need to see a professional. I’ve been dealing with self-injury since I was like eleven, I don’t know how to explain it but it always felt like someone/something was always in the back of my mind telling me to do it because I deserved it. My beliefs are very odd, I’ve never been able to fit in my social environment and I never felt like I could, like I always needed to play a roll to fit, to put on a mask and act, and I must add that I don’t feel any desire to fit in, nor to have close relationships and I never feel comfortable with affection, or physical interaction.","My beliefs are very odd, I’ve never been able to fit in my social environment and I never felt like I could, like I always needed to play a roll to fit, to put on a mask and act, and I must add that I don’t feel any desire to fit in, nor to have close relationships and I never feel comfortable with affection, or physical interaction.",Should statements,Personalization,1,4,0,0,0,1,0,0,0,0,1,0
2478,"I have been married just under a year to my now partner of nearly 4 years. It hasn’t been easy, but it hasn’t all been terrible. My partner, a year younger than me of 26, has been struggling with addiction for the entire time I’ve known him. He is mostly wonderful and highly functioning, except he would get into moods and lose his job or other. Now I am trying to discuss when we will move in together and he isn’t ready. Comes up with excuses, although agreed to go to a 29-day detox program in conjunction with what succeeding therapies would be recommended from the facility. Now he has been off anything illicit for over a year, but the alcohol is playing a big issue. He is worried that he isnt strong enough to return.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2499,"From UK: Hi, I hope you might be able to give me some advice. I’ve never had a problem making friends, although I’ve always been selective about who I let get close to me. I am not someone with huge friendship groups though I have lots of individual friends. I do have a group of “best friends” that I met at uni 10 years ago, 3 of whom I am closest too and have stayed in touch.","I’ve never had a problem making friends, although I’ve always been selective about who I let get close to me. I am not someone with huge friendship groups though I have lots of individual friends. I do have a group of “best friends” that I met at uni 10 years ago, 3 of whom I am closest too and have stayed in touch.",Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
2502,"From the U.S.: I am having a hard time convincing my boyfriend that his kids and my kids need positive feedback, encouragement and praise for things that they do successfully in their lives. I am aware of the phenomenon of overpraise or praise for things that don’t really warrant praise (like obeying the laws of gravity). That’s not my question.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2511,"Hello, I apologize if this appears jumbled, I feel there’s a lot I need to add! I would like to know whether these symptoms may be pointing towards Bipolar disorder. I was diagnosed with Social Anxiety about 6 years ago. Since then, I’ve gotten married, moved cities and went to university. I’ve also had periods of depression, and auditory hallucinations. During the past three years (noticed it more recently) I’ve been irritable, feeling high and low. Irritable, in the sense that I lash out at my husband for no reason. I just suddenly get angry — when he hasn’t done anything- and start shouting. After, I feel an immense sense of guilt and I will often break down in tears. Other times, I have these sorts of daydreams — but they feel more real than daydreams, if that makes sense. The best way I can describe it is I’ll get an idea in my head and I’ll get lost in it — it can range from anything, a recent example was the idea of being in a famous band. In reality, I couldn’t do such a thing due to being so timid. In this sense I also overestimate my abilities, in believing that I can get anything done just because. When it doesn’t happen the way I imagined, I’ll become depressed and feel generally hopeless, useless. If it is of any use, my grandmother had Bipolar. I apologize if this was muddled, but I’m not sure whether I should refer to a doctor or not, or if what I am experiencing is related to Bipolar at all. Thank you for your time! (age 21, from New Zealand)","When it doesn’t happen the way I imagined, I’ll become depressed and feel generally hopeless, useless. ",Mental filter,,1,3,0,0,1,0,0,0,0,0,0,0
2512,From an 18 year old woman in the U.S.: I used to be a talkative outgoing person that would communicate with others and had the ability of making friends. My freshman year in high school I had the most friends. I talked to a lot of people had great energy. I was happy most of the time and would be myself with my friends. I had the best of times.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
2514,"From 15-year-old girl in Canada: Recently I felt like my parents really hate me. One thing I noticed is that they are letting my brother go into the career path he wants to go into but not me. I am interested in fashion and want to have a career in it, but my parents think otherwise. My dad usually calls me an idiot or stupid and says that my brother is smarter and brighter than me when I have a straight A average and am on high honor roll at school. But they still think I am incompetent for anything. My mother didn’t call me stupid or anything.",Recently I felt like my parents really hate me. ,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
2532,"I experienced three consecutive traumas during childhood — the first living alone with my severely depressed and volatile mother whose moods terrified me, the second a long period of violent sexual abuse culminating in my rape at age 9, the third a very open rejection and subsequent abandonment by my father. I’m now 23 and my life is beautiful. I have dealt with most of my issues. But one that won’t leave me alone is that I feel I am stuck with the emotional maturity of a small child. It’s like I stopped developing at some point. I cry literally every day, often at things that most people would find ridiculous. I have so many emotions and I don’t know what to do with them. I am so embarrassed because I frequently find myself fighting back tears in public. I’m not depressed, I am very happy in general, it’s just that my emotional responses are childlike and it only takes the tiniest thing to set me off. I’m constantly struggling not to cry like a silly little girl, I can’t seem to control myself. I can’t really describe the things that upset me, because they are so varied. Is this something I will have to live with forever? Is there a certain type of therapy that you could recommend? My last therapist told me that I was just an incredibly sensitive person and that I’d have to accept this about myself, but I can’t bear the thought of being so emotional forever. I don’t feel that it’s normal. Did my childhood trauma stunt my emotional development? Did I get stuck? Is this fixable?","I’m not depressed, I am very happy in general, it’s just that my emotional responses are childlike and it only takes the tiniest thing to set me off.",Should statements,Labeling,1,4,0,0,0,1,0,0,0,0,0,1
2542,"From the U.S. — I’m 15. So ever since a couple years ago, my parents have became very cautious with what I do on my phone and the computer. Now, they block things on my computer, have my whole computer shut off at “bed time” and have it not turn back on until a specific time.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
